代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11292478.129999998956919
最後資金,11877999.759999999776483
真實報酬,585521.630000000819564


夏普值報酬,0.043150587909883
夏普值風險,0.021225062468060
夏普值,2.033001691976989
預期報酬,9542.512399999983245
風險,180427.076044869114412
趨勢值,0.052888472224795

投資組合檔數,4
Stock#,HD[9](14),KO[14](25),MCD[15](23),XOM[29](7)
張數,80522,85835,36778,38609,
分配資金,2823119,2823119,2823119,2823119,
剩餘資金,17.679999999701977,5.850000000093132,39.719999999739230,28.919999999925494,
20110103,2843249.500000000000000,2799085.200000000186265,2817234.519999999552965,2878329.869999999646097,11337901.219999996945262
20110104,2791715.419999999925494,2741575.750000000000000,2733012.899999999906868,2891843.020000000018626,11158149.219999998807907
20110105,2782858.000000000000000,2725267.100000000093132,2745885.199999999720603,2884121.220000000204891,11138133.649999998509884
20110106,2771584.919999999925494,2705525.050000000279397,2729335.099999999627471,2902653.540000000037253,11109100.739999998360872
20110107,2768364.040000000037253,2700374.950000000186265,2735219.580000000074506,2918483.229999999981374,11122443.929999999701977
20110110,2769169.259999999776483,2706383.400000000372529,2705429.399999999906868,2900723.089999999850988,11081707.279999999329448
20110111,2807014.599999999627471,2690933.100000000093132,2717933.919999999925494,2922344.129999999888241,11138227.879999998956919
20110112,2804598.939999999478459,2705525.050000000279397,2706900.519999999552965,2956706.139999999664724,11173732.779999997466803
20110113,2840028.620000000111759,2720975.350000000093132,2672696.979999999981374,2961725.309999999590218,11195428.390000000596046
20110114,2889952.259999999776483,2709816.800000000279397,2723818.399999999906868,3005353.479999999981374,11328943.070000000298023
20110118,2900420.120000000111759,2724408.750000000000000,2746620.759999999776483,3038943.309999999590218,11410395.069999998435378
20110119,2869016.540000000037253,2721833.700000000186265,2771262.019999999552965,3020797.079999999608845,11382911.469999998807907
20110120,2938265.459999999962747,2701233.299999999813735,2764274.199999999720603,3001878.669999999925494,11405653.759999997913837
20110121,2939875.899999999441206,2694366.500000000000000,2758757.500000000000000,3049367.740000000223517,11442369.769999997690320
20110124,2951148.979999999515712,2714966.899999999906868,2772365.359999999403954,3034310.229999999981374,11472793.599999997764826
20110125,2992215.199999999254942,2702091.649999999906868,2776043.159999999683350,3037785.040000000037253,11508137.179999999701977
20110126,3013150.919999999925494,2702091.649999999906868,2764641.979999999981374,3075621.859999999869615,11555508.539999999105930
20110127,3058243.239999999292195,2690933.100000000093132,2734484.019999999552965,3084115.839999999850988,11567778.329999998211861
20110128,2955175.080000000074506,2670332.700000000186265,2695131.559999999590218,3049753.829999999608845,11370395.299999998882413
20110131,2960811.620000000111759,2697799.899999999906868,2709474.979999999981374,3115003.040000000037253,11483091.669999998062849
20110201,2978526.459999999962747,2706383.400000000372529,2702119.379999999888241,3239710.109999999869615,11626741.479999998584390
20110202,2943902.000000000000000,2697799.899999999906868,2708371.639999999664724,3220405.609999999869615,11570481.279999999329448
20110203,2955175.080000000074506,2685783.000000000000000,2715359.459999999497086,3221563.879999999888241,11577883.549999997019768
20110204,2963227.279999999329448,2684924.650000000372529,2723450.619999999646097,3215386.439999999944121,11586991.119999997317791
20110207,2947122.879999999888241,2683207.950000000186265,2701383.819999999832362,3240482.290000000037253,11572199.070000000298023
20110208,2992215.199999999254942,2698658.250000000000000,2771629.799999999813735,3203803.740000000223517,11666309.119999999180436
20110209,2993020.419999999925494,2710675.149999999906868,2792593.259999999776483,3187201.869999999646097,11683492.829999998211861
20110210,3004293.500000000000000,2726983.800000000279397,2786341.000000000000000,3212297.720000000204891,11729918.150000000372529
20110211,3017982.239999999292195,2728700.500000000000000,2800316.639999999664724,3197626.299999999813735,11744627.809999998658895
20110214,3026034.439999999478459,2709816.800000000279397,2803994.439999999478459,3278319.109999999869615,11818166.919999998062849
20110215,3034891.859999999403954,2712391.850000000093132,2800684.419999999925494,3203417.649999999906868,11751387.909999998286366
20110216,3048580.599999999627471,2720975.350000000093132,2795903.279999999795109,3231216.129999999888241,11796677.489999998360872
20110217,3074347.639999999664724,2770759.650000000372529,2794432.159999999683350,3238551.839999999850988,11878093.419999998062849
20110218,3098504.239999999292195,2770759.650000000372529,2799948.859999999403954,3262489.419999999925494,11931704.299999998882413
20110222,3067100.660000000149012,2736425.649999999906868,2784134.319999999832362,3298781.879999999888241,11886444.640000000596046
20110223,3003488.279999999329448,2743292.450000000186265,2765377.539999999571592,3361714.549999999813735,11873874.949999999254942
