代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30945139.899999998509884
最後資金,27513712.549999997019768
真實報酬,-3431427.350000001490116


夏普值報酬,-0.119587440195415
夏普值風險,0.039837760616689
夏普值,-3.001861508885063
預期報酬,-55702.155494820974127
風險,666521.923440413665958
趨勢值,-37126707820.185081481933594

投資組合檔數,9
Stock#,AAPL[0](27),DIS[6](12),HD[9](25),NKE[19](24),PFE[20](10),UNH[23](11),V[25](20),VZ[26](4),XOM[29](21)
張數,15231,29402,16598,40584,78020,12924,22908,64400,40441,
分配資金,3438348,3438348,3438348,3438348,3438348,3438348,3438348,3438348,3438348,
剩餘資金,102.060000000055879,78.120000000111759,72.299999999813735,71.520000000018626,6.600000000093132,47.039999999571592,86.279999999795109,32.000000000000000,54.180000000167638,
20181001,3461499.120000000111759,3417766.600000000093132,3445817.099999999627471,3427796.159999999683350,3453952.000000000465661,3477895.439999999944121,3454383.599999999627471,3467328.000000000000000,3470296.390000000130385,31076742.310000002384186
20181002,3492265.740000000223517,3459517.439999999944121,3398512.799999999813735,3359209.199999999720603,3450051.000000000000000,3497669.159999999683350,3428726.639999999664724,3504680.000000000000000,3496583.040000000037253,31087222.919999998062849
20181003,3534760.229999999981374,3437465.939999999944121,3381748.819999999832362,3348251.520000000018626,3496082.800000000279397,3501158.639999999199063,3421854.239999999757856,3496308.000000000000000,3484046.330000000540167,31101684.419999998062849
20181004,3472617.750000000000000,3414532.379999999888241,3300584.599999999627471,3254096.640000000130385,3487500.600000000093132,3467814.719999999273568,3362064.359999999403954,3543320.000000000000000,3460994.959999999962747,30763533.910000000149012
20181005,3416263.049999999813735,3374839.680000000167638,3259587.539999999571592,3251661.600000000093132,3503884.799999999813735,3479187.839999999385327,3329993.160000000149012,3538168.000000000000000,3451289.120000000111759,30604882.689999997615814
20181008,3408342.930000000167638,3411298.160000000149012,3293281.479999999981374,3256125.840000000316650,3532752.200000000186265,3476732.279999999329448,3250502.399999999441206,3543320.000000000000000,3483237.509999999776483,30655600.699999995529652
20181009,3455559.030000000260770,3436877.899999999906868,3249130.799999999813735,3263836.800000000279397,3547576.000000000000000,3490948.679999999701977,3260123.759999999776483,3541388.000000000000000,3498605.090000000316650,30744053.959999997168779
20181010,3295481.220000000204891,3318387.840000000316650,3215104.899999999441206,3041436.479999999981374,3472676.799999999813735,3400092.959999999497086,3104578.439999999944121,3498884.000000000000000,3418127.500000000000000,29764778.040000002831221
20181011,3266390.009999999776483,3268110.420000000391155,3149376.819999999832362,3023985.360000000335276,3340042.800000000279397,3323065.919999999459833,3063573.119999999646097,3434484.000000000000000,3300039.779999999795109,29169076.129999998956919
20181012,3383059.470000000204891,3311037.340000000316650,3194689.359999999869615,3080802.959999999962747,3415722.200000000186265,3355246.679999999701977,3208580.759999999776483,3460244.000000000000000,3291142.759999999776483,29700533.429999992251396
20181015,3310712.220000000204891,3335441.000000000000000,3173111.959999999497086,3043465.679999999701977,3364229.000000000000000,3363518.039999999571592,3143751.119999999646097,3451872.000000000000000,3268495.799999999813735,29454604.719999998807907
20181016,3383668.709999999962747,3416296.500000000000000,3213113.140000000130385,3144519.840000000316650,3427425.200000000186265,3522741.719999999273568,3247066.200000000186265,3458312.000000000000000,3283863.380000000353903,30097014.589999996125698
20181017,3369046.950000000186265,3443934.379999999888241,3073523.959999999497086,3103935.840000000316650,3477358.000000000000000,3454632.239999999757856,3263330.879999999422580,3475056.000000000000000,3295995.680000000167638,29956821.829999994486570
20181018,3290302.680000000167638,3416002.480000000447035,2995015.419999999925494,3068221.919999999925494,3432886.600000000093132,3448299.479999999515712,3190941.599999999627471,3519492.000000000000000,3310150.029999999795109,29671320.109999999403954
20181019,3340412.669999999925494,3495975.920000000391155,2985222.599999999627471,3011810.159999999683350,3471896.600000000093132,3428784.239999999757856,3209038.919999999925494,3535592.000000000000000,3315002.950000000186265,29793743.959999997168779
20181022,3360822.209999999962747,3477452.660000000149012,2966964.799999999813735,3039813.120000000111759,3461754.000000000000000,3388590.599999999627471,3221867.399999999441206,3540744.000000000000000,3281841.330000000540167,29739858.019999999552965
20181023,3392502.689999999944121,3465103.819999999832362,2963313.239999999757856,2976907.919999999925494,3440688.600000000093132,3423097.679999999701977,3187047.239999999757856,3684356.000000000000000,3228863.620000000111759,29761888.709999997168779
20181024,3276137.850000000093132,3281635.340000000316650,2937420.359999999869615,2926989.600000000093132,3314296.199999999720603,3312726.719999999273568,3075714.359999999403954,3697880.000000000000000,3139084.600000000558794,28961892.929999999701977
20181025,3347875.860000000335276,3356610.439999999944121,2972276.159999999683350,2966761.919999999925494,3386854.799999999813735,3415084.799999999813735,3219118.439999999944121,3634124.000000000000000,3166988.890000000130385,29465703.210000000894070
20181026,3294567.360000000335276,3328090.500000000000000,2858745.839999999850988,2924960.399999999906868,3323658.600000000093132,3336765.359999999869615,3155434.200000000186265,3574876.000000000000000,3135444.910000000149012,28932551.069999996572733
20181029,3232729.500000000000000,3323680.200000000186265,2874845.899999999441206,2929830.479999999981374,3372811.199999999720603,3315311.519999999552965,3077317.919999999925494,3637344.000000000000000,3116033.229999999981374,28879911.849999997764826
20181030,3248874.360000000335276,3374251.640000000130385,2925303.819999999832362,3023985.360000000335276,3346284.399999999906868,3338057.759999999310821,3041352.359999999403954,3746824.000000000000000,3185996.160000000149012,29230937.759999997913837
20181031,3333558.720000000204891,3376309.780000000260770,2919328.539999999571592,3045494.880000000353903,3359547.800000000279397,3377734.439999999944121,3157954.079999999608845,3676628.000000000000000,3222393.060000000521541,29468957.199999995529652
20181101,3384734.879999999888241,3413650.319999999832362,2995347.379999999888241,3116516.880000000353903,3407140.000000000000000,3372306.359999999869615,3226219.919999999925494,3609652.000000000000000,3262429.650000000372529,29788005.289999999105930
20181102,3160229.939999999944121,3386600.480000000447035,2986550.439999999944121,3107994.239999999757856,3349405.200000000186265,3373340.279999999329448,3202166.520000000018626,3647004.000000000000000,3314194.130000000353903,29527493.129999995231628
20181105,3070519.350000000093132,3394539.020000000018626,3024061.919999999925494,3146549.040000000037253,3395437.000000000465661,3373340.279999999329448,3202624.680000000167638,3684356.000000000000000,3301657.420000000391155,29593092.609999999403954
20181106,3103722.930000000167638,3431585.540000000037253,3021074.279999999795109,3107588.399999999906868,3355646.799999999813735,3406038.000000000000000,3225303.599999999627471,3684356.000000000000000,3315811.770000000018626,29651135.219999995082617
