代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22249156.959999993443489
最後資金,22637213.159999992698431
真實報酬,388056.199999999254942


夏普值報酬,0.008741388934316
夏普值風險,0.009454897447782
夏普值,0.924535562928412
預期報酬,1075.739903846141260
風險,214496.561642605491215
趨勢值,0.005015184838434

投資組合檔數,3
Stock#,MCD[15](19),PG[21](16),WMT[28](9)
張數,59010,90103,108284,
分配資金,7416385,7416385,7416385,
剩餘資金,8.199999999254942,7.069999999366701,13.840000000782311,
20160401,7495458.399999999441206,7526310.659999999217689,7478106.880000000819564,22499877.899999991059303
20160404,7527913.899999998509884,7497477.699999999254942,7482438.240000000223517,22507831.799999989569187
20160405,7516701.999999999068677,7492972.549999998882413,7432627.600000000558794,22442304.109999991953373
20160406,7524963.399999999441206,7551539.500000000000000,7475941.200000001117587,22552446.059999994933605
20160407,7561549.599999998696148,7500180.789999999105930,7387148.320000000298023,22448880.669999990612268
20160408,7550927.799999998882413,7496576.669999999925494,7369822.880000000819564,22417329.309999994933605
20160411,7527323.799999999813735,7454228.259999999776483,7298355.440000001341105,22279909.459999993443489
20160412,7530274.299999998882413,7463238.559999999590218,7449953.040000000037253,22443467.859999991953373
20160413,7487787.099999999627471,7429900.449999999254942,7487852.440000001341105,22405541.949999995529652
20160414,7524373.299999999813735,7389354.099999999627471,7449953.040000000037253,22363682.399999991059303
20160415,7540305.999999999068677,7415483.969999998807907,7478106.880000000819564,22433898.809999994933605
20160418,7603446.699999999254942,7463238.559999999590218,7564734.080000001005828,22631421.299999993294477
20160419,7604036.799999999813735,7503784.909999999217689,7554988.520000000484288,22662812.189999993890524
20160420,7585743.700000000186265,7347906.719999998807907,7494349.480000000447035,22428001.859999991953373
20160421,7422876.099999999627471,7280329.469999998807907,7414219.320000000298023,22117426.849999994039536
20160422,7405763.199999999254942,7293844.919999999925494,7441290.320000000298023,22140900.399999991059303
20160425,7521422.799999998882413,7335292.299999998882413,7522503.320000000298023,22379220.379999991506338
20160426,7536175.299999998882413,7167700.719999998807907,7504095.040000000037253,22207973.019999992102385
20160427,7570991.200000000186265,7198335.739999999292195,7517089.120000001043081,22286418.019999995827675
20160428,7548567.399999999441206,7186622.349999999627471,7461864.280000000260770,22197055.989999994635582
20160429,7464183.099999998696148,7219059.429999999701977,7240964.920000000856817,21924209.409999992698431
20160502,7565090.199999998323619,7295646.979999999515712,7318929.400000001303852,22179668.539999991655350
20160503,7576892.199999999254942,7307360.369999999180436,7255041.840000000782311,22139296.369999993592501
20160504,7631771.500000000000000,7352411.869999999180436,7275615.800000000745058,22259801.129999995231628
20160505,7628820.999999999068677,7325380.969999998807907,7277781.480000000447035,22231985.409999992698431
20160506,7705534.000000000000000,7400166.459999999031425,7390396.840000000782311,22496099.259999994188547
20160509,7720286.500000000000000,7399265.429999999701977,7466195.640000001527369,22585749.529999993741512
20160510,7765724.199999999254942,7431702.509999999776483,7448870.200000001117587,22646298.869999993592501
20160511,7620559.599999998696148,7401968.519999999552965,7191154.280000000260770,22213684.359999991953373
20160512,7678389.399999999441206,7425395.299999998882413,7238799.240000000223517,22342585.899999991059303
20160513,7602266.500000000000000,7319073.759999999776483,7031976.800000000745058,21953319.019999995827675
20160516,7650064.599999998696148,7355114.959999999031425,7148923.520000000484288,22154105.039999991655350
20160517,7534995.099999998696148,7264110.929999999701977,7049302.240000000223517,21848410.229999989271164
20160518,7447660.299999998882413,7194731.619999999180436,6838148.440000000409782,21480542.319999992847443
20160519,7393371.099999999627471,7225366.639999998733401,7493266.640000001527369,22112006.339999992400408
20160520,7232273.799999999813735,7210049.129999998956919,7564734.080000001005828,22007058.969999995082617
20160523,7247026.299999999813735,7226267.669999999925494,7525751.840000000782311,21999047.769999992102385
20160524,7314297.699999999254942,7295646.979999999515712,7605882.000000000000000,22215828.639999993145466
20160525,7273580.799999999813735,7341599.509999999776483,7631870.160000001080334,22247052.429999992251396
20160526,7304856.099999999627471,7318172.729999999515712,7671935.240000000223517,22294966.029999993741512
20160527,7272990.699999999254942,7337094.360000000335276,7661106.840000000782311,22271193.859999991953373
20160531,7202768.799999999813735,7301954.189999999478459,7664355.360000001266599,22169080.309999994933605
20160601,7197457.899999999441206,7369531.439999999478459,7634035.840000000782311,22201027.139999993145466
20160602,7150249.899999999441206,7383947.919999999925494,7682763.640000001527369,22216963.419999994337559
20160603,7160871.699999999254942,7430801.479999999515712,7674100.920000000856817,22265776.059999994933605
20160606,7199228.199999999254942,7457832.379999998956919,7693592.040000000037253,22350654.579999990761280
20160607,7193327.199999999254942,7417286.029999998398125,7691426.360000001266599,22302041.549999989569187
20160608,7205719.299999998882413,7447020.019999999552965,7718497.360000001266599,22371238.639999993145466
20160609,7245846.099999999627471,7493873.579999999143183,7697923.400000001303852,22437645.039999995380640
