代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23446330.499999992549419
最後資金,22774671.989999994635582
真實報酬,-671658.509999997913837


夏普值報酬,-0.037346636624012
夏普值風險,0.015000206625148
夏普值,-2.489741478720759
預期報酬,-13906.864796403993751
風險,443994.231117689749226
趨勢值,-6174567742.537057876586914

投資組合檔數,5
Stock#,GS[8](24),HD[9](5),INTC[11](28),NKE[19](17),PG[21](23)
張數,24192,44672,129216,97530,51479,
分配資金,4689266,4689266,4689266,4689266,4689266,
剩餘資金,130.639999999664724,46.160000000149012,17.360000000335276,23.600000000558794,43.889999999664724,
20150102,4703297.359999999403954,4620471.120000000111759,4698311.120000000111759,4634649.200000001117587,4655804.649999999441206,23312533.949999995529652
20150105,4556451.919999999925494,4523532.880000000819564,4645332.560000000521541,4559551.100000000558794,4633668.679999999701977,22918537.639999993145466
20150106,4464280.399999999441206,4509684.560000000521541,4558757.840000000782311,4533218.000000000000000,4612562.289999999105930,22678503.589999992400408
20150107,4530808.399999999441206,4664249.679999999701977,4654377.680000000633299,4626846.800000000745058,4636757.419999998994172,23113040.479999989271164
20150108,4603142.479999999515712,4767442.000000000000000,4740952.400000000372529,4733154.500000000931323,4689780.789999999105930,23534472.669999994337559
20150109,4532501.839999999850988,4685692.240000000223517,4749997.520000000484288,4681463.600000000558794,4646023.639999999664724,23295679.339999996125698
20150112,4477344.079999999143183,4664696.400000000372529,4729322.960000000894070,4674636.500000000931323,4629035.569999999366701,23175036.009999994188547
20150113,4473957.200000000186265,4633872.720000000670552,4716401.360000000335276,4633673.900000000372529,4648597.589999999850988,23106503.269999992102385
20150114,4360254.799999999813735,4585180.240000000223517,4697018.960000000894070,4570279.400000000372529,4632639.099999999627471,22845372.999999992549419
20150115,4318160.719999999739230,4512364.880000000819564,4676344.400000000372529,4526390.900000000372529,4625946.830000000074506,22659208.229999996721745
20150116,4287678.799999999813735,4651294.800000000745058,4709940.560000000521541,4535168.600000000558794,4697502.639999999664724,22881585.899999994784594
20150120,4248971.599999999627471,4612430.160000000149012,4663422.800000000745058,4565402.900000000372529,4694413.899999999441206,22784641.859999991953373
20150121,4285743.439999999478459,4624938.320000000298023,4713817.040000000037253,4560526.400000000372529,4670733.559999999590218,22855759.259999994188547
20150122,4404042.319999999366701,4738405.200000000186265,4769379.919999999925494,4674636.500000000931323,4716549.870000000111759,23303014.309999994933605
20150123,4366544.719999999739230,4707134.800000000745058,4709940.560000000521541,4689266.000000000000000,4637272.209999999962747,23110158.789999991655350
20150126,4364851.279999999329448,4751360.080000000074506,4627242.320000000298023,4699019.000000000931323,4611532.709999999962747,23054005.889999993145466
20150127,4269776.719999999739230,4697753.679999999701977,4417912.400000000372529,4608316.100000000558794,4452462.599999999627471,22446221.999999992549419
