代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21717701.519999995827675
最後資金,22538768.079999994486570
真實報酬,821066.559999998658895


夏普值報酬,0.029106328595311
夏普值風險,0.022848222493517
夏普值,1.273899035409378
預期報酬,12413.624501312333450
風險,367086.602091724635102
趨勢值,0.033816610114827

投資組合檔數,4
Stock#,JNJ[12](22),JPM[13](3),MRK[17](23),PG[21](27)
張數,45961,81535,86996,60494,
分配資金,5429425,5429425,5429425,5429425,
剩餘資金,52.070000000298023,9.349999999627471,4.640000000596046,88.500000000000000,
20161003,5460678.480000000447035,5422902.200000000186265,5438994.560000000521541,5363486.540000000037253,21686063.299999997019768
20161004,5461138.089999999850988,5430240.349999999627471,5433774.800000000745058,5344733.399999999441206,21669888.159999996423721
20161005,5477684.050000000745058,5519113.499999999068677,5463353.440000000409782,5374980.399999999441206,21835132.909999996423721
20161006,5457920.820000000298023,5533789.799999999813735,5451174.000000000000000,5397363.179999999701977,21840249.319999996572733
20161007,5480441.709999999962747,5553358.199999999254942,5460743.560000000521541,5444548.500000000000000,21939093.489999994635582
20161010,5506179.870000000111759,5596571.750000000000000,5559049.040000000037253,5387684.140000000596046,22049486.319999996572733
20161011,5406904.110000000335276,5569665.200000000186265,5387666.920000000856817,5356227.260000000707805,21720465.009999997913837
20161012,5422071.240000000223517,5554988.899999999441206,5364178.000000000000000,5358042.079999999143183,21699281.739999994635582
20161013,5435399.930000000633299,5523190.249999999068677,5438124.600000000558794,5338079.059999999590218,21734795.359999995678663
20161014,5403227.230000000447035,5505252.549999998882413,5405936.080000001005828,5349572.920000000856817,21663990.299999997019768
20161017,5445970.959999999962747,5476715.299999999813735,5351998.560000000521541,5313276.519999999552965,21587962.859999995678663
20161018,5304411.080000000074506,5519928.849999999627471,5401586.280000001192093,5290288.799999999813735,21516216.529999997466803
20161019,5266723.060000000521541,5572926.599999999627471,5382447.160000000149012,5174745.260000000707805,21396843.599999997764826
20161020,5279592.140000000596046,5565588.450000000186265,5386796.960000000894070,5137843.920000000856817,21369822.989999998360872
20161021,5213867.910000000149012,5584341.499999999068677,5324159.840000000782311,5101547.519999999552965,21223918.289999995380640
20161024,5221681.280000000260770,5615324.799999999813735,5285011.640000000596046,5087633.899999999441206,21209653.139999996870756
20161025,5237767.629999999888241,5609617.349999999627471,5389406.840000000782311,5261251.679999999701977,21498045.019999995827675
20161026,5265344.230000000447035,5636523.899999999441206,5295451.160000000149012,5287264.100000000558794,21484584.909999996423721
20161027,5317739.770000000484288,5644677.400000000372529,5331989.480000000447035,5237659.019999999552965,21532067.189999997615814
20161028,5300734.200000000186265,5634893.199999999254942,5118849.280000001192093,5253387.459999999962747,21307865.659999996423721
20161031,5331068.459999999962747,5647123.450000000186265,5108409.760000000707805,5250967.700000000186265,21337570.889999996870756
20161101,5301193.810000000521541,5623478.299999999813735,5158867.440000000409782,5253992.399999999441206,21337533.469999995082617
20161102,5279132.530000000260770,5599833.150000000372529,5118849.280000001192093,5247338.059999999590218,21245154.539999995380640
20161103,5286945.900000000372529,5575372.649999999441206,5083180.920000000856817,5238868.899999999441206,21184369.889999996870756
20161104,5290622.780000000260770,5524820.950000000186265,5117109.360000000335276,5146918.019999999552965,21079472.629999995231628
20161107,5361862.330000000074506,5697675.149999999441206,5224114.440000000409782,5236449.140000000596046,21520102.579999998211861
20161108,5379787.120000000111759,5709905.399999999441206,5264132.600000000558794,5290893.739999999292195,21644720.379999995231628
20161109,5529619.980000000447035,5972448.099999999627471,5583407.920000000856817,5198337.920000000856817,22283815.439999997615814
20161110,5494230.010000000707805,6249667.099999999627471,5651264.799999999813735,5018670.739999999292195,22413834.169999994337559
20161111,5445051.740000000223517,6252928.499999999068677,5563398.840000000782311,5056177.019999999552965,22317557.619999993592501
20161114,5359104.669999999925494,6482857.200000000186265,5526860.520000000484288,5021090.500000000000000,22389914.409999996423721
20161115,5346235.589999999850988,6470626.949999999254942,5537300.040000000037253,5058596.780000000260770,22412760.879999995231628
20161116,5348074.030000000260770,6310818.349999999627471,5448564.120000001043081,5032584.359999999403954,22140042.379999995231628
20161117,5357725.839999999850988,6361370.049999998882413,5454653.840000000782311,5025325.079999999143183,22199076.329999994486570
20161118,5302113.030000000260770,6336094.199999999254942,5382447.160000000149012,4960596.500000000000000,21981252.409999996423721
20161121,5285567.070000000298023,6363816.099999999627471,5419855.440000000409782,4999312.660000000149012,22068552.789999995380640
20161122,5181695.209999999962747,6402952.899999999441206,5367657.840000000782311,5006571.940000000409782,21958879.409999996423721
20161123,5196862.339999999850988,6429859.449999999254942,5362438.080000001005828,5001732.420000000856817,21990893.809999998658895
20161125,5245581.000000000000000,6427413.399999999441206,5412025.800000000745058,5048917.739999999292195,22133939.459999993443489
20161128,5199620.000000000000000,6385830.549999998882413,5376357.440000000409782,5025325.079999999143183,21987134.589999992400408
20161129,5169745.350000000558794,6434751.549999999813735,5410285.880000000819564,5014436.160000000149012,22029220.459999997168779
20161130,5115511.370000000111759,6536670.299999999813735,5323289.880000000819564,4988423.739999999292195,21963896.809999994933605
20161201,5119188.250000000000000,6668757.000000000000000,5285881.600000000558794,4952127.339999999850988,22025955.709999997168779
20161202,5145845.629999999888241,6653265.349999999627471,5318070.120000001043081,4984794.100000000558794,22101976.719999998807907
20161205,5144926.410000000149012,6788613.450000000186265,5241513.640000000596046,5020485.559999999590218,22195540.579999994486570
20161206,5150441.730000000447035,6823673.499999999068677,5244123.520000000484288,5015646.040000000037253,22233886.309999994933605
20161207,5106319.169999999925494,6854656.799999998882413,5224984.400000000372529,5092473.420000000856817,22278435.309999994933605
20161208,5101263.459999999962747,6940268.549999999813735,5230204.160000000149012,5051337.500000000000000,22323075.189999997615814
20161209,5159633.930000000633299,6970436.499999999068677,5326769.720000000670552,5103967.280000000260770,22560808.949999995529652
20161212,5302113.030000000260770,6908469.900000000372529,5369397.760000000707805,5149942.719999999739230,22729924.929999995976686
20161213,5326472.360000000335276,6910915.950000000186265,5375487.480000000447035,5152967.420000000856817,22765844.729999996721745
20161214,5285107.459999999962747,6908469.900000000372529,5376357.440000000409782,5103967.280000000260770,22673903.599999997764826
20161215,5326472.360000000335276,7012019.349999999627471,5425945.160000000149012,5122720.420000000856817,22887158.809999998658895
20161216,5326012.750000000000000,6925592.249999999068677,5432034.880000000819564,5122720.420000000856817,22806361.820000000298023
20161219,5332447.290000000037253,6965544.400000000372529,5318940.080000001005828,5124535.239999999292195,22741468.529999997466803
20161220,5315901.330000000074506,7055232.899999999441206,5263262.640000000596046,5116066.079999999143183,22750464.469999995082617
20161221,5299814.980000000447035,7073170.599999999627471,5170176.920000000856817,5098522.820000000298023,22641686.839999996125698
20161222,5305789.910000000149012,7084585.500000000000000,5183226.320000000298023,5110016.679999999701977,22683619.929999995976686
20161223,5329689.629999999888241,7097631.099999999627471,5181486.400000000372529,5139658.739999999292195,22748467.389999996870756
20161227,5327391.580000000074506,7104153.899999999441206,5201495.480000000447035,5117880.899999999441206,22750923.379999995231628
20161228,5290163.169999999925494,7052786.849999999627471,5156257.560000000521541,5085819.079999999143183,22585028.179999992251396
20161229,5308087.959999999962747,7003050.500000000000000,5136248.480000000447035,5102757.399999999441206,22550145.859999995678663
20161230,5295218.879999999888241,7035664.500000000000000,5121459.160000000149012,5086424.019999999552965,22538768.079999994486570
