代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22637213.159999992698431
最後資金,21717701.519999995827675
真實報酬,-919511.639999996870756


夏普值報酬,-0.049319471730062
夏普值風險,0.023956567436042
夏普值,-2.058703604417935
預期報酬,-21306.047834302284173
風險,237776.185931922111195
趨勢值,-5066070791.323486328125000

投資組合檔數,2
Stock#,WMT[28](19),XOM[29](30)
張數,155006,120744,
分配資金,11318606,11318606,
剩餘資金,67.880000000819564,63.440000001341105,
20160701,11286054.740000002086163,11330680.400000002235174,22616736.299999997019768
20160705,11337206.720000000670552,11231670.320000000298023,22568878.199999995529652
20160706,11442610.799999998882413,11360866.400000002235174,22803478.359999991953373
20160707,11397659.060000000521541,11224425.679999999701977,22622085.899999991059303
20160708,11445710.920000001788139,11294457.200000002980232,22740169.279999997466803
20160711,11479812.240000002086163,11336717.600000001490116,22816530.999999996274710
20160712,11357357.500000000000000,11464706.240000002086163,22822064.899999994784594
20160713,11411609.600000001490116,11456254.160000000149012,22867864.919999994337559
20160714,11424010.080000001937151,11464706.240000002086163,22888717.479999996721745
20160715,11419359.900000000372529,11485232.720000002533197,22904593.779999993741512
20160718,11445710.920000001788139,11449009.520000001415610,22894721.599999994039536
20160719,11417809.839999999850988,11406749.120000001043081,22824560.119999993592501
20160720,11437960.620000001043081,11341547.360000001266599,22779509.139999993145466
20160721,11396109.000000000000000,11331887.839999999850988,22727997.999999992549419
20160722,11400759.179999999701977,11351206.880000002682209,22751967.219999995082617
20160725,11431760.380000000819564,11132660.240000002086163,22564421.779999993741512
20160726,11428660.260000001639128,11051761.760000001639128,22480423.179999995976686
20160727,11365107.799999998882413,10976900.480000000447035,22342009.439999990165234
20160728,11352707.320000000298023,10891172.240000002086163,22243880.719999995082617
20160729,11310855.700000001117587,10740242.240000002086163,22051099.099999994039536
20160801,11436410.560000000521541,10367143.280000001192093,21803554.999999992549419
20160802,11335656.660000000149012,10509621.200000002980232,21845279.019999995827675
20160803,11306205.519999999552965,10563956.000000000000000,21870162.679999992251396
20160804,11362007.679999999701977,10562748.560000002384186,21924757.399999994784594
20160805,11433310.440000001341105,10572408.080000001937151,22005719.679999995976686
20160808,11368207.920000001788139,10696774.400000002235174,22064983.479999996721745
20160809,11399209.120000001043081,10710056.240000002086163,22109266.519999995827675
20160810,11462761.580000001937151,10433552.480000000447035,21896315.219999995082617
20160811,11439510.679999999701977,10470983.120000001043081,21910494.959999993443489
20160812,11453461.220000000670552,10607423.839999999850988,22060886.219999991357327
20160815,11365107.799999998882413,10602594.080000001937151,21967703.039999991655350
20160816,11298455.220000000670552,10615875.920000001788139,21914332.299999997019768
20160817,11304655.460000002756715,10638817.280000001192093,21943473.899999998509884
20160818,11517013.679999999701977,10735412.480000000447035,22252427.319999992847443
20160819,11286054.740000002086163,10601386.640000000596046,21887442.539999995380640
20160822,11269004.080000001937151,10624328.000000000000000,21893333.239999994635582
20160823,11155849.700000001117587,10591727.120000001043081,21747577.979999996721745
20160824,11196151.260000001639128,10627950.320000000298023,21824102.739999994635582
20160825,11039595.200000001117587,10560333.679999999701977,21599930.039999991655350
20160826,11027194.720000000670552,10537392.320000000298023,21564588.199999995529652
20160829,11067496.280000001192093,10606216.400000002235174,21673713.839999996125698
20160830,11053545.740000002086163,10567578.320000000298023,21621125.219999995082617
20160831,11073696.519999999552965,10521695.600000001490116,21595393.279999993741512
20160901,11290704.920000001788139,10485472.400000002235174,21776178.479999996721745
20160902,11238002.880000000819564,10555503.920000001788139,21793507.959999993443489
20160906,11315505.880000000819564,10694359.520000001415610,22009866.559999994933605
20160907,11169800.240000002086163,10654514.000000000000000,21824315.399999994784594
20160908,11134148.860000001266599,10752316.640000000596046,21886466.659999996423721
20160909,10896989.679999999701977,10485472.400000002235174,21382463.239999994635582
20160912,11151199.519999999552965,10539807.200000002980232,21691007.879999995231628
20160913,11076796.640000000596046,10288659.679999999701977,21365457.479999992996454
20160914,11086097.000000000000000,10215005.839999999850988,21301103.999999992549419
20160915,11222502.280000001192093,10272962.960000000894070,21495466.399999994784594
20160916,11295355.100000001490116,10146181.760000001639128,21441538.019999995827675
20160919,11174450.420000001788139,10122032.960000000894070,21296484.539999995380640
20160920,11155849.700000001117587,9966273.200000002980232,21122124.059999994933605
20160921,11189951.019999999552965,10058038.640000000596046,21247990.819999992847443
20160922,11202351.500000000000000,10087017.200000002980232,21289369.859999995678663
20160923,11214751.980000000447035,10076150.240000002086163,21290903.379999995231628
20160926,11101597.600000001490116,10029060.080000001937151,21130658.839999996125698
20160927,11211651.860000001266599,10050794.000000000000000,21262447.019999995827675
20160928,11127948.620000001043081,10492717.040000002831221,21620666.819999996572733
20160929,10963642.260000001639128,10439589.679999999701977,21403233.099999994039536
20160930,11179100.600000001490116,10538599.760000001639128,21717701.519999995827675
