代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22333550.519999995827675
最後資金,22249156.959999993443489
真實報酬,-84393.560000002384186


夏普值報酬,-0.012478779371620
夏普值風險,0.036400343297252
夏普值,-0.342820375888097
預期報酬,-20064.266434845412732
風險,1064272.957971101161093
趨勢值,-21353856188.133209228515625

投資組合檔數,2
Stock#,HD[9](22),NKE[19](15)
張數,84436,178668,
分配資金,11166775,11166775,
剩餘資金,114.000000000000000,25.000000000000000,
20160104,11067140.519999999552965,10991680.360000001266599,22058821.399999998509884
20160105,11013101.480000000447035,11145334.839999999850988,22158436.839999996125698
20160106,10899112.880000000819564,10986320.320000000298023,21885433.719999998807907
20160107,10588388.400000000372529,10693304.800000000745058,21281693.719999998807907
20160108,10461734.400000000372529,10518210.160000000149012,20979945.079999998211861
20160111,10620474.080000000074506,10639704.400000000372529,21260178.999999996274710
20160112,10764859.639999998733401,10709384.919999999925494,21474245.079999994486570
20160113,10250644.400000000372529,10502130.040000000968575,20752774.959999997168779
20160114,10100348.320000000298023,10453889.679999999701977,20554238.519999995827675
20160115,10067418.280000001192093,10284155.080000000074506,20351573.879999995231628
20160119,10112169.360000001266599,10419942.759999999776483,20532112.639999996870756
20160120,9833530.559999998658895,10548583.720000000670552,20382114.799999997019768
20160121,10151009.919999999925494,10820159.080000000074506,20971169.519999995827675
20160122,10365477.360000001266599,10877332.839999999850988,21242810.719999998807907
20160125,10276819.559999998658895,10845172.599999999627471,21121992.679999992251396
20160126,10318193.200000001117587,10918426.480000000447035,21236620.199999995529652
20160127,10264998.519999999552965,10645064.439999999478459,20910063.479999996721745
20160128,10324948.080000000074506,10934506.599999999627471,21259455.199999995529652
20160129,10618785.360000001266599,11079227.679999999701977,21698013.559999994933605
20160201,10682112.360000001266599,11284695.879999998956919,21966808.759999997913837
20160202,10577411.719999998807907,11175708.400000000372529,21753120.639999993145466
20160203,10452446.440000001341105,11164988.320000000298023,21617435.279999997466803
20160204,10226157.959999999031425,10750478.560000000521541,20976637.039999995380640
20160205,9830997.480000000447035,10214474.560000000521541,20045472.559999994933605
20160208,9444280.599999999627471,9833911.720000000670552,19278192.839999996125698
20160209,9613996.959999999031425,9948259.240000000223517,19562256.719999995082617
20160210,9653681.879999998956919,10257354.879999998956919,19911037.279999993741512
20160211,9564179.719999998807907,10005433.000000000000000,19569613.239999994635582
20160212,9821709.519999999552965,10080473.560000000521541,19902183.599999994039536
20160216,10084305.480000000447035,10325248.720000000670552,20409554.719999998807907
20160217,10234601.559999998658895,10393142.560000000521541,20627744.639999993145466
20160218,10129900.919999999925494,10469969.800000000745058,20599871.239999994635582
20160219,10275130.839999999850988,10596824.080000000074506,20871955.439999997615814
20160222,10373076.599999999627471,10750478.560000000521541,21123555.679999995976686
20160223,10514929.080000000074506,10757625.279999999329448,21272554.879999995231628
20160224,10606119.959999999031425,10791572.199999999254942,21397692.679999992251396
20160225,10711664.959999999031425,11145334.839999999850988,21857000.319999992847443
20160226,10661003.360000001266599,11184641.800000000745058,21845645.679999999701977
20160229,10480310.320000000298023,11004187.120000001043081,21484497.959999997168779
20160301,10613719.200000001117587,11241815.560000000521541,21855535.279999997466803
20160302,10604431.240000000223517,11116747.959999999031425,21721179.719999995082617
20160303,10706598.799999998882413,10982746.959999999031425,21689346.279999993741512
20160304,10601898.160000000149012,10945226.679999999701977,21547125.359999995678663
20160307,10653404.120000001043081,10586104.000000000000000,21239508.639999996870756
20160308,10699843.919999999925494,10686158.080000000074506,21386002.519999995827675
20160309,10641583.080000000074506,10421729.439999999478459,21063313.039999995380640
20160310,10629762.040000000968575,10519996.839999999850988,21149759.399999998509884
20160311,10846762.560000000521541,10734398.439999999478459,21581161.519999995827675
20160314,10878848.240000000223517,10864826.080000000074506,21743674.839999996125698
20160315,10952307.560000000521541,10970240.199999999254942,21922548.279999993741512
20160316,11014790.199999999254942,11052427.480000000447035,22067218.199999995529652
20160317,11051097.679999999701977,11288269.240000000223517,22339367.439999997615814
20160318,11090782.599999999627471,11254322.320000000298023,22345105.439999997615814
20160321,11062074.359999999403954,11563417.959999999031425,22625492.839999996125698
20160322,11026611.240000000223517,11595578.200000001117587,22622189.959999997168779
20160323,10995369.919999999925494,11156054.919999999925494,22151425.359999995678663
20160324,11015634.560000000521541,11014907.199999999254942,22030542.279999993741512
20160328,11067984.880000000819564,10959520.120000001043081,22027505.519999995827675
20160329,11185350.919999999925494,10986320.320000000298023,22171671.759999997913837
20160330,11265565.119999999180436,11084587.720000000670552,22350153.359999995678663
20160331,11266409.480000000447035,10982746.959999999031425,22249156.959999993443489
