代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22538768.079999994486570
最後資金,25544584.299999997019768
真實報酬,3005816.220000002533197


夏普值報酬,0.124662045757383
夏普值風險,0.045414087394307
夏普值,2.745008276286751
預期報酬,62276.983363686638768
風險,425927.437779108353425
趨勢值,0.146215007158060

投資組合檔數,4
Stock#,AAPL[0](1),BA[2](5),JPM[13](20),V[25](4)
張數,48650,36194,65299,72221,
分配資金,5634692,5634692,5634692,5634692,
剩餘資金,49.000000000000000,10.080000000074506,41.290000000037253,9.580000000074506,
20170103,5650746.500000000000000,5681382.259999999776483,5696073.060000000521541,5741579.080000000074506,22769780.979999996721745
20170104,5644422.000000000000000,5741102.360000000335276,5675177.379999999888241,5788522.730000000447035,22849224.549999993294477
20170105,5673125.500000000000000,5744359.820000000298023,5622938.179999999701977,5856410.470000000670552,22896834.049999997019768
20170106,5736370.500000000000000,5758475.479999999515712,5623591.169999999925494,5937297.989999999292195,23055735.219999995082617
20170109,5788912.500000000000000,5730244.160000000149012,5627509.110000000335276,5904076.330000000074506,23050742.179999992251396
20170110,5794750.500000000000000,5757389.660000000149012,5643833.860000000335276,5872299.089999999850988,23068273.189999993890524
20170111,5825886.500000000000000,5769333.680000000633299,5686278.209999999962747,5907687.379999999888241,23189185.849999994039536
20170112,5801561.500000000000000,5729158.339999999850988,5631427.049999999813735,5876632.350000000558794,23038779.319999996572733
20170113,5791345.000000000000000,5748703.100000000558794,5661464.589999999850988,5862188.150000000372529,23063700.919999994337559
20170117,5838049.000000000000000,5706718.059999999590218,5455772.740000000223517,5868688.040000000037253,22869227.919999994337559
20170118,5837562.500000000000000,5730244.160000000149012,5481239.349999999627471,5892520.970000000670552,22941567.059999994933605
20170119,5827346.000000000000000,5754856.080000000074506,5439447.990000000223517,5902631.910000000149012,22924282.059999994933605
20170120,5838049.000000000000000,5774038.900000000372529,5463608.620000000111759,5910576.220000000670552,22986272.819999992847443
20170123,5841941.000000000000000,5712871.040000000037253,5466220.580000000074506,5932964.730000000447035,22953997.429999995976686
20170124,5836589.500000000000000,5810956.780000000260770,5532172.570000000298023,6010963.410000000149012,23190682.339999996125698
20170125,5929511.000000000000000,6057437.920000000856817,5617714.259999999776483,6059351.480000000447035,23664014.739999998360872
20170126,5932430.000000000000000,6121139.360000000335276,5664729.540000000037253,6011685.620000000111759,23729984.599999994039536
20170127,5932916.500000000000000,6069743.879999999888241,5676483.360000000335276,6049962.750000000000000,23729106.569999992847443
20170130,5917348.500000000000000,5992650.660000000149012,5617714.259999999776483,6044907.280000000260770,23572620.779999993741512
20170131,5903726.500000000000000,5914833.559999999590218,5526295.660000000149012,5973408.489999999292195,23318264.289999991655350
20170201,6263736.500000000000000,5934740.259999999776483,5547191.339999999850988,5953908.820000000298023,23699576.999999992549419
20170202,6253033.500000000000000,5872848.519999999552965,5523683.700000000186265,5943797.879999999888241,23593363.679999992251396
20170203,6279791.000000000931323,5877915.680000000633299,5692808.110000000335276,6216793.259999999776483,24067308.129999995231628
20170206,6338657.500000000000000,5935102.199999999254942,5666035.519999999552965,6198738.009999999776483,24138533.309999994933605
20170207,6398983.500000000000000,6026311.080000000074506,5662770.570000000298023,6195126.959999999962747,24283192.189999997615814
20170208,6423795.000000000000000,5928949.219999999739230,5613143.330000000074506,6145294.470000000670552,24111182.099999994039536
20170209,6442281.999999999068677,5945960.400000000372529,5694114.089999999850988,6180682.759999999776483,24263039.329999990761280
20170210,6427687.000000000000000,6016538.699999999254942,5681054.290000000037253,6203793.480000000447035,24329073.549999993294477
20170213,6484607.500000000000000,6081687.900000000372529,5756148.140000000596046,6242792.820000000298023,24565236.439999997615814
20170214,6568772.000000000931323,6098699.080000000074506,5848219.730000000447035,6272403.429999999701977,24788094.319999996572733
20170215,6592610.500000000000000,6127654.280000000260770,5915477.700000000186265,6322235.920000000856817,24957978.479999996721745
20170216,6584826.500000000000000,6182307.219999999739230,5911559.759999999776483,6312847.189999999478459,24991540.749999992549419
20170217,6602827.000000000000000,6251075.820000000298023,5891970.060000000521541,6316458.239999999292195,25062331.199999991804361
20170221,6650503.999999999068677,6354228.719999999739230,5942903.280000000260770,6349679.900000000372529,25297315.979999996721745
20170222,6670450.500000000931323,6346989.920000000856817,5946168.230000000447035,6341013.379999999888241,25304622.109999995678663
20170223,6642233.500000000000000,6401280.920000000856817,5950739.160000000149012,6368457.360000000335276,25362711.019999995827675
20170224,6648558.000000000000000,6422273.440000000409782,5898499.959999999962747,6386512.610000000335276,25355844.089999996125698
20170227,6661693.500000000000000,6494299.500000000000000,5905029.860000000335276,6355457.580000000074506,25416480.519999995827675
20170228,6664612.500000000000000,6523254.699999999254942,5917436.669999999925494,6351124.320000000298023,25456428.269999995827675
20170301,6800832.500000000000000,6656448.620000000111759,6112027.689999999478459,6426956.370000000111759,25996265.259999994188547
20170302,6760453.000000000000000,6623150.140000000596046,6016691.150000000372529,6393734.709999999962747,25794029.079999998211861
20170303,6800346.000000000000000,6593833.000000000000000,6059788.490000000223517,6412512.170000000856817,25866479.739999994635582
20170306,6778940.000000000000000,6548590.500000000000000,6002325.370000000111759,6423345.320000000298023,25753201.269999995827675
20170307,6787697.000000000931323,6588041.960000000894070,5969022.879999999888241,6432011.839999999850988,25776773.759999994188547
20170308,6762399.000000000000000,6577907.640000000596046,5955963.080000000074506,6424789.739999999292195,25721059.539999995380640
20170309,6746831.000000000000000,6535560.660000000149012,5979470.719999999739230,6435622.889999999664724,25697485.349999994039536
20170310,6769209.999999999068677,6467877.879999999888241,5960534.009999999776483,6480399.910000000149012,25678021.879999991506338
20170313,6772128.999999999068677,6480545.780000000260770,5965757.929999999701977,6507843.889999999664724,25726276.679999992251396
20170314,6761912.500000000000000,6468963.699999999254942,5975552.780000000260770,6467400.129999999888241,25673829.189999993890524
20170315,6833428.000000000000000,6468239.820000000298023,5989918.560000000521541,6494121.900000000372529,25785708.359999991953373
20170316,6844617.500000000000000,6449418.940000000409782,5984041.650000000372529,6502788.420000000856817,25780866.589999996125698
20170317,6810562.500000000000000,6518549.479999999515712,5921354.610000000335276,6517232.620000000111759,25767699.289999995380640
20170320,6882078.000000000000000,6492851.739999999292195,5878910.259999999776483,6440678.360000000335276,25694518.439999990165234
20170321,6803265.000000000000000,6368706.320000000298023,5706520.900000000372529,6359790.839999999850988,25238283.139999996870756
20170322,6880131.999999999068677,6405624.199999999254942,5715662.759999999776483,6393012.500000000000000,25394431.539999991655350
20170323,6855806.999999999068677,6415758.519999999552965,5706520.900000000372529,6417567.639999999664724,25395654.139999993145466
20170324,6842184.999999999068677,6363639.160000000149012,5699991.000000000000000,6441400.570000000298023,25347215.809999994933605
20170327,6853861.000000000000000,6373773.479999999515712,5696726.049999999813735,6424067.530000000260770,25348428.139999996870756
20170328,6995919.000000000931323,6419377.920000000856817,5785532.689999999478459,6436345.100000000558794,25637174.789999999105930
20170329,7011487.000000000000000,6429150.299999999813735,5763984.019999999552965,6440678.360000000335276,25645299.759999994188547
20170330,7002243.500000000000000,6441818.199999999254942,5813611.259999999776483,6428400.790000000037253,25686073.829999990761280
20170331,6989108.000000000000000,6401280.920000000856817,5735905.450000000186265,6418289.850000000558794,25544584.299999997019768
