代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21128149.189999997615814
最後資金,21460175.039999995380640
真實報酬,332025.849999997764826


夏普值報酬,0.007014857322058
夏普值風險,0.022659934918955
夏普值,0.309570938625671
預期報酬,-3168.917875559432105
風險,545697.848767184186727
趨勢值,-1729271667.612657546997070

投資組合檔數,6
Stock#,AAPL[0](24),BA[2](28),DD[7](4),MSFT[18](8),NKE[19](22),UNH[23](9)
張數,43934,25799,55691,94128,89556,46764,
分配資金,3521358,3521358,3521358,3521358,3521358,3521358,
剩餘資金,47.899999999906868,52.489999999757856,16.070000000298023,29.520000000484288,16.080000000074506,28.800000000279397,
20140102,3471712.579999999608845,3526001.819999999366701,3479032.840000000316650,3497826.000000000000000,3503446.799999999813735,3487220.279999999795109,20965241.509999997913837
20140103,3395267.419999999925494,3550510.869999999646097,3463439.360000000335276,3474294.000000000000000,3494491.200000000186265,3512005.200000000186265,20890009.239999994635582
20140106,3413719.700000000186265,3570892.079999999608845,3457313.350000000093132,3400874.160000000614673,3467624.399999999906868,3471788.160000000149012,20782213.039999995380640
20140107,3389556.000000000000000,3625069.979999999515712,3418886.560000000521541,3427230.000000000000000,3469415.520000000484288,3577942.440000000409782,20908101.689999997615814
20140108,3411083.660000000149012,3633067.669999999459833,3422784.930000000167638,3366046.800000000279397,3452399.879999999888241,3536322.480000000447035,20821706.609999999403954
20140109,3367589.000000000000000,3666864.359999999869615,3378789.040000000502914,3344397.360000000800937,3452399.879999999888241,3557833.920000000391155,20767874.750000000000000
20140110,3344743.319999999832362,3660930.589999999850988,3387142.690000000409782,3392402.640000000596046,3444339.840000000316650,3493299.600000000558794,20722859.870000001043081
20140113,3362316.919999999925494,3629971.789999999571592,3322541.129999999888241,3292626.959999999962747,3366426.120000000577420,3457758.959999999962747,20431643.070000000298023
20140114,3429535.939999999944121,3612170.479999999515712,3382687.410000000614673,3367929.360000000800937,3366426.120000000577420,3461500.080000000074506,20620250.579999998211861
