代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21588126.899999998509884
最後資金,23446330.499999992549419
真實報酬,1858203.599999994039536


夏普值報酬,0.077375258340268
夏普值風險,0.045167996648227
夏普值,1.713054907944539
預期報酬,37946.059940071543679
風險,512827.631567525910214
趨勢值,0.073993789734154

投資組合檔數,5
Stock#,AAPL[0](10),INTC[11](18),NKE[19](9),PG[21](4),TRV[22](3)
張數,42854,123998,96807,51559,45961,
分配資金,4317625,4317625,4317625,4317625,4317625,
剩餘資金,84.500000000000000,14.639999999664724,32.799999999813735,74.339999999850988,48.660000000149012,
20141001,4250344.220000000670552,4214706.660000000149012,4245019.750000000000000,4286689.599999999627471,4279017.759999999776483,21275779.890000000596046
20141002,4281199.100000000558794,4156427.600000000093132,4322465.349999999627471,4282049.290000000037253,4277638.929999999701977,21319782.169999998062849
20141003,4269199.980000000447035,4219666.580000000074506,4370868.849999999627471,4320202.950000000186265,4341524.719999999739230,21521464.979999996721745
20141006,4269199.980000000447035,4229586.419999999925494,4318593.069999999366701,4308859.969999999739230,4352555.360000000335276,21478796.699999995529652
20141007,4231917.000000000000000,4150227.699999999720603,4263413.080000000074506,4287720.779999999329448,4304755.919999999925494,21238036.379999995231628
20141008,4319767.700000000186265,4249426.099999999627471,4300199.740000000223517,4340310.959999999962747,4341065.110000000335276,21550771.509999997913837
20141009,4329195.580000000074506,4168827.399999999441206,4222754.139999999664724,4313500.279999999329448,4315326.950000000186265,21349606.249999996274710
20141010,4316767.919999999925494,3956790.819999999832362,4220818.000000000000000,4366606.049999999813735,4322221.100000000558794,21183205.789999999105930
20141013,4277342.240000000223517,3902231.699999999720603,4133691.700000000186265,4298548.169999999925494,4298321.379999999888241,20910137.089999999850988
20141014,4231917.000000000000000,3985310.359999999869615,4119170.649999999441206,4307828.790000000037253,4305675.140000000596046,20949903.839999996125698
20141015,4180063.660000000149012,3878672.079999999608845,4123042.930000000167638,4276893.389999999664724,4228001.049999999813735,20686675.009999997913837
20141016,4125210.540000000037253,3825352.939999999944121,4213073.440000000409782,4240286.500000000000000,4219728.070000000298023,20623653.390000000596046
20141017,4185634.680000000167638,3891071.879999999422580,4219849.929999999701977,4293392.269999999552965,4285452.299999999813735,20875402.959999997168779
20141020,4275199.540000000037253,3915871.479999999515712,4303103.950000000186265,4340310.959999999962747,4283613.860000000335276,21118101.689999997615814
20141021,4391333.879999999888241,4043589.419999999459833,4387326.040000000037253,4362481.330000000074506,4331413.299999999813735,21516145.870000001043081
20141022,4413617.959999999962747,4001430.100000000093132,4349571.309999999590218,4342888.910000000149012,4393001.040000000037253,21500511.219999998807907
20141023,4492469.320000000298023,4053509.259999999310821,4374741.129999999888241,4291329.910000000149012,4447694.629999999888241,21659746.149999998509884
20141024,4509182.379999999888241,4114268.279999999795109,4399910.950000000186265,4390838.779999999329448,4491817.190000000409782,21906019.480000000447035
20141027,4504468.440000000409782,4116748.240000000223517,4435729.540000000037253,4431570.389999999664724,4544212.730000000447035,22032731.239999998360872
20141028,4574320.459999999962747,4183707.159999999683350,4475420.409999999217689,4458381.069999999366701,4583739.190000000409782,22275570.189999997615814
20141029,4600032.860000000335276,4206026.799999999813735,4451218.659999999217689,4461990.200000000186265,4569491.280000000260770,22288761.699999999254942
20141030,4584605.419999999925494,4039869.479999999515712,4501558.299999999813735,4482613.799999999813735,4596148.660000000149012,22204797.559999998658895
20141031,4628316.500000000000000,4217186.619999999180436,4500590.230000000447035,4499628.269999999552965,4632917.459999999962747,22478640.979999996721745
20141103,4688312.100000000558794,4254386.019999999552965,4523823.909999999217689,4505299.759999999776483,4593850.610000000335276,22565674.299999997019768
20141104,4654028.899999999441206,4282905.559999999590218,4548025.659999999217689,4570264.099999999627471,4648084.589999999850988,22703310.709999997168779
20141105,4665170.940000000409782,4186187.119999999646097,4582876.179999999701977,4588825.339999999850988,4664630.549999999813735,22687692.029999997466803
20141106,4658314.299999999813735,4193626.999999999534339,4579003.899999999441206,4583669.440000000409782,4683934.169999999925494,22698550.710000000894070
20141107,4671599.040000000037253,4163867.479999999515712,4539313.030000000260770,4595528.009999999776483,4705076.230000000447035,22675385.690000001341105
20141110,4663885.320000000298023,4124188.119999999646097,4596429.159999999217689,4612026.889999999664724,4733572.049999999813735,22730103.439999997615814
20141111,4701168.299999999813735,4130388.020000000018626,4592556.879999999888241,4623369.870000000111759,4731274.000000000000000,22778758.969999998807907
20141112,4767592.000000000000000,4139067.879999999888241,4638056.169999999925494,4613573.660000000149012,4736789.320000000298023,22895080.929999999701977
20141113,4834872.779999999329448,4176267.279999999795109,4652577.219999999739230,4568201.739999999292195,4744602.690000000409782,22976523.609999995678663
20141114,4893154.220000000670552,4209746.740000000223517,4622567.049999999813735,4542937.830000000074506,4707833.890000000596046,22976241.630000002682209
20141117,4885011.959999999962747,4245706.160000000149012,4649673.009999999776483,4529016.900000000372529,4722541.410000000149012,23031951.339999999850988
20141118,4948435.879999999888241,4303985.219999999739230,4670002.480000000447035,4534688.389999999664724,4727137.509999999776483,23184251.379999995231628
20141119,4914152.679999999701977,4259345.939999999478459,4693236.159999999217689,4574904.410000000149012,4735410.490000000223517,23177051.579999998211861
20141120,4984433.240000000223517,4457742.740000000223517,4709693.349999999627471,4561499.069999999366701,4755173.719999999739230,23468544.019999995827675
20141121,4991289.879999999888241,4413103.459999999962747,4715501.769999999552965,4568201.739999999292195,4771260.070000000298023,23459358.819999996572733
20141124,5083854.519999999552965,4494942.139999999664724,4741639.659999999217689,4542937.830000000074506,4770340.850000000558794,23633716.899999998509884
20141125,5039714.899999999441206,4503622.000000000000000,4709693.349999999627471,4578513.540000000037253,4753794.890000000596046,23585340.579999998211861
20141126,5099710.500000000000000,4575540.839999999850988,4733895.099999999627471,4582638.259999999776483,4796998.230000000447035,23788784.829999998211861
20141128,5096710.720000000670552,4618940.139999999664724,4806500.349999999627471,4662554.709999999962747,4800675.110000000335276,23985382.929999995976686
20141201,4931294.279999999329448,4609020.299999999813735,4729054.750000000000000,4644509.059999999590218,4800215.500000000000000,23714095.789999995380640
20141202,4912438.519999999552965,4662339.439999999478459,4745511.940000000409782,4695552.469999999739230,4798377.060000000521541,23814221.329999998211861
20141203,4968148.720000000670552,4641259.779999999329448,4767777.549999999813735,4640384.339999999850988,4834686.250000000000000,23852258.539999999105930
20141204,4949292.959999999962747,4644979.719999999739230,4794883.509999999776483,4670288.559999999590218,4830549.759999999776483,23889996.409999996423721
20141205,4928294.500000000000000,4671019.299999999813735,4808436.490000000223517,4659976.759999999776483,4835145.860000000335276,23902874.809999998658895
20141208,4816874.100000000558794,4612740.240000000223517,4730022.819999999366701,4679569.179999999701977,4864560.900000000372529,23703769.140000000596046
20141209,4890582.980000000447035,4574300.859999999403954,4697108.440000000409782,4676991.229999999515712,4826872.879999999888241,23665858.289999999105930
20141210,4797589.799999999813735,4516021.799999999813735,4727118.609999999403954,4640384.339999999850988,4791942.520000000484288,23473058.969999995082617
20141211,4783447.980000000447035,4550741.240000000223517,4692268.089999999850988,4661523.529999999329448,4806190.429999999701977,23494173.169999998062849
20141212,4702453.919999999925494,4492462.179999999701977,4655481.429999999701977,4617182.790000000037253,4741385.419999999925494,23208967.640000000596046
20141215,4638172.919999999925494,4454022.799999999813735,4619662.839999999850988,4599137.139999999664724,4738168.150000000372529,23049165.750000000000000
20141216,4574749.000000000000000,4409383.519999999552965,4512207.069999999366701,4607386.580000000074506,4737708.540000000037253,22841436.609999999403954
20141217,4688740.639999999664724,4493702.160000000149012,4574163.549999999813735,4676475.639999999664724,4798836.669999999925494,23231920.560000002384186
20141218,4827587.600000000558794,4590420.599999999627471,4699044.580000000074506,4743502.339999999850988,4869616.610000000335276,23730173.629999995231628
20141219,4790304.620000000111759,4509821.899999999441206,4590620.740000000223517,4746080.290000000037253,4860424.410000000149012,23497253.859999999403954
20141222,4840015.259999999776483,4613980.219999999739230,4643864.589999999850988,4774437.739999999292195,4886162.570000000298023,23758462.279999997466803
20141223,4822873.660000000149012,4641259.779999999329448,4645800.730000000447035,4810013.450000000186265,4915577.610000000335276,23835527.129999998956919
20141224,4800161.040000000037253,4642499.759999999776483,4661289.849999999627471,4802279.599999999627471,4905006.580000000074506,23811238.729999996721745
20141226,4885011.959999999962747,4656139.539999999105930,4687427.740000000223517,4818778.479999999515712,4904087.360000000335276,23951446.979999996721745
20141229,4881583.639999999664724,4610260.279999999329448,4709693.349999999627471,4776500.099999999627471,4915577.610000000335276,23893616.879999995231628
20141230,4822016.580000000074506,4558181.119999999180436,4689363.879999999888241,4764125.940000000409782,4914658.390000000596046,23748347.809999998658895
20141231,4730309.019999999552965,4499902.059999999590218,4654513.359999999403954,4696583.650000000372529,4865020.509999999776483,23446330.499999992549419
