代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8944836.549999997019768
最後資金,10422933.839999997988343
真實報酬,1478097.290000000968575


夏普值報酬,0.156545869137765
夏普值風險,0.043930074754497
夏普值,3.563523850405903
預期報酬,23623.756722271915351
風險,200493.143499058322050
趨勢值,0.117828252427908

投資組合檔數,3
Stock#,AAPL[0](23),MCD[15](5),UNH[23](3)
張數,82983,45265,104986,
分配資金,2981612,2981612,2981612,
剩餘資金,32.810000000055879,6.449999999720603,9.600000000093132,
20100701,2945929.310000000055879,3019634.599999999627471,2923869.700000000186265,8889434.159999996423721
20100702,2927673.050000000279397,2993833.549999999813735,2971113.400000000372529,8892620.549999997019768
20100706,2947588.970000000204891,2992475.599999999627471,3033055.140000000130385,8973120.259999997913837
20100707,3066254.660000000149012,3046793.599999999627471,3065600.799999999813735,9178649.609999995678663
20100708,3059616.020000000018626,3124196.749999999534339,3115994.080000000074506,9299807.399999996647239
20100709,3077872.280000000260770,3133249.749999999534339,3146440.020000000018626,9357562.599999995902181
20100712,3050487.889999999664724,3165840.549999999813735,3153789.040000000037253,9370118.029999997466803
20100713,2984931.319999999832362,3206579.049999999813735,3164287.640000000130385,9355798.559999996796250
20100714,2995719.110000000335276,3209294.950000000186265,3183185.120000000111759,9388199.729999996721745
20100715,2980782.170000000391155,3228758.899999999441206,3241977.279999999795109,9451518.899999996647239
20100716,2962525.910000000149012,3165840.549999999813735,3185284.839999999850988,9313651.849999997764826
20100719,2911076.449999999720603,3164482.599999999627471,3235678.120000000111759,9311237.719999995082617
20100720,2985761.149999999906868,3207937.000000000000000,3236727.979999999981374,9430426.679999997839332
20100721,3013975.370000000111759,3173535.599999999627471,3223079.799999999813735,9410591.319999996572733
20100722,3070403.810000000055879,3231927.450000000186265,3254575.600000000093132,9556907.409999996423721
20100723,3081191.600000000093132,3164029.950000000186265,3246176.720000000204891,9491398.819999998435378
20100726,3073723.129999999888241,3207937.000000000000000,3303919.020000000018626,9585579.699999997392297
20100727,3130981.399999999906868,3186662.450000000186265,3231478.680000000167638,9549123.079999996349216
20100728,3093639.050000000279397,3158145.499999999534339,3184234.979999999981374,9436020.079999996349216
20100729,3059616.020000000018626,3140492.149999999441206,3195783.440000000409782,9395892.159999996423721
20100730,3049658.060000000055879,3156334.899999999906868,3196833.299999999813735,9402826.809999996796250
20100802,3104426.839999999850988,3179872.699999999720603,3300769.440000000409782,9585069.529999997466803
20100803,3105256.670000000391155,3188925.699999999720603,3403655.720000000204891,9697838.639999996870756
20100804,3117704.120000000111759,3199789.299999999813735,3455098.859999999869615,9772592.829999996349216
20100805,3102767.180000000167638,3188925.699999999720603,3508641.720000000204891,9800335.149999996647239
20100806,3083681.089999999850988,3247317.549999999348074,3511791.300000000279397,9842790.489999996498227
20100809,3102767.180000000167638,3300730.250000000000000,3515990.740000000223517,9919488.719999996945262
20100810,3075382.790000000037253,3297109.049999999813735,3499192.979999999981374,9871685.369999997317791
20100811,2965845.230000000447035,3239622.499999999534339,3358511.739999999757856,9563980.019999997690320
20100812,2984931.319999999832362,3261802.349999999627471,3373209.780000000260770,9619943.999999996274710
20100813,2953397.780000000260770,3254107.299999999813735,3362711.180000000167638,9570216.809999996796250
20100816,2935971.350000000093132,3249580.799999999813735,3349063.000000000000000,9534615.699999997392297
20100817,2987420.810000000055879,3314309.749999999534339,3396306.700000000186265,9698037.809999996796250
20100818,2999868.259999999776483,3315667.699999999720603,3416254.040000000037253,9731790.549999997019768
