代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18812368.549999997019768
最後資金,21128149.189999997615814
真實報酬,2315780.640000000596046


夏普值報酬,0.114398834357038
夏普值風險,0.031117310506862
夏普值,3.676372812869267
預期報酬,31282.310111806826171
風險,251104.868233102635713
趨勢值,0.124578668394303

投資組合檔數,3
Stock#,BA[2](5),DD[7](20),UNH[23](26)
張數,53368,114660,87568,
分配資金,6270789,6270789,6270789,
剩餘資金,49.000000000000000,33.600000000558794,44.520000000484288,
20131001,6284131.000000000000000,6255883.200000001117587,6355729.959999999962747,18895745.709999997168779
20131002,6288934.120000000111759,6318946.200000000186265,6354854.280000000260770,18962736.149999998509884
20131003,6150177.319999999366701,6330412.200000001117587,6350475.879999999888241,18831066.949999995529652
20131004,6254778.600000000558794,6529920.600000000558794,6391632.839999999850988,19176333.589999996125698
20131007,6227560.919999999925494,6425580.000000000000000,6319827.080000001005828,18972969.549999997019768
20131008,6160850.919999999925494,6290281.200000000186265,6259405.160000001080334,18710538.829999998211861
20131009,6109083.959999999962747,6355637.400000000372529,6250648.360000000335276,18715371.269999995827675
20131010,6345504.200000000186265,6596423.400000000372529,6478325.160000001080334,19420254.309999998658895
20131011,6296405.640000000596046,6706497.000000000931323,6503719.879999999888241,19506624.069999996572733
20131014,6375390.279999999329448,6665219.400000001303852,6543125.480000000447035,19583736.709999997168779
20131015,6307079.240000000223517,6602156.400000000372529,6468692.680000000633299,19377929.869999997317791
20131016,6422354.120000000111759,6715669.800000000745058,6584282.440000000409782,19722307.910000000149012
20131017,6526421.720000000670552,6758094.000000000000000,6249772.680000000633299,19534289.949999999254942
20131018,6538696.359999999403954,6745481.400000000372529,6021220.200000001117587,19305399.509999997913837
20131021,6482659.959999999962747,6753507.600000000558794,5972182.120000001043081,19208351.229999996721745
20131022,6536561.640000000596046,6784465.800000000745058,6029977.000000000000000,19351005.989999998360872
20131023,6885588.360000000335276,6700764.000000000000000,5955544.200000001117587,19541898.109999999403954
20131024,6883453.639999999664724,6633114.600000000558794,5920517.000000000000000,19437086.789999999105930
20131025,7001396.919999999925494,6453098.400000000372529,5921392.680000000633299,19375889.549999997019768
20131028,6931484.839999999850988,6386595.600000000558794,5861846.440000000409782,19179928.429999999701977
20131029,6919743.879999999888241,6442779.000000000000000,5961673.959999999962747,19324198.389999996870756
20131030,6920811.240000000223517,6410674.200000000186265,5955544.200000001117587,19287031.189999997615814
20131031,6964573.000000000000000,6445072.200000001117587,5977436.200000001117587,19387082.949999999254942
20131101,7099594.040000000037253,6360223.800000000745058,6009836.360000000335276,19469655.749999996274710
20131104,7086785.719999999739230,6270789.000000000000000,6037858.120000001043081,19395434.389999996870756
20131105,7128412.759999999776483,6322386.000000000931323,6017717.480000000447035,19468517.789999999105930
20131106,7102796.120000000111759,6410674.200000000186265,6155199.240000001154840,19668671.109999999403954
20131107,7018474.679999999701977,6314359.800000000745058,6108788.200000001117587,19441624.229999996721745
20131108,7124143.320000000298023,6477177.000000000931323,6173588.520000000484288,19774910.389999996870756
