代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10422933.839999997988343
最後資金,11292478.129999998956919
真實報酬,869544.290000000968575


夏普值報酬,0.074726058665264
夏普值風險,0.022787697927738
夏普值,3.279228068681124
預期報酬,19619.074194543813064
風險,265420.948787932342384
趨勢值,0.073916826400237

投資組合檔數,2
Stock#,AAPL[0](6),MCD[15](17)
張數,128551,69943,
分配資金,5211466,5211466,
剩餘資金,8.459999999962747,13.069999999366701,
20101001,5188326.820000000298023,5240142.629999999888241,10428471.289999999105930
20101004,5117623.770000000484288,5242240.919999999925494,10359866.529999997466803
20101005,5306593.740000000223517,5303091.329999999143183,10609686.909999996423721
20101006,5293738.639999999664724,5273715.269999999552965,10567455.749999996274710
20101007,5311735.780000000260770,5305889.049999998882413,10617626.669999998062849
20101008,5400435.969999999739230,5322675.369999999180436,10723113.179999995976686
20101011,5423575.149999999441206,5287004.439999999478459,10710581.429999995976686
20101012,5482708.609999999403954,5286305.009999998845160,10769015.459999997168779
20101013,5512275.339999999850988,5298195.319999999366701,10810472.499999996274710
20101014,5552126.149999999441206,5388421.790000000037253,10940549.779999997466803
20101015,5779661.419999999925494,5419196.709999999962747,11198859.969999998807907
20101018,5840080.389999999664724,5408005.829999999143183,11248088.059999996796250
20101019,5683248.169999999925494,5384924.639999998733401,11068174.649999996647239
20101020,5702530.820000000298023,5414300.699999999254942,11116833.359999997541308
20101021,5684533.679999999701977,5486341.989999999292195,11170877.509999997913837
20101022,5645968.379999999888241,5494035.719999998807907,11140005.939999997615814
20101025,5671678.580000000074506,5504527.169999999925494,11176207.589999997988343
20101026,5657537.969999999739230,5508723.750000000000000,11166263.559999998658895
20101027,5653681.439999999478459,5419196.709999999962747,11072879.989999998360872
20101028,5606117.570000000298023,5419196.709999999962747,11025316.119999997317791
20101029,5527701.459999999962747,5439480.179999998770654,10967183.479999996721745
20101101,5585549.410000000149012,5447173.909999999217689,11032725.159999996423721
20101102,5680677.149999999441206,5483544.269999999552965,11164223.259999997913837
20101103,5744952.649999999441206,5490538.569999999366701,11235493.059999996796250
20101104,5845222.429999999701977,5538099.809999999590218,11383324.079999998211861
20101105,5823368.759999999776483,5546492.969999998807907,11369863.569999996572733
20101108,5851649.980000000447035,5547192.399999999441206,11398844.219999998807907
20101109,5804086.109999999403954,5532504.369999999180436,11336592.319999996572733
20101110,5840080.389999999664724,5560481.569999999366701,11400563.799999997019768
20101111,5815655.700000000186265,5574470.169999999925494,11390127.709999997168779
20101112,5656252.459999999962747,5515018.619999999180436,11171272.919999998062849
20101115,5638255.320000000298023,5530406.079999999143183,11168663.239999998360872
20101116,5537985.540000000037253,5415000.129999999888241,10952987.509999997913837
20101117,5518702.889999999664724,5481445.979999999515712,11000150.709999997168779
20101118,5663965.520000000484288,5526908.929999998770654,11190876.289999997243285
20101119,5633113.280000000260770,5570273.589999999850988,11203388.709999997168779
20101122,5755236.730000000447035,5561880.429999998770654,11317118.999999996274710
20101123,5669107.560000000521541,5526209.500000000000000,11195318.899999998509884
20101124,5780946.929999999701977,5559082.709999999962747,11340031.479999996721745
20101126,5784803.459999999962747,5493336.290000000037253,11278141.589999997988343
20101129,5819512.230000000447035,5473752.250000000000000,11293266.319999998435378
20101130,5714100.410000000149012,5476549.969999998807907,11190652.219999996945262
20101201,5810513.660000000149012,5545793.540000000037253,11356309.039999999105930
20101202,5842651.410000000149012,5552088.409999999217689,11394741.659999996423721
20101203,5829796.310000000521541,5578666.750000000000000,11408464.899999998509884
20101206,5879931.200000000186265,5566077.009999998845160,11446010.049999997019768
20101207,5843936.919999999925494,5619233.689999999478459,11463172.449999997392297
20101208,5895357.320000000298023,5507324.889999998733401,11402684.049999997019768
20101209,5872218.139999999664724,5428289.299999998882413,11300509.279999997466803
20101210,5886358.750000000000000,5424792.149999999441206,11311152.739999998360872
20101213,5906926.910000000149012,5393317.799999998882413,11300246.549999997019768
20101214,5882502.219999999739230,5393317.799999998882413,11275821.859999995678663
20101215,5883787.730000000447035,5384225.209999999962747,11268014.779999997466803
20101216,5899213.849999999627471,5365340.599999998696148,11264556.289999995380640
20101217,5887644.259999999776483,5372334.899999999441206,11259980.999999996274710
20101220,5917210.990000000223517,5380028.629999999888241,11297241.459999997168779
20101221,5953205.270000000484288,5375832.049999998882413,11329039.159999996423721
20101222,5971202.410000000149012,5386323.500000000000000,11357527.749999998137355
20101223,5942921.189999999478459,5382826.349999998696148,11325749.379999995231628
20101227,5962203.839999999850988,5345756.559999999590218,11307962.239999998360872
20101228,5977629.959999999962747,5345756.559999999590218,11323388.359999997541308
20101229,5973773.429999999701977,5384924.639999998733401,11358699.909999996423721
20101230,5944206.700000000186265,5368837.750000000000000,11313046.289999999105930
20101231,5923638.540000000037253,5368837.750000000000000,11292478.129999998956919
