代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18449929.039999999105930
最後資金,18812368.549999997019768
真實報酬,362439.509999997913837


夏普值報酬,0.010944493440285
夏普值風險,0.016351812603888
夏普值,0.669313776118153
預期報酬,12895.054454718245324
風險,440742.810707982163876
趨勢值,0.029257549167970

投資組合檔數,8
Stock#,AXP[1](20),BA[2](7),CSCO[4](21),JNJ[12](15),MRK[17](9),PG[21](16),UNH[23](5),VZ[26](28)
張數,30848,22513,94751,26860,49649,29955,35220,45813,
分配資金,2306241,2306241,2306241,2306241,2306241,2306241,2306241,2306241,
剩餘資金,44.520000000018626,9.280000000260770,1.660000000149012,41.399999999906868,44.949999999720603,5.550000000279397,35.399999999906868,14.580000000074506,
20130701,2333387.240000000223517,2324251.400000000372529,2306241.000000000000000,2326923.199999999720603,2299786.629999999888241,2337094.650000000372529,2311523.999999999534339,2307157.260000000242144,18546366.419999998062849
20130702,2301922.280000000260770,2284403.390000000130385,2304345.979999999981374,2325311.599999999627471,2311205.899999999441206,2349675.750000000000000,2298844.799999999813735,2319526.770000000018626,18495237.509999997913837
20130703,2300688.359999999869615,2316371.850000000093132,2329928.750000000000000,2330952.199999999720603,2311205.899999999441206,2353569.899999999906868,2308354.200000000186265,2336935.709999999962747,18588007.910000000149012
20130705,2354055.399999999906868,2345863.880000000353903,2328033.729999999981374,2360229.600000000093132,2341491.789999999571592,2346680.250000000465661,2330542.799999999813735,2350221.479999999981374,18757119.969999998807907
20130708,2376574.440000000409782,2349691.090000000316650,2333718.790000000037253,2379568.799999999813735,2353904.039999999571592,2359261.350000000558794,2379498.600000000093132,2344265.790000000037253,18876483.940000001341105
20130709,2394157.799999999813735,2356670.120000000577420,2383936.820000000298023,2387358.199999999720603,2364330.329999999608845,2383524.899999999906868,2393938.799999999813735,2334645.060000000055879,18998563.069999996572733
20130710,2354672.359999999869615,2375130.780000000260770,2407624.570000000298023,2397027.799999999813735,2381210.989999999757856,2390414.550000000279397,2384077.199999999720603,2315403.600000000093132,19005562.890000000596046
20130711,2373489.640000000130385,2406198.720000000204891,2451210.030000000260770,2408577.600000000093132,2398588.139999999664724,2419470.900000000372529,2407674.600000000093132,2346098.310000000055879,19211308.979999996721745
20130712,2416368.359999999869615,2293408.590000000316650,2457842.600000000093132,2417172.799999999813735,2410007.409999999683350,2442835.800000000279397,2394995.399999999906868,2309447.910000000149012,19142079.910000000149012
20130715,2401561.319999999832362,2378732.860000000335276,2456895.090000000316650,2428185.399999999906868,2409014.429999999701977,2441637.600000000558794,2381611.800000000279397,2288832.060000000055879,19186471.599999997764826
20130716,2414517.479999999981374,2346539.270000000484288,2436049.870000000111759,2428185.399999999906868,2394616.219999999739230,2425461.900000000372529,2356605.599999999627471,2303492.220000000204891,19105468.999999996274710
20130717,2369170.919999999925494,2359146.550000000279397,2436997.379999999888241,2420933.199999999720603,2389651.319999999832362,2399101.500000000465661,2332656.000000000000000,2324566.200000000186265,19032224.109999999403954
20130718,2283105.000000000000000,2423083.470000000204891,2450262.520000000018626,2422007.600000000093132,2353407.549999999813735,2405392.050000000279397,2484806.399999999906868,2289290.189999999944121,19111355.820000000298023
20130719,2284647.399999999906868,2407999.760000000242144,2446472.479999999981374,2477339.200000000186265,2372770.659999999683350,2437443.900000000372529,2516504.399999999906868,2288373.930000000167638,19231552.769999999552965
20130722,2305007.080000000074506,2405748.460000000428408,2436997.379999999888241,2478682.199999999720603,2369295.229999999515712,2432950.650000000372529,2542215.000000000000000,2303034.090000000316650,19273931.129999998956919
