代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15672736.869999995455146
最後資金,16186508.719999995082617
真實報酬,513771.849999999627471


夏普值報酬,0.024081246457563
夏普值風險,0.013800146488132
夏普值,1.744999335932628
預期報酬,7501.746857892771004
風險,140127.674905764433788
趨勢值,0.053535084079128

投資組合檔數,7
Stock#,DIS[6](10),KO[14](26),NKE[19](6),TRV[22](17),UNH[23](30),VZ[26](23),WMT[28](12)
張數,46164,57262,102002,35071,38272,50381,32113,
分配資金,2238962,2238962,2238962,2238962,2238962,2238962,2238962,
剩餘資金,8.000000000000000,17.799999999813735,18.100000000093132,29.359999999869615,50.000000000000000,30.360000000335276,43.640000000130385,
20120702,2249118.080000000074506,2259576.319999999832362,2265482.520000000018626,2241767.679999999701977,2153232.719999999739230,2263648.690000000409782,2227080.189999999944121,15659909.069999994710088
20120703,2243116.760000000242144,2266447.759999999776483,2307303.340000000316650,2249132.589999999850988,2100417.359999999869615,2264656.310000000521541,2272038.390000000130385,15703115.379999995231628
20120705,2220958.040000000037253,2246406.059999999590218,2351164.200000000186265,2243170.520000000018626,2136010.320000000298023,2261633.450000000186265,2282635.680000000167638,15741981.139999996870756
20120706,2217726.560000000055879,2237816.759999999776483,2330763.800000000279397,2218620.819999999832362,2136393.040000000037253,2237954.380000000353903,2291627.320000000298023,15670905.549999998882413
20120709,2215880.000000000000000,2232663.179999999701977,2302203.240000000223517,2211957.330000000074506,2146726.479999999981374,2254076.300000000279397,2304472.520000000484288,15667981.919999998062849
20120710,2186335.040000000037253,2232663.179999999701977,2327703.740000000223517,2216867.270000000018626,2131800.399999999906868,2252061.060000000521541,2315712.070000000298023,15663145.629999997094274
20120711,2182180.280000000260770,2217775.059999999590218,2353204.240000000223517,2193018.989999999757856,2144812.879999999888241,2262137.260000000242144,2320529.020000000484288,15673660.599999997764826
20120712,2188643.239999999757856,2194297.639999999664724,2341984.020000000018626,2182848.399999999906868,2088553.040000000037253,2250549.630000000353903,2322134.670000000391155,15569013.509999994188547
20120713,2224651.159999999683350,2212621.479999999981374,2396045.080000000074506,2214061.589999999850988,2112664.399999999906868,2277755.370000000577420,2350072.980000000447035,15787874.929999997839332
20120716,2209417.040000000037253,2189716.679999999701977,2372584.620000000111759,2193720.409999999683350,2111133.520000000018626,2280778.230000000447035,2343650.380000000353903,15701003.749999996274710
20120717,2278201.399999999906868,2224646.500000000000000,2365444.480000000447035,2220374.370000000111759,2139454.799999999813735,2300426.820000000298023,2347503.939999999944121,15876055.179999997839332
20120718,2278201.399999999906868,2217202.439999999944121,2413385.419999999925494,2244573.359999999869615,2156677.200000000186265,2312014.450000000186265,2339475.689999999944121,15961532.829999992623925
20120719,2261582.359999999869615,2220638.159999999683350,2429705.740000000223517,2233701.349999999627471,2104627.280000000260770,2244000.100000000093132,2297086.530000000260770,15791344.389999993145466
20120720,2243116.760000000242144,2205750.040000000037253,2373604.640000000130385,2199331.770000000018626,2120701.520000000018626,2241481.050000000279397,2320207.890000000130385,15704196.539999997243285
20120723,2214956.719999999739230,2201169.079999999608845,2367484.520000000018626,2165312.899999999906868,2086256.719999999972060,2234427.710000000428408,2307362.689999999944121,15576973.209999995306134
20120724,2223266.239999999757856,2194870.259999999776483,2370544.580000000074506,2135502.549999999813735,2101182.799999999813735,2205206.730000000447035,2316675.459999999962747,15547251.489999998360872
20120725,2229729.199999999720603,2205177.419999999925494,2384824.859999999869615,2138658.939999999944121,2008564.559999999823049,2202687.680000000167638,2314748.680000000167638,15484394.209999993443489
20120726,2294820.439999999944121,2257285.839999999850988,2463366.399999999906868,2160753.669999999925494,1990576.719999999972060,2239969.620000000577420,2365808.350000000093132,15772583.909999996423721
20120727,2305438.159999999683350,2291070.419999999925494,2474586.620000000111759,2199682.479999999981374,2041478.480000000214204,2262137.260000000242144,2393104.399999999906868,15967500.689999995753169
20120730,2298975.199999999720603,2322564.520000000018626,2443986.020000000018626,2216867.270000000018626,2038416.719999999972060,2264656.310000000521541,2407876.380000000353903,15993345.289999997243285
20120731,2268506.959999999962747,2313402.599999999627471,2380744.780000000260770,2197227.509999999776483,1955366.480000000214204,2274228.700000000186265,2390214.230000000447035,15779694.129999995231628
20120801,2268506.959999999962747,2319701.419999999925494,2371564.600000000093132,2221777.209999999962747,1959959.120000000111759,2277755.370000000577420,2364202.700000000186265,15783470.249999996274710
20120802,2261120.719999999739230,2283626.359999999869615,2360344.380000000353903,2204943.129999999888241,1955749.199999999953434,2248030.580000000074506,2378011.290000000037253,15691828.529999997466803
20120803,2297590.280000000260770,2314547.839999999850988,2411345.380000000353903,2234402.770000000018626,1975267.919999999925494,2239969.620000000577420,2394067.790000000037253,15867194.469999995082617
20120806,2292050.600000000093132,2308821.639999999664724,2435825.859999999869615,2227739.279999999795109,1951922.000000000000000,2251557.250000000000000,2385397.280000000260770,15853316.779999993741512
20120807,2299436.840000000316650,2284198.979999999981374,2452146.180000000167638,2222478.629999999888241,2010860.879999999888241,2240473.430000000167638,2376084.509999999776483,15885682.319999994710088
20120808,2330828.359999999869615,2277900.159999999683350,2446026.060000000055879,2237909.870000000111759,2018132.559999999823049,2225862.940000000409782,2386360.670000000391155,15923023.489999996498227
20120809,2306361.439999999944121,2268738.239999999757856,2424605.640000000130385,2240715.549999999813735,1990959.440000000176951,2233923.900000000372529,2371588.689999999944121,15836895.769999993965030
20120810,2292050.600000000093132,2256140.599999999627471,2410325.359999999869615,2243871.939999999944121,1986366.800000000046566,2247022.960000000428408,2366129.480000000447035,15801910.609999995678663
20120813,2301745.040000000037253,2250414.399999999441206,2443986.020000000018626,2235104.189999999944121,1986366.800000000046566,2230397.230000000447035,2357137.840000000316650,15805154.389999995008111
20120814,2293897.159999999683350,2254995.359999999869615,2420525.560000000055879,2228440.699999999720603,1989045.839999999850988,2233420.090000000316650,2376726.770000000484288,15797054.349999994039536
20120815,2303129.959999999962747,2253277.500000000000000,2403185.219999999739230,2235805.609999999869615,2021577.040000000037253,2226366.750000000000000,2390856.490000000223517,15834201.439999995753169
20120816,2319749.000000000000000,2264729.899999999441206,2417465.500000000000000,2245625.489999999757856,2043392.080000000074506,2222840.080000000074506,2316996.590000000316650,15830801.509999994188547
20120817,2329443.439999999944121,2263584.659999999683350,2455206.240000000223517,2284203.589999999850988,2033441.360000000102445,2219817.220000000670552,2311858.509999999776483,15897557.889999995008111
20120820,2328981.800000000279397,2260148.939999999944121,2441945.980000000447035,2302089.799999999813735,2036120.400000000139698,2201680.060000000521541,2321813.540000000037253,15892783.389999996870756
20120821,2291588.959999999962747,2248123.919999999925494,2443986.020000000018626,2287710.689999999944121,2044540.239999999990687,2160871.450000000186265,2293875.230000000447035,15770699.379999995231628
20120822,2292512.239999999757856,2220065.540000000037253,2441945.980000000447035,2295426.310000000055879,2065589.839999999850988,2147268.580000000074506,2304793.649999999906868,15767605.009999996051192
20120823,2269891.879999999888241,2182272.619999999646097,2433785.819999999832362,2272630.159999999683350,2063676.239999999990687,2128627.610000000335276,2298049.920000000391155,15648937.119999995455146
20120824,2287895.840000000316650,2202886.939999999944121,2470506.540000000037253,2293672.760000000242144,2072861.519999999785796,2174978.130000000353903,2315712.070000000298023,15818516.669999996200204
