代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22825536.819999992847443
最後資金,20973524.699999995529652
真實報酬,-1852012.119999997317791


夏普值報酬,-0.089837724584740
夏普值風險,0.045240797629493
夏普值,-1.985767919488970
預期報酬,-29440.430281529541389
風險,630784.140364184626378
趨勢值,-18570556507.086322784423828

投資組合檔數,6
Stock#,DIS[6](27),DD[7](29),GS[8](23),MRK[17](19),NKE[19](2),UNH[23](13)
張數,33329,52206,18220,66823,70436,31182,
分配資金,3804256,3804256,3804256,3804256,3804256,3804256,
剩餘資金,83.939999999944121,4.779999999795109,102.200000000186265,22.609999999869615,7.640000000130385,52.000000000000000,
20150701,3837251.709999999962747,3820439.860000000335276,3825209.000000000000000,3849027.410000000149012,3854265.560000000055879,3847287.159999999683350,23033481.519999992102385
20150702,3831919.069999999832362,3819917.799999999813735,3811726.200000000186265,3853705.020000000018626,3869761.479999999981374,3798331.419999999925494,22985361.809999994933605
20150706,3856249.240000000223517,3759880.899999999441206,3790591.000000000000000,3845686.259999999776483,3868352.760000000242144,3809245.120000000111759,22930006.099999994039536
20150707,3902909.839999999850988,3779719.180000000167638,3793688.400000000372529,3875088.379999999888241,3919771.040000000037253,3763719.399999999906868,23034897.059999991208315
20150708,3839251.449999999720603,3681571.899999999441206,3718075.400000000372529,3832321.660000000149012,3848630.680000000167638,3703849.959999999962747,22623701.869999993592501
20150709,3852916.339999999850988,3736388.199999999254942,3731740.400000000372529,3834326.350000000093132,3854265.560000000055879,3721311.879999999888241,22730949.549999989569187
20150710,3880912.699999999720603,3822006.039999999571592,3775104.000000000000000,3872415.459999999962747,3892301.000000000000000,3808933.300000000279397,23051673.319999992847443
20150713,3934572.389999999664724,3861682.599999999627471,3828488.600000000093132,3867069.619999999646097,3959215.200000000186265,3818287.899999999906868,23269317.129999991506338
20150714,3927906.589999999850988,3943123.959999999962747,3865657.399999999906868,3888452.979999999515712,3956397.760000000242144,3897802.000000000000000,23479341.509999994188547
20150715,3942904.639999999664724,3873689.979999999981374,3880233.400000000372529,3890457.669999999925494,3940901.840000000316650,3924618.520000000018626,23452806.869999993592501
20150716,3968567.969999999739230,3883087.059999999590218,3847801.800000000279397,3930551.469999999739230,3956397.760000000242144,3895619.260000000242144,23482026.139999996870756
