代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14880081.309999996796250
最後資金,15672736.869999995455146
真實報酬,792655.559999998658895


夏普值報酬,0.044569571817951
夏普值風險,0.029224282530738
夏普值,1.525086946824880
預期報酬,3661.322649043835099
風險,434838.568223790905904
趨勢值,0.008419958385935

投資組合檔數,1
Stock#,HD[9](7)
張數,295767,
分配資金,14880081,
剩餘資金,43.229999998584390,
20120402,14785435.559999998658895,14785435.869999995455146
20120403,14788393.229999998584390,14788393.539999995380640
20120404,14744028.179999999701977,14744028.489999996498227
20120405,14971768.769999997690320,14971769.079999994486570
20120409,14959938.089999997988343,14959938.399999994784594
20120410,14599102.349999997764826,14599102.659999994561076
20120411,14714451.479999998584390,14714451.789999995380640
20120412,14974726.439999999478459,14974726.749999996274710
20120413,15072329.549999998882413,15072329.859999995678663
20120416,15288239.459999997168779,15288239.769999993965030
20120417,15388800.239999998360872,15388800.549999995157123
20120418,15323731.500000000000000,15323731.809999996796250
20120419,15249789.750000000000000,15249790.059999996796250
20120420,15220213.049999998882413,15220213.359999995678663
20120423,15113736.929999999701977,15113737.239999996498227
20120424,15152186.639999996870756,15152186.949999993667006
20120425,15353308.199999997392297,15353308.509999994188547
20120426,15341477.519999997690320,15341477.829999994486570
20120427,15365138.879999998956919,15365139.189999995753169
20120430,15317816.159999998286366,15317816.469999995082617
20120501,15474572.669999998062849,15474572.979999994859099
20120502,15589921.799999998882413,15589922.109999995678663
20120503,15518937.719999998807907,15518938.029999995604157
20120504,15368096.549999998882413,15368096.859999995678663
20120507,15199509.359999999403954,15199509.669999996200204
20120508,14971768.769999997690320,14971769.079999994486570
20120509,14820927.599999997764826,14820927.909999994561076
20120510,14971768.769999997690320,14971769.079999994486570
20120511,14888954.009999999776483,14888954.319999996572733
20120514,14752901.189999999478459,14752901.499999996274710
20120515,14395023.119999999180436,14395023.429999995976686
20120516,14424599.820000000298023,14424600.129999997094274
20120517,13907007.570000000298023,13907007.879999997094274
20120518,13915880.579999998211861,13915880.889999995008111
20120521,14081510.099999997764826,14081510.409999994561076
20120522,14273758.649999998509884,14273758.959999995306134
20120523,14273758.649999998509884,14273758.959999995306134
20120524,14702620.799999998882413,14702621.109999995678663
20120525,14622763.709999997168779,14622764.019999993965030
20120529,14723324.489999998360872,14723324.799999995157123
20120530,14702620.799999998882413,14702621.109999995678663
20120531,14593187.009999999776483,14593187.319999996572733
20120601,14185028.549999998882413,14185028.859999995678663
20120604,14421642.149999998509884,14421642.459999995306134
20120605,14468964.869999999180436,14468965.179999995976686
20120606,14965853.429999999701977,14965853.739999996498227
20120607,15155144.309999998658895,15155144.619999995455146
20120608,15483445.679999999701977,15483445.989999996498227
20120611,15187678.679999999701977,15187678.989999996498227
20120612,15450911.309999998658895,15450911.619999995455146
20120613,15075287.219999998807907,15075287.529999995604157
20120614,15427249.949999997392297,15427250.259999994188547
20120615,15341477.519999997690320,15341477.829999994486570
20120618,15474572.669999998062849,15474572.979999994859099
20120619,15666821.219999998807907,15666821.529999995604157
20120620,15625413.839999997988343,15625414.149999994784594
20120621,15161059.649999998509884,15161059.959999995306134
20120622,15385842.570000000298023,15385842.879999997094274
20120625,15237959.070000000298023,15237959.379999997094274
20120626,15344435.189999999478459,15344435.499999996274710
20120627,15246832.079999998211861,15246832.389999995008111
20120628,15288239.459999997168779,15288239.769999993965030
20120629,15672736.559999998658895,15672736.869999995455146
