代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22774671.989999994635582
最後資金,22825536.819999992847443
真實報酬,50864.829999998211861


夏普值報酬,-0.006466605375378
夏普值風險,0.017424717328363
夏普值,-0.371116802270981
預期報酬,-0.139203927628794
風險,398220.308897555805743
趨勢值,-55433.831060091244581

投資組合檔數,3
Stock#,HD[9](24),UNH[23](17),WBA[27](15)
張數,66821,64177,89649,
分配資金,7591557,7591557,7591557,
剩餘資金,23.190000000409782,59.669999999925494,79.679999999701977,
20150401,7559482.919999999925494,7537648.320000000298023,7553904.419999999925494,22651036.649999994784594
20150402,7653700.530000001192093,7531872.389999999664724,7707204.209999999962747,22892778.119999997317791
20150406,7681097.140000000596046,7553692.570000000298023,7890088.169999999925494,23124878.869999997317791
20150407,7637663.490000000223517,7531230.619999999180436,7824644.399999999441206,22993539.499999992549419
20150408,7723862.580000001005828,7585139.299999999813735,7860504.000000000000000,23169506.869999997317791
20150409,7655705.160000000149012,7608243.019999999552965,8303370.060000000521541,23567319.229999996721745
20150410,7700475.230000000447035,7637122.669999999925494,8249580.659999999217689,23587179.549999993294477
20150413,7647018.430000000633299,7660868.160000000149012,8221789.469999998807907,23529677.049999993294477
20150414,7620958.240000000223517,7696165.509999999776483,8245994.700000000186265,23563119.439999993890524
20150415,7580865.640000000596046,7529305.309999999590218,8206549.140000000596046,23316721.079999994486570
20150416,7575519.960000000894070,7803982.869999999180436,8025458.159999999217689,23404961.979999992996454
20150417,7490657.290000000037253,7618511.339999999850988,7795956.719999998807907,22905126.339999992400408
20150420,7541441.250000000000000,7610168.330000000074506,7810300.560000000521541,22961911.129999995231628
20150421,7562155.760000000707805,7655092.230000000447035,7807611.089999999850988,23024860.069999996572733
20150422,7550127.980000000447035,7560752.040000000037253,7801335.659999999217689,22912216.669999994337559
20150423,7614944.349999999627471,7589631.690000000409782,7771751.489999999292195,22976328.519999992102385
20150424,7597570.890000000596046,7617227.799999999813735,7708100.700000000186265,22922900.379999995231628
20150427,7443214.380000000819564,7459994.149999999441206,7720651.560000000521541,22623861.079999998211861
20150428,7389089.370000000111759,7546633.100000000558794,7717065.599999999627471,22652789.059999994933605
20150429,7264134.099999999627471,7291208.639999999664724,7581695.609999999403954,22137039.339999992400408
20150430,7148533.770000000484288,7149377.470000000670552,7434671.250000000000000,21732583.479999996721745
20150501,7320263.740000000223517,7264896.070000000298023,7482185.219999998807907,22067346.019999995827675
20150504,7354342.450000000186265,7352176.790000000037253,7542250.049999998882413,22248770.279999993741512
20150505,7220700.450000000186265,7275806.160000000149012,7453497.540000000037253,21950005.139999993145466
20150506,7237405.700000000186265,7283507.399999999441206,7449911.579999999143183,21970825.669999994337559
20150507,7353006.030000001192093,7365012.190000000409782,7551214.950000000186265,22269234.159999996423721
20150508,7515381.060000000521541,7424055.030000000260770,7622037.659999999217689,22561474.739999994635582
20150511,7477293.090000000782311,7365653.959999999962747,7553007.929999999701977,22395955.969999995082617
20150512,7518722.110000000335276,7357310.950000000186265,7546732.500000000000000,22422766.549999997019768
20150513,7429850.180000000633299,7435606.889999999664724,7536871.109999999403954,22402329.169999994337559
20150514,7479965.930000000633299,7606959.480000000447035,7651621.829999999143183,22738548.229999992996454
20150515,7574183.540000000037253,7658301.080000000074506,7752028.709999999962747,22984514.319999996572733
20150518,7639668.120000000111759,7688464.269999999552965,7742167.319999999366701,23070300.699999995529652
20150519,7506694.330000001005828,7736597.019999999552965,7695549.839999999850988,22938842.179999995976686
20150520,7490657.290000000037253,7780879.149999999441206,7610383.290000000037253,22881920.719999995082617
20150521,7484643.400000000372529,7730821.089999999850988,7812093.540000000037253,23027559.019999995827675
20150522,7494666.549999999813735,7674987.100000000558794,7750235.729999999515712,22919890.369999993592501
20150526,7412476.720000000670552,7588348.149999999441206,7669551.629999999888241,22670377.489999994635582
20150527,7494666.549999999813735,7666002.320000000298023,7726030.500000000000000,22886700.359999995678663
20150528,7496671.180000000633299,7676912.410000000149012,7714376.129999999888241,22887960.709999993443489
20150529,7445219.010000000707805,7714776.839999999850988,7695549.839999999850988,22855546.679999995976686
20150601,7461924.260000000707805,7692314.889999999664724,7708100.700000000186265,22862340.839999996125698
20150602,7456578.580000001005828,7556901.419999999925494,7739477.849999999627471,22752958.839999996125698
20150603,7561487.549999999813735,7595407.619999999180436,7693756.859999999403954,22850653.019999992102385
20150604,7447891.849999999627471,7486306.720000000670552,7642656.929999999701977,22576856.489999994635582
20150605,7375056.960000000894070,7478605.480000000447035,7520734.290000000037253,22374397.719999995082617
20150608,7345655.720000000670552,7502992.739999999292195,7464255.419999999925494,22312904.869999997317791
20150609,7318927.320000000298023,7508126.899999999441206,7545836.009999999776483,22372891.219999991357327
20150610,7415817.770000000484288,7608243.019999999552965,7664172.689999999478459,22688234.469999991357327
20150611,7436532.280000001192093,7657659.309999999590218,7691067.390000000596046,22785259.969999995082617
20150612,7390425.790000000037253,7550483.720000000670552,7625623.620000000111759,22566534.119999997317791
20150615,7351001.400000000372529,7635839.129999999888241,7568248.259999999776483,22555089.779999993741512
20150616,7365702.020000000484288,7800774.019999999552965,7699135.799999998882413,22865612.829999990761280
20150617,7381739.060000000521541,7684613.649999999441206,7675827.060000000521541,22742180.759999997913837
20150618,7473952.040000000037253,7758417.200000000186265,7871261.879999999888241,23103632.109999995678663
20150619,7512708.220000000670552,7722478.080000000074506,7935809.159999999217689,23170996.449999995529652
20150622,7555473.660000000149012,7717343.919999999925494,7866779.429999999701977,23139597.999999992549419
20150623,7562823.970000000670552,7877144.649999999441206,7807611.089999999850988,23247580.699999995529652
20150624,7507362.540000000037253,7648032.759999999776483,7723341.030000000260770,22878737.319999996572733
20150625,7500012.230000000447035,7850832.080000000074506,7742167.319999999366701,23093012.619999993592501
20150626,7524067.790000000037253,7909874.919999999925494,7778923.409999999217689,23212867.109999995678663
20150629,7386416.530000001192093,7777670.299999999813735,7555697.399999999441206,22719785.219999995082617
20150630,7425840.919999999925494,7829653.669999999925494,7570041.239999999292195,22825536.819999992847443
