代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20973524.699999995529652
最後資金,22333550.519999995827675
真實報酬,1360025.820000000298023


夏普值報酬,0.056144886086314
夏普值風險,0.024357965122880
夏普值,2.304990823456555
預期報酬,43020.506372540279699
風險,753513.741398007608950
趨勢值,0.057093194203365

投資組合檔數,2
Stock#,NKE[19](19),V[25](11)
張數,170544,150542,
分配資金,10486762,10486762,
剩餘資金,11.439999999478459,6.280000001192093,
20151001,10560095.919999999925494,10536440.860000001266599,21096537.479999996721745
20151002,10677771.279999999329448,10638809.420000001788139,21316581.399999998509884
20151005,10597615.599999999627471,10873654.940000001341105,21471271.239999994635582
20151006,10505521.839999999850988,10851073.640000000596046,21356596.179999995976686
20151007,10411722.639999998733401,11022691.520000001415610,21434414.859999995678663
20151008,10652189.679999999701977,11125060.080000001937151,21777250.459999997168779
20151009,10653895.119999999180436,11137103.440000001341105,21790999.259999997913837
20151012,10781803.119999999180436,11289150.860000001266599,22070954.679999995976686
20151013,10728934.479999998584390,11290656.280000001192093,22019591.459999993443489
20151014,10730639.919999999925494,11170222.680000001564622,21900863.299999997019768
20151015,10983045.040000000968575,11341840.560000002384186,22324886.299999997019768
20151016,11126301.999999998137355,11441198.280000001192093,22567500.979999996721745
20151019,11359947.279999999329448,11590234.860000001266599,22950182.839999996125698
20151020,11288318.799999998882413,11483350.040000000968575,22771669.539999995380640
20151021,11296845.999999998137355,11359905.599999999627471,22656752.299999993294477
20151022,11291729.679999997839332,11504425.920000001788139,22796156.299999997019768
20151023,11131418.319999998435378,11602278.220000000670552,22733697.239999994635582
20151026,11203046.799999998882413,11769379.840000001713634,22972427.339999996125698
20151027,11155294.479999998584390,11670022.120000001043081,22825317.299999997019768
20151028,11196225.040000000968575,11873253.820000002160668,23069479.559999998658895
20151029,11180876.080000000074506,11819058.700000001117587,22999935.479999996721745
20151030,11174054.319999998435378,11679054.640000000596046,22853109.659999996423721
20151102,11187697.839999997988343,11323775.520000001415610,22511474.059999994933605
20151103,11204752.240000000223517,11727228.080000001937151,22931981.019999995827675
20151104,11116069.360000001266599,11794971.980000000447035,22911042.039999999105930
20151105,11243977.360000001266599,11931965.200000001117587,23175943.259999997913837
20151106,11237155.599999999627471,11855188.780000001192093,23092345.079999998211861
20151109,11126301.999999998137355,11748303.960000002756715,22874606.659999996423721
20151110,11085371.439999999478459,11965084.440000001341105,23050456.579999998211861
20151111,10865369.679999999701977,11919921.840000001713634,22785292.219999998807907
20151112,10742578.000000000000000,11788950.300000000745058,22531528.999999996274710
20151113,10391257.359999999403954,11758841.900000000372529,22150099.959999993443489
20151116,10527692.559999998658895,11877770.080000001937151,22405463.339999996125698
20151117,10452653.199999999254942,11867232.140000000596046,22319886.039999995380640
20151118,10725523.599999999627471,12112615.599999999627471,22838139.899999994784594
20151119,10725523.599999999627471,12065947.580000001937151,22791471.879999995231628
20151120,11312194.959999999031425,12071969.260000001639128,23384164.919999994337559
20151123,11295140.560000000521541,12059925.900000000372529,23355067.159999996423721
20151124,11300256.880000000819564,12011752.460000002756715,23312010.039999999105930
20151125,11438397.519999997690320,11977127.800000000745058,23415526.019999995827675
20151127,11455451.919999999925494,12019279.560000002384186,23474732.179999999701977
20151130,11279791.599999999627471,11894329.700000001117587,23174121.999999996274710
20151201,11368474.479999998584390,12029817.500000000000000,23398292.679999992251396
20151202,11312194.959999999031425,11898845.960000002756715,23211041.619999997317791
20151203,11010332.080000000074506,11785939.460000002756715,22796272.239999998360872
20151204,11284907.919999999925494,12103583.080000001937151,23388491.699999995529652
20151207,11221806.639999998733401,11975622.380000000819564,23197429.719999995082617
20151208,11230333.839999997988343,11903362.220000000670552,23133696.759999994188547
20151209,10986455.919999999925494,11724217.240000000223517,22710673.859999995678663
20151210,10969401.519999997690320,11760347.320000002160668,22729749.539999995380640
20151211,10769865.039999999105930,11457757.900000000372529,22227623.639999993145466
20151214,10902889.359999999403954,11572169.820000002160668,22475059.879999995231628
20151215,10967696.080000000074506,11835618.320000002160668,22803315.099999997764826
20151216,11165527.119999999180436,12022290.400000000372529,23187818.219999995082617
20151217,11104131.279999999329448,11846156.260000001639128,22950288.239999994635582
20151218,10959168.880000000819564,11489371.720000000670552,22448541.299999997019768
20151221,11068317.040000000968575,11617332.420000001788139,22685650.159999996423721
20151222,11243977.360000001266599,11648946.240000000223517,22892924.299999997019768
20151223,10976223.279999999329448,11826585.800000000745058,22802809.779999993741512
20151224,10774981.359999999403954,11781423.200000001117587,22556405.259999997913837
20151228,10882424.080000000074506,11822069.540000000968575,22704494.319999996572733
20151229,10959168.880000000819564,11924438.099999999627471,22883607.679999995976686
20151230,10786919.439999999478459,11794971.980000000447035,22581892.119999997317791
20151231,10659011.439999999478459,11674538.380000000819564,22333550.519999995827675
