代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29644717.539999991655350
最後資金,27983725.059999998658895
真實報酬,-1660992.479999992996454


夏普值報酬,-0.064729964790820
夏普值風險,0.037005948127038
夏普值,-1.749177309782959
預期報酬,-15075.625488256277094
風險,959430.092610899708234
趨勢值,-14464008758.364959716796875

投資組合檔數,9
Stock#,AAPL[0](11),CAT[3](17),CVX[5](28),DD[7](21),PFE[20](14),PG[21](27),UNH[23](10),V[25](5),WMT[28](29)
張數,19463,20902,26310,32477,90940,35849,14940,28888,33355,
分配資金,3293857,3293857,3293857,3293857,3293857,3293857,3293857,3293857,3293857,
剩餘資金,133.510000000242144,119.839999999850988,108.100000000093132,39.660000000149012,10.200000000186265,50.880000000353903,184.600000000093132,47.240000000223517,50.750000000000000,
20180102,3352829.890000000130385,3282569.919999999459833,3356737.899999999906868,3325359.689999999944121,3313863.799999999813735,3249762.730000000447035,3304315.000000000000000,3308012.120000000577420,3288520.200000000186265,29781975.789999991655350
20180103,3352246.000000000000000,3287586.399999999906868,3381206.199999999720603,3378621.970000000204891,3338417.600000000093132,3245819.340000000782311,3338975.799999999813735,3340944.440000000409782,3317205.500000000000000,29981027.789999995380640
20180104,3367816.400000000372529,3332734.719999999739230,3370682.200000000651926,3443251.200000000186265,3345692.800000000279397,3268762.700000000651926,3353467.600000000093132,3353366.280000000260770,3320207.450000000186265,30155985.889999993145466
20180105,3406158.510000000242144,3385407.760000000242144,3365157.100000000093132,3488394.229999999981374,3352058.600000000093132,3270913.640000000130385,3417410.799999999813735,3433674.920000000391155,3339886.899999999906868,30459066.999999996274710
20180108,3393507.560000000055879,3470478.899999999906868,3381732.399999999906868,3476052.970000000204891,3314773.200000000651926,3288121.160000000149012,3358099.000000000000000,3447541.160000000149012,3389252.299999999813735,30519563.189999993890524
20180109,3393118.300000000279397,3478839.700000000186265,3363578.500000000000000,3484496.990000000223517,3311135.600000000093132,3264102.330000000074506,3374831.799999999813735,3440896.920000000391155,3348559.200000000186265,30459563.879999995231628
20180110,3392339.780000000260770,3467134.580000000074506,3385152.700000000186265,3431884.250000000000000,3316592.000000000000000,3243309.910000000149012,3349732.600000000093132,3437141.480000000447035,3324543.600000000093132,30347835.439999997615814
20180111,3411608.150000000372529,3536738.239999999757856,3488024.799999999813735,3478975.900000000372529,3324776.600000000558794,3231838.230000000447035,3367511.199999999720603,3461985.160000000149012,3336217.850000000093132,30637680.669999994337559
20180112,3446836.180000000167638,3559730.439999999944121,3515124.100000000093132,3487744.689999999944121,3322957.800000000279397,3212479.770000000484288,3416066.199999999720603,3469207.160000000149012,3364569.600000000093132,30794720.479999992996454
20180116,3429319.479999999981374,3539037.459999999962747,3473291.199999999720603,3466634.640000000130385,3328414.200000000186265,3234347.660000000149012,3479710.600000000093132,3477873.560000000055879,3358565.699999999720603,30787199.039999991655350
