代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25544584.299999997019768
最後資金,25951103.449999995529652
真實報酬,406519.149999998509884


夏普值報酬,0.007214103170589
夏普值風險,0.013628821556582
夏普值,0.529326995781580
預期報酬,2866.364383084950532
風險,335965.391898631642107
趨勢值,0.008531725148493

投資組合檔數,3
Stock#,BA[2](6),DIS[6](26),DD[7](18)
張數,48144,75093,94097,
分配資金,8514861,8514861,8514861,
剩餘資金,113.160000000149012,65.730000000447035,23.470000000670552,
20170403,8504750.759999999776483,8500593.330000000074506,8449934.070000000298023,25455279.459999997168779
20170404,8603445.959999999031425,8488578.450000001117587,8468753.470000000670552,25560779.179999999701977
20170405,8525452.680000001564622,8485574.730000000447035,8512038.089999999850988,25523066.800000000745058
20170406,8539414.439999999478459,8489329.380000000819564,8524270.700000001117587,25553015.820000000298023
20170407,8610667.560000000521541,8454035.669999999925494,8467812.500000000000000,25532517.029999997466803
20170410,8548561.800000000745058,8442771.720000000670552,8478163.169999999925494,25469497.990000002086163
20170411,8597187.240000000223517,8490831.240000000223517,8373715.500000000000000,25461735.279999997466803
20170412,8475864.360000001266599,8488578.450000001117587,8297496.930000001564622,25261941.039999999105930
20170413,8455162.439999999478459,8500593.330000000074506,8182698.589999999850988,25138455.659999996423721
20170417,8618852.040000000968575,8544147.270000001415610,8272090.740000000223517,25435091.350000001490116
20170418,8562523.560000000521541,8574935.400000000372529,8238215.820000000298023,25375676.079999998211861
20170419,8589002.759999999776483,8540392.620000001043081,8247625.520000001415610,25377022.200000002980232
20170420,8632332.360000001266599,8619991.200000001117587,8300319.839999999850988,25552644.699999999254942
20170421,8684327.880000000819564,8593708.650000000372529,8329489.910000000149012,25607527.739999998360872
20170424,8765209.800000000745058,8538139.830000000074506,8417941.089999999850988,25721292.019999999552965
20170425,8835018.599999999627471,8649277.470000000670552,8685176.570000000298023,26169473.939999997615814
20170426,8748359.400000000372529,8679314.669999999925494,8620249.640000000596046,26047925.009999997913837
20170427,8821056.839999999850988,8698838.850000001490116,8467812.500000000000000,25987709.489999998360872
20170428,8898568.680000001564622,8680816.529999999329448,8415118.180000001564622,25994504.689999997615814
20170501,8781097.320000000298023,8615485.620000001043081,8377479.380000000819564,25774063.619999997317791
