代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29245111.500000000000000
最後資金,30945139.899999998509884
真實報酬,1700028.399999998509884


夏普值報酬,0.049430344279932
夏普值風險,0.015685865606748
夏普值,3.151266593707692
預期報酬,23647.003960676811403
風險,416117.328704285260756
趨勢值,0.056827731818594

投資組合檔數,3
Stock#,INTC[11](30),MSFT[18](9),NKE[19](27)
張數,196104,98857,122344,
分配資金,9748370,9748370,9748370,
剩餘資金,40.160000000149012,81.230000000447035,0.080000000074506,
20180702,9844460.960000000894070,9886769.800000000745058,9585652.479999998584390,29316884.740000002086163
20180703,9701305.039999999105930,9791867.080000000074506,9332400.400000000372529,28825574.019999995827675
20180705,9952318.160000000149012,9862055.550000000745058,9365433.279999999329448,29179808.490000002086163
20180706,10073902.639999998733401,10000455.349999999627471,9356869.200000001117587,29431228.689999997615814
20180709,10169993.599999999627471,10068666.679999999701977,9454744.400000000372529,29693406.179999999701977
20180710,10228824.799999998882413,10095358.070000000298023,9490224.160000000149012,29814408.529999997466803
20180711,10040564.960000000894070,10081518.090000001713634,9464531.919999999925494,29586616.470000006258488
20180712,10266084.560000000521541,10299992.060000000521541,9465755.360000001266599,30031833.480000004172325
20180713,10240591.039999999105930,10422574.740000000223517,9466978.799999998882413,30130146.079999998211861
20180716,10199409.199999999254942,10371169.099999999627471,9512246.080000000074506,30082825.879999995231628
20180717,10148422.160000000149012,10473980.380000000819564,9477989.759999999776483,30100393.799999997019768
20180718,10142539.039999999105930,10391929.070000000298023,9370327.040000000968575,29904796.649999998509884
20180719,10193526.080000000074506,10320752.030000001192093,9414370.880000000819564,29928650.490000002086163
20180720,10179798.799999998882413,10505614.619999999180436,9415594.319999998435378,30101009.239999994635582
20180723,10258240.400000000372529,10673671.519999999552965,9370327.040000000968575,30302240.460000000894070
20180724,10232746.880000000819564,10643025.849999999627471,9240642.400000000372529,30116416.630000002682209
20180725,10281772.880000000819564,10956402.540000000968575,9440063.119999999180436,30678240.039999999105930
20180726,10228824.799999998882413,10836785.570000000298023,9561183.680000001564622,30626795.549999997019768
20180727,9350278.880000000819564,10645002.990000000223517,9407030.240000000223517,29402313.609999999403954
20180730,9352239.919999999925494,10416643.320000000298023,9293250.319999998435378,29062135.060000002384186
20180731,9432642.560000000521541,10486831.790000000968575,9409477.119999999180436,29328952.969999998807907
20180801,9571876.400000000372529,10506603.190000001341105,9486553.840000001713634,29565034.930000007152557
20180802,9703266.080000000074506,10634128.720000000670552,9622355.680000001564622,29959751.980000004172325
20180803,9732681.680000001564622,10680591.510000001639128,9633366.639999998733401,30046641.330000005662441
20180806,9667967.359999999403954,10689488.640000000596046,9727571.520000001415610,30085029.020000003278255
20180807,9746408.960000000894070,10763631.390000000596046,9852362.400000000372529,30362404.250000000000000
20180808,9797396.000000000000000,10823934.160000000149012,9848692.080000000074506,30470023.740000002086163
20180809,9832694.720000000670552,10841728.419999999925494,9941673.520000001415610,30616098.160000003874302
20180810,9579720.560000000521541,10775494.230000000447035,9876831.200000001117587,30232047.490000002086163
20180813,9501278.960000000894070,10697397.199999999254942,9805871.680000001564622,30004549.340000003576279
20180814,9436564.639999998733401,10830854.150000000372529,9804648.240000000223517,30072068.530000001192093
20180815,9307136.000000000000000,10643025.849999999627471,9734912.160000000149012,29685075.510000001639128
20180816,9250265.839999999850988,10641048.710000000894070,9793637.279999999329448,29684953.329999998211861
20180817,9236538.560000000521541,10635117.290000000968575,9756934.080000000074506,29628591.429999999701977
20180820,9118876.160000000149012,10564928.820000000298023,10054230.000000000000000,29738036.480000000447035
20180821,9338512.639999998733401,10476946.090000001713634,10148434.880000000819564,29963895.109999999403954
20180822,9226733.359999999403954,10583711.650000000372529,10110508.240000000223517,29920954.750000000000000
20180823,9213006.080000000074506,10633140.150000000372529,10143541.119999999180436,29989688.850000001490116
20180824,9346356.799999998882413,10716180.030000001192093,10087262.880000000819564,30149801.210000000894070
20180827,9481668.560000000521541,10834808.429999999701977,10111731.680000001564622,30428210.170000001788139
20180828,9524811.439999999478459,10900054.050000000745058,10103167.599999999627471,30528034.590000003576279
20180829,9560110.160000000149012,11074042.369999999180436,10128859.840000001713634,30763013.870000004768372
20180830,9460097.120000001043081,11067122.380000000819564,9958801.680000001564622,30486022.679999999701977
20180831,9497356.880000000819564,11104688.040000000968575,10056676.880000000819564,30658723.300000004470348
20180904,9405188.000000000000000,11043396.699999999254942,9738582.479999998584390,30187168.679999999701977
20180905,9358123.039999999105930,10725077.160000000149012,9777732.560000000521541,29860934.259999997913837
20180906,9267915.199999999254942,10749791.410000000149012,9836457.680000001564622,29854165.789999999105930
20180907,9109070.960000000894070,10697397.199999999254942,9824223.279999999329448,29630692.939999997615814
20180910,9079655.359999999403954,10813059.890000000596046,10044442.479999998584390,29937159.229999996721745
20180911,8810992.880000000819564,10996933.910000000149012,10109284.799999998882413,29917213.089999996125698
20180912,8810992.880000000819564,11043396.699999999254942,10154552.080000000074506,30008943.159999996423721
20180913,8936499.439999999478459,11162025.099999999627471,10212053.759999999776483,30310579.799999997019768
20180914,8930616.320000000298023,11207499.320000000298023,10214500.639999998733401,30352617.780000001192093
20180917,8907083.839999999850988,11085905.210000000894070,10186361.520000001415610,30179352.070000000298023
20180918,9040434.560000000521541,11191682.199999999254942,10431049.520000001415610,30663167.780000001192093
20180919,9050239.759999999776483,11042408.130000000819564,10329504.000000000000000,30422153.390000000596046
20180920,9256148.960000000894070,11227270.720000000670552,10444507.360000001266599,30927928.539999999105930
20180921,9150252.799999998882413,11295482.050000000745058,10466529.279999999329448,30912265.630000002682209
20180924,9199278.799999998882413,11336013.419999999925494,10309928.959999999031425,30845222.679999999701977
20180925,9003174.799999998882413,11314264.880000000819564,10373547.840000001713634,30690989.020000003278255
20180926,8961992.960000000894070,11267802.090000001713634,10240192.880000000819564,30469989.430000007152557
20180927,8997291.680000001564622,11310310.599999999627471,10342961.840000001713634,30650565.620000004768372
20180928,9273798.320000000298023,11306356.320000000298023,10364983.759999999776483,30945139.899999998509884
