代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26354086.549999993294477
最後資金,29644717.539999991655350
真實報酬,3290630.989999998360872


夏普值報酬,0.116162266948880
夏普值風險,0.032657347618515
夏普值,3.557002494685845
預期報酬,55566.538652395014651
風險,260924.638283561303979
趨勢值,0.212960106097791

投資組合檔數,7
Stock#,BA[2](13),CAT[3](2),MCD[15](5),MMM[16](8),PFE[20](26),UNH[23](4),V[25](9)
張數,14810,30188,24029,17936,105458,19223,35999,
分配資金,3764869,3764869,3764869,3764869,3764869,3764869,3764869,
剩餘資金,18.899999999906868,123.520000000018626,5.279999999795109,102.600000000093132,18.399999999906868,44.450000000186265,93.580000000074506,
20171002,3791230.799999999813735,3765170.879999999888241,3771597.120000000111759,3816165.959999999962747,3803888.459999999962747,3795433.570000000298023,3795828.140000000130385,26539318.479999996721745
20171003,3783381.500000000000000,3789019.400000000372529,3769194.220000000204891,3848630.120000000111759,3811270.520000000018626,3818308.939999999944121,3801227.990000000223517,26621036.239999994635582
20171004,3787824.500000000000000,3826150.639999999664724,3777604.370000000111759,3883605.320000000298023,3792288.080000000074506,3853871.489999999757856,3791148.270000000018626,26712496.219999991357327
20171005,3834179.799999999813735,3815886.720000000204891,3815810.479999999981374,3880914.920000000391155,3796506.399999999906868,3804276.150000000372529,3824627.339999999850988,26772205.359999995678663
20171006,3829588.699999999720603,3831886.360000000335276,3835033.679999999701977,3883605.320000000298023,3801779.299999999813735,3807351.830000000074506,3842266.850000000093132,26831515.589999996125698
20171009,3826774.799999999813735,3830376.959999999962747,3847528.759999999776483,3886475.080000000074506,3811270.520000000018626,3773519.350000000558794,3852346.570000000298023,26828295.589999996125698
20171010,3864392.200000000186265,3869923.239999999757856,3858582.100000000093132,3887730.600000000093132,3838689.599999999627471,3742378.090000000316650,3863146.270000000018626,26924845.649999991059303
20171011,3871945.299999999813735,3882300.319999999832362,3920336.629999999888241,3883425.959999999962747,3843962.500000000000000,3753527.430000000167638,3903825.140000000130385,27059326.829999994486570
20171012,3878906.000000000465661,3924261.640000000130385,3938598.669999999925494,3902796.840000000316650,3833416.700000000186265,3708545.609999999869615,3891945.470000000204891,27078474.479999992996454
20171013,3861578.299999999813735,3945997.000000000465661,3973681.009999999776483,3905128.520000000018626,3832362.120000000111759,3700856.410000000614673,3911744.919999999925494,27131351.829999990761280
20171016,3846916.399999999906868,3968939.879999999888241,3965030.569999999366701,3923064.520000000018626,3794397.239999999757856,3713928.049999999813735,3898785.279999999795109,27111065.489999990910292
20171017,3830181.100000000093132,3940865.039999999571592,3974401.879999999888241,3905666.600000000093132,3817598.000000000000000,3919421.919999999925494,3871426.040000000502914,27259564.129999995231628
20171018,3851211.300000000279397,3963506.039999999571592,3983292.609999999869615,3914993.320000000298023,3778578.539999999571592,3945180.739999999757856,3880785.779999999795109,27317551.879999991506338
20171019,3836401.300000000279397,3971354.920000000391155,4000833.779999999795109,3932391.240000000223517,3821816.320000000298023,3907119.200000000186265,3852706.560000000055879,27322626.869999989867210
20171020,3920966.399999999906868,3965619.200000000651926,3996027.979999999981374,3969698.120000000111759,3840798.760000000242144,3988624.720000000204891,3871786.029999999795109,27553524.759999994188547
20171023,3884978.099999999627471,3975279.360000000335276,3924902.139999999664724,3973823.400000000372529,3838689.599999999627471,3979397.680000000167638,3871066.050000000279397,27448139.879999991506338
20171024,3939478.899999999906868,4173312.640000000130385,3937877.799999999813735,4208785.000000000000000,3824980.060000000055879,4001311.900000000372529,3902745.169999999925494,27988495.019999995827675
20171025,3827219.100000000093132,4131049.439999999944121,3930669.100000000093132,4263131.080000000074506,3813379.679999999701977,3989970.330000000074506,3941624.089999999850988,27897046.369999993592501
20171026,3839807.599999999627471,4134068.239999999757856,3941001.569999999366701,4178114.439999999944121,3769087.320000000298023,4020534.900000000372529,3952783.779999999795109,27835401.399999991059303
20171027,3798191.499999999534339,4160331.800000000279397,3974161.589999999385327,4210399.240000000223517,3754323.200000000186265,4086854.250000000000000,3949543.869999999646097,27933808.999999992549419
20171030,3839511.399999999906868,4120483.640000000130385,3994345.949999999720603,4143677.320000000298023,3706867.099999999627471,4025148.419999999925494,3961423.540000000502914,27791460.919999994337559
20171031,3820702.700000000186265,4099653.920000000391155,4010685.669999999925494,4128790.439999999944121,3697375.880000000353903,4041103.510000000242144,3959263.600000000093132,27757579.269999995827675
20171101,3828403.899999999906868,4114446.039999999571592,3997710.009999999776483,4128611.080000000074506,3718467.479999999515712,4027839.640000000130385,3998502.509999999776483,27813984.209999993443489
20171102,3889569.199999999720603,4119879.879999999888241,4039280.179999999701977,4165379.879999999888241,3739559.080000000074506,4058019.750000000000000,3995262.600000000093132,28006954.119999997317791
20171103,3876536.399999999906868,4124709.959999999962747,4052496.129999999888241,4165200.520000000018626,3749050.299999999813735,4092044.460000000428408,4008942.220000000204891,28068983.539999991655350
20171106,3910895.599999999627471,4157313.000000000465661,4086617.309999999590218,4130942.760000000242144,3724794.959999999962747,4077627.210000000428408,4029101.660000000149012,28117296.049999993294477
20171107,3941404.199999999720603,4190519.800000000279397,4103437.609999999869615,4126279.400000000372529,3729013.279999999795109,4088776.549999999813735,4035221.490000000223517,28214655.879999995231628
20171108,3933110.599999999627471,4144634.039999999571592,4087338.179999999701977,4122333.480000000447035,3726904.120000000111759,4051676.160000000614673,4048901.109999999869615,28114901.239999990910292
20171109,3890605.899999999906868,4085767.439999999944121,4012848.279999999795109,4096505.639999999664724,3712140.000000000000000,4066862.330000000074506,4037021.439999999944121,27901754.579999994486570
20171110,3863207.400000000372529,4120181.759999999776483,3978967.389999999664724,4079645.799999999813735,3710030.839999999850988,4057443.060000000055879,4027661.699999999720603,27837141.499999992549419
20171113,3886459.100000000093132,4121691.160000000149012,4021739.009999999776483,4093456.520000000018626,3722685.799999999813735,4088007.629999999888241,4010382.180000000167638,27944424.949999991804361
20171114,3876684.500000000000000,4152181.039999999571592,4039520.470000000204891,4113365.480000000447035,3731122.439999999944121,4069745.780000000260770,4031261.600000000093132,28013884.859999995678663
20171115,3892975.500000000000000,4048334.319999999832362,4020537.559999999590218,4078749.000000000000000,3729013.279999999795109,4034183.230000000447035,3968983.330000000074506,27772779.769999995827675
20171116,3905415.899999999906868,4116559.200000000651926,4039039.889999999664724,4114979.719999999739230,3750104.880000000353903,4058596.439999999944121,3996702.560000000055879,27981402.139999993145466
