代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32190161.719999998807907
最後資金,32399666.939999997615814
真實報酬,209505.219999998807907


夏普值報酬,-0.002191638165029
夏普值風險,0.012784710490030
夏普值,-0.171426499390646
預期報酬,11077.019642553601443
風險,569970.327101605711505
趨勢值,0.019434379503372

投資組合檔數,3
Stock#,MCD[15](6),TRV[22](17),V[25](8)
張數,51671,71763,61826,
分配資金,10730053,10730053,10730053,
剩餘資金,53.140000000596046,49.239999998360872,150.699999999254942,
20190701,10659780.440000001341105,10866402.699999997392297,10754165.139999998733401,32280351.000000000000000
20190702,10829261.320000002160668,10967588.529999999329448,10837011.979999998584390,32633864.549999997019768
20190703,10996158.650000000372529,11073080.139999998733401,10935315.320000000298023,33004556.829999998211861
20190705,10915035.180000001564622,11058009.909999998286366,10922331.859999999403954,32895379.669999998062849
20190708,10962572.500000000000000,11037198.639999998733401,10893273.639999998733401,32893047.500000000000000
20190709,10958955.530000001192093,11012081.589999997988343,10988485.679999997839332,32959525.519999995827675
20190710,11005976.140000000596046,11003470.029999999329448,11086170.759999999776483,33095619.649999998509884
20190711,10989958.130000000819564,10938883.329999998211861,11174581.939999999478459,33103426.119999997317791
20190712,11005459.430000001564622,11007775.809999996796250,11149233.279999999329448,33162471.239999994635582
20190715,11068498.050000000745058,11111114.529999999329448,11164071.519999999552965,33343686.819999996572733
20190716,11043179.259999999776483,11093891.409999998286366,11086170.759999999776483,33223244.149999998509884
20190717,11042662.550000000745058,10935295.179999997839332,11076278.599999999627471,33054239.049999997019768
20190718,11156338.750000000000000,10958976.969999998807907,11161598.479999998584390,33276916.919999994337559
20190719,11050929.910000000149012,10781004.729999996721745,11081842.939999999478459,32913780.299999997019768
20190722,11109318.140000000596046,10743687.969999998807907,11164071.519999999552965,33017080.349999997764826
20190723,11073665.150000000372529,10585091.739999998360872,11184474.099999999627471,32843233.710000000894070
20190724,10994608.520000001415610,10681971.789999997243285,11334711.279999999329448,33011294.309999994933605
20190725,11080382.380000000819564,10656137.109999999403954,11227134.039999999105930,32963656.250000000000000
20190726,11139287.320000002160668,10759475.829999998211861,11356968.639999998733401,33255734.509999997913837
20190729,11108284.720000000670552,10674077.859999999403954,11327292.160000000149012,33109657.459999997168779
20190730,10971873.280000001192093,10593703.299999998882413,11223424.479999998584390,32789003.779999993741512
20190731,10888166.259999999776483,10521940.299999998882413,11005178.699999999254942,32415287.979999996721745
20190801,10915551.890000000596046,10461659.379999998956919,11077515.119999999180436,32454729.109999999403954
20190802,11082449.220000000670552,10543469.199999997392297,10969319.619999999180436,32595240.759999997913837
20190805,10874215.089999999850988,10328897.829999998211861,10440089.060000000521541,31643204.699999995529652
