代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30546164.119999997317791
最後資金,32190161.719999998807907
真實報酬,1643997.600000001490116


夏普值報酬,0.045120099752676
夏普值風險,0.023689960302568
夏普值,1.904608499820288
預期報酬,25376.190005272761482
風險,481448.489352675387636
趨勢值,0.052708006290334

投資組合檔數,1
Stock#,PG[21](9)
張數,293571,
分配資金,30546164,
剩餘資金,101.449999999254942,
20190401,30425799.890000000596046,30425800.009999997913837
20190402,30458092.699999999254942,30458092.819999996572733
20190403,30440478.439999997615814,30440478.559999994933605
20190404,30364149.980000000447035,30364150.099999997764826
20190405,30428735.600000001490116,30428735.719999998807907
20190408,30816249.320000000298023,30816249.439999997615814
20190409,30725242.309999998658895,30725242.429999995976686
20190410,30722306.600000001490116,30722306.719999998807907
20190411,30751663.699999999254942,30751663.819999996572733
20190412,30842670.710000000894070,30842670.829999998211861
20190415,31039363.280000001192093,31039363.399999998509884
20190416,31241927.269999999552965,31241927.389999996870756
20190417,31074591.799999997019768,31074591.919999994337559
20190418,31133306.000000000000000,31133306.119999997317791
20190422,31121563.160000000149012,31121563.279999997466803
20190423,30284885.809999998658895,30284885.929999995976686
20190424,30440478.439999997615814,30440478.559999994933605
20190425,30320114.329999998211861,30320114.449999995529652
20190426,31077527.509999997913837,31077527.629999995231628
20190429,30760470.829999998211861,30760470.949999995529652
20190430,31259541.530000001192093,31259541.649999998509884
20190501,30804506.480000000447035,30804506.599999997764826
20190502,30989456.210000000894070,30989456.329999998211861
20190503,31142113.129999998956919,31142113.249999996274710
20190506,31024684.730000000447035,31024684.849999997764826
20190507,30736985.149999998509884,30736985.269999995827675
20190508,30845606.419999998062849,30845606.539999995380640
20190509,30601942.489999998360872,30601942.609999995678663
20190510,31121563.160000000149012,31121563.279999997466803
20190513,31150920.259999997913837,31150920.379999995231628
20190514,31001199.049999997019768,31001199.169999994337559
20190515,31324127.149999998509884,31324127.269999995827675
20190516,31738062.259999997913837,31738062.379999995231628
20190517,31544305.399999998509884,31544305.519999995827675
20190520,31509076.879999998956919,31509076.999999996274710
20190521,31227248.719999998807907,31227248.839999996125698
20190522,31329998.570000000298023,31329998.689999997615814
20190523,31341741.410000000149012,31341741.529999997466803
20190524,31321191.439999997615814,31321191.559999994933605
20190528,30666528.109999995678663,30666528.229999992996454
20190529,30587263.939999997615814,30587264.059999994933605
20190530,30921934.879999998956919,30921934.999999996274710
20190531,30211493.059999998658895,30211493.179999995976686
20190603,30472771.250000000000000,30472771.369999997317791
20190604,30731113.730000000447035,30731113.849999997764826
20190605,31332934.280000001192093,31332934.399999998509884
20190606,31523755.429999999701977,31523755.549999997019768
20190607,31931819.119999997317791,31931819.239999994635582
20190610,31917140.570000000298023,31917140.689999997615814
20190611,32110897.429999999701977,32110897.549999997019768
20190612,32198968.730000000447035,32198968.849999997764826
20190613,32560061.059999998658895,32560061.179999995976686
20190614,32645196.649999998509884,32645196.769999995827675
20190617,32583546.739999998360872,32583546.859999995678663
20190618,32175483.049999997019768,32175483.169999994337559
20190619,32416211.269999999552965,32416211.389999996870756
20190620,32803724.989999998360872,32803725.109999995678663
20190621,32645196.649999998509884,32645196.769999995827675
20190624,32976931.879999998956919,32976931.999999996274710
20190625,32797853.570000000298023,32797853.689999997615814
20190626,32213647.280000001192093,32213647.399999998509884
20190627,32228325.829999998211861,32228325.949999995529652
20190628,32190161.600000001490116,32190161.719999998807907
