代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21460175.039999995380640
最後資金,21961101.189999997615814
真實報酬,500926.150000002235174


夏普值報酬,0.014642127874834
夏普值風險,0.015036120610601
夏普值,0.973796915709159
預期報酬,8309.688569905338227
風險,227102.582378168415744
趨勢值,0.036590022371776

投資組合檔數,6
Stock#,CAT[3](7),DD[7](12),MRK[17](18),MSFT[18](24),PG[21](23),V[25](27)
張數,35993,51686,63003,87257,44375,66271,
分配資金,3576695,3576695,3576695,3576695,3576695,3576695,
剩餘資金,70.589999999850988,23.799999999813735,14.689999999944121,30.569999999832362,70.000000000465661,49.129999999888241,
20140401,3592531.919999999925494,3658875.740000000223517,3551493.799999999813735,3614215.509999999776483,3565157.500000000465661,3557476.409999999683350,21539755.919999998062849
20140402,3694032.179999999701977,3672830.959999999962747,3557164.069999999832362,3608107.520000000018626,3555838.750000000465661,3556813.700000000186265,21644792.219999995082617
20140403,3691152.739999999757856,3648021.679999999701977,3541413.319999999832362,3578440.139999999664724,3554507.500000000000000,3562115.379999999888241,21575655.799999993294477
20140404,3677475.399999999906868,3583931.040000000037253,3535743.049999999813735,3478967.159999999683350,3539863.750000000465661,3441502.159999999683350,21257487.599999994039536
20140407,3639322.819999999832362,3528110.160000000149012,3477150.259999999776483,3472859.169999999459833,3571813.750000000465661,3369929.479999999981374,21059190.679999995976686
20140408,3685393.859999999869615,3538447.359999999403954,3467699.810000000055879,3474604.310000000055879,3609976.250000000000000,3356675.279999999795109,21132801.909999996423721
20140409,3706989.659999999683350,3604605.439999999478459,3597485.990000000223517,3531321.359999999869615,3616188.750000000465661,3438851.319999999832362,21495447.559999994933605
20140410,3680714.770000000018626,3511053.780000000260770,3518732.240000000223517,3434466.089999999850988,3598438.750000000465661,3339444.819999999832362,21082855.489999998360872
20140411,3651560.439999999944121,3455749.759999999776483,3523142.450000000186265,3421377.540000000037253,3583795.000000000465661,3257931.489999999757856,20893561.719999991357327
20140414,3699431.129999999888241,3496064.839999999850988,3501091.399999999906868,3418759.829999999608845,3586013.750000000465661,3330166.879999999888241,21031532.869999993592501
20140415,3689353.089999999850988,3501233.439999999478459,3531332.839999999850988,3468496.319999999832362,3587345.000000000465661,3380532.839999999850988,21158298.569999996572733
20140416,3704830.080000000074506,3569975.819999999366701,3544563.469999999739230,3525213.369999999646097,3623288.750000000931323,3468673.270000000018626,21436549.799999993294477
20140417,3701230.779999999795109,3585998.479999999515712,3557794.100000000093132,3491183.139999999664724,3628170.000000000465661,3445478.419999999925494,21409859.959999993443489
20140421,3694392.109999999869615,3588065.919999999925494,3606936.439999999944121,3485075.149999999441206,3619295.000000000465661,3464697.009999999776483,21458466.669999994337559
20140422,3732184.759999999776483,3602538.000000000000000,3639698.000000000000000,3489438.000000000000000,3605538.750000000465661,3478613.919999999925494,21548016.469999998807907
20140423,3721026.929999999701977,3634066.459999999962747,3622687.189999999944121,3463260.899999999441206,3566045.000000000465661,3460058.040000000037253,21467149.559999994933605
20140424,3789413.629999999888241,3624246.120000000111759,3624577.279999999795109,3478094.589999999850988,3601101.250000000931323,3469335.979999999981374,21586773.889999996870756
20140425,3768177.759999999776483,3569975.819999999366701,3606306.410000000149012,3482457.439999999478459,3612638.750000000465661,3295705.959999999497086,21335267.179999995976686
20140428,3752700.770000000018626,3481075.899999999441206,3571024.729999999981374,3566224.159999999683350,3680532.500000000465661,3337456.689999999944121,21389019.789999999105930
20140429,3790133.489999999757856,3584447.899999999441206,3699550.850000000093132,3534811.639999999664724,3658345.000000000465661,3358000.700000000186265,21625294.619999993592501
20140430,3793732.790000000037253,3672830.959999999962747,3689470.370000000111759,3525213.369999999646097,3663226.250000000465661,3356675.279999999795109,21701154.059999998658895
20140501,3781855.099999999627471,3585481.620000000111759,3756253.549999999813735,3490310.569999999832362,3653907.500000000465661,3414331.050000000279397,21682144.429999995976686
20140502,3779695.520000000018626,3583931.040000000037253,3668049.350000000093132,3463260.899999999441206,3635270.000000000465661,3387159.939999999944121,21517371.789999995380640
20140505,3762058.949999999720603,3633032.740000000223517,3693880.580000000074506,3440574.079999999608845,3625507.500000000465661,3431561.509999999776483,21586620.399999998509884
20140506,3738663.500000000000000,3614942.639999999664724,3598116.020000000018626,3408288.990000000223517,3600213.750000000465661,3402402.270000000018626,21362632.209999997168779
20140507,3765658.250000000000000,3644920.519999999552965,3518102.209999999962747,3439701.509999999776483,3642813.750000000465661,3458069.909999999683350,21469271.189999997615814
20140508,3777176.009999999776483,3622178.679999999701977,3454469.179999999701977,3458898.049999999813735,3645920.000000000465661,3494518.959999999497086,21453165.919999994337559
20140509,3781495.169999999925494,3626830.419999999925494,3478410.319999999832362,3450172.349999999627471,3656126.250000000465661,3492530.830000000074506,21485570.379999995231628
20140512,3822527.189999999944121,3689370.479999999515712,3483450.560000000055879,3487692.859999999869615,3626838.750000000465661,3507773.159999999683350,21617658.039999995380640
20140513,3856720.540000000037253,3684201.879999999888241,3512431.939999999944121,3526958.509999999776483,3621513.750000000465661,3513737.550000000279397,21715569.209999997168779
20140514,3834404.879999999888241,3695055.939999999478459,3551493.799999999813735,3511252.250000000000000,3601988.750000000465661,3477288.500000000000000,21671489.159999996423721
20140515,3778975.659999999683350,3578245.580000000074506,3521252.359999999869615,3455407.770000000018626,3573588.750000000465661,3436863.189999999944121,21344338.349999997764826
20140516,3816408.379999999888241,3605122.299999999813735,3519992.299999999813735,3475476.879999999888241,3564713.750000000465661,3475963.080000000074506,21457681.729999996721745
20140519,3793372.859999999869615,3631482.160000000149012,3550233.740000000223517,3468496.319999999832362,3546963.750000000931323,3485241.020000000018626,21475794.889999996870756
20140520,3655519.669999999925494,3660943.179999999701977,3528182.689999999944121,3462388.329999999608845,3560276.250000000465661,3444815.709999999497086,21312130.869999997317791
20140521,3703030.429999999701977,3675932.120000000111759,3564724.429999999701977,3520850.520000000018626,3571813.750000000465661,3481264.759999999776483,21517621.049999997019768
