代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27983725.059999998658895
最後資金,29245111.500000000000000
真實報酬,1261386.440000001341105


夏普值報酬,0.036375715877549
夏普值風險,0.030175498810776
夏普值,1.205471899757258
預期報酬,31770.916242620747653
風險,653840.939606112428010
趨勢值,0.048591200578172

投資組合檔數,4
Stock#,BA[2](11),CSCO[4](17),INTC[11](18),NKE[19](5)
張數,21336,163113,134330,105296,
分配資金,6995931,6995931,6995931,6995931,
剩餘資金,283.320000000298023,14.429999999701977,24.600000000558794,64.759999999776483,
20180402,6879863.160000000149012,6689278.559999999590218,6571448.200000001117587,6751644.280000000260770,26892235.259999997913837
20180403,7058658.839999999850988,6749630.370000000111759,6682942.100000000558794,7023307.959999999962747,27514540.330000001937151
20180404,6986543.160000000149012,6720270.030000000260770,6715181.300000000745058,7204417.080000000074506,27626412.630000002682209
20180405,7177713.719999999739230,6821400.089999999850988,6767570.000000000931323,7327613.400000000372529,28094298.269999995827675
20180406,6958379.640000000596046,6643606.919999998994172,6553985.300000000745058,7112809.559999999590218,27268782.479999996721745
20180409,6880716.600000000558794,6715376.639999999664724,6656076.100000000558794,7073850.040000000037253,27326020.439999997615814
20180410,7144216.200000000186265,6933948.059999999590218,6887123.700000001117587,7054896.759999999776483,28020185.780000001192093
20180411,6984836.280000000260770,6920899.019999999552965,6864287.600000000558794,7036996.439999999478459,27807020.399999998509884
20180412,7200756.600000000558794,7069331.850000000558794,7081902.200000000186265,7135974.679999999701977,28487966.390000000596046
20180413,7025801.399999999441206,7013873.429999999701977,6966378.400000000372529,7081220.759999999776483,28087275.049999997019768
20180416,7078928.040000000037253,7062807.329999999143183,7038916.600000000558794,7061214.519999999552965,28241867.549999997019768
20180417,7184541.240000001154840,7273223.100000000558794,7192052.800000000745058,7108597.720000000670552,28758415.920000001788139
20180418,7275859.320000000298023,7279747.620000000111759,7201455.900000000372529,6970659.959999999962747,28727723.859999999403954
20180419,7268178.360000000335276,7268329.709999999962747,7014737.200000000186265,6921170.839999999850988,28472417.169999998062849
20180420,7226146.440000000409782,7191666.600000000558794,6922049.500000000931323,6959077.400000000372529,28298941.000000000000000
20180423,7229773.559999999590218,7217764.679999999701977,6864287.600000000558794,7042261.239999999292195,28354088.139999996870756
20180424,7021107.480000000447035,7134577.049999999813735,6911303.100000000558794,7051737.879999999888241,28118726.570000000298023
20180425,7315544.280000000260770,7129683.660000000149012,6901900.000000000931323,7020149.080000000074506,28367278.079999998211861
20180426,7314050.760000000707805,7211240.160000000149012,7126231.100000000558794,7165457.559999999590218,28816980.640000000596046
20180427,7273299.000000000000000,7292796.660000000149012,7083245.500000000000000,7324454.519999999552965,28973796.739999998360872
20180430,7117119.480000000447035,7224289.199999999254942,6934139.200000000186265,7201258.200000000186265,28476807.139999996870756
20180501,7031348.760000000707805,7312370.219999999739230,7163843.500000000000000,7170722.359999999403954,28678285.899999998509884
20180502,6917201.160000000149012,7154150.609999999403954,7026826.900000001303852,7187569.720000000670552,28285749.450000002980232
20180503,7055885.160000000149012,7248756.149999999441206,7022797.000000000931323,7044367.160000000149012,28371806.529999997466803
20180504,7135681.800000000745058,7389033.329999999143183,7089962.000000000931323,7170722.359999999403954,28785400.549999997019768
20180507,7263697.800000000745058,7459171.919999998994172,7163843.500000000000000,7301289.400000000372529,29188003.679999999701977
20180508,7219745.640000000596046,7455909.660000000149012,7204142.500000000931323,7208628.919999998994172,29088427.779999997466803
20180509,7350535.320000000298023,7509736.949999999254942,7299516.800000000745058,7154927.959999999962747,29314718.089999999850988
20180510,7341360.839999999850988,7552146.329999999143183,7385488.000000000000000,7151769.080000000074506,29430765.309999994933605
20180511,7307009.879999999888241,7491794.519999999552965,7343845.700000001117587,7205470.040000000037253,29348121.199999995529652
20180514,7352455.559999999590218,7454278.530000000260770,7374741.600000000558794,7248641.400000000372529,29430118.149999998509884
20180515,7299755.640000000596046,7418393.669999998994172,7243098.200000001117587,7318136.759999999776483,29279385.329999998211861
20180516,7275219.240000001154840,7366197.509999998845160,7339815.800000000745058,7511881.400000000372529,29493115.009999997913837
20180517,7342854.360000000335276,7088905.410000000149012,7362651.900000001303852,7469763.000000000000000,29264175.730000000447035
20180518,7494126.600000000558794,7048127.160000000149012,7362651.900000001303852,7509775.479999999515712,29414682.200000002980232
20180521,7764880.440000000409782,7136208.179999999701977,7296830.200000000186265,7516093.239999999292195,29714013.119999997317791
20180522,7574990.040000000037253,7119896.879999999888241,7314293.100000000558794,7508722.519999999552965,29517903.599999997764826
20180523,7664387.879999999888241,7124790.269999999552965,7416383.900000000372529,7511881.400000000372529,29717444.509999997913837
20180524,7659907.320000000298023,7106847.839999999850988,7354592.100000000558794,7600330.040000000037253,29721678.359999999403954
20180525,7683163.559999999590218,7056282.809999999590218,7447279.799999999813735,7607700.759999999776483,29794427.989999994635582
20180529,7520796.600000000558794,7008980.039999999105930,7431160.200000000186265,7467657.080000000074506,29428594.979999996721745
20180530,7642625.160000000149012,6989406.479999999515712,7479519.000000000931323,7605594.839999999850988,29717146.539999999105930
20180531,7513969.080000001005828,6966570.660000000149012,7415040.600000000558794,7560317.559999999590218,29455898.960000000894070
20180601,7611261.240000001154840,7121528.009999998845160,7667581.000000000000000,7661401.720000000670552,30061773.030000001192093
20180604,7696818.600000000558794,7108478.969999999739230,7633998.500000000000000,7774068.439999999478459,30213365.570000000298023
20180605,7683376.920000000856817,7123159.139999999664724,7593699.500000000931323,7797233.559999999590218,30197470.179999999701977
20180606,7927887.480000000447035,7219395.809999999590218,7660864.500000000931323,7870940.759999999776483,30679089.609999999403954
20180607,7863239.399999999441206,7119896.879999999888241,7506385.000000000931323,7871993.720000000670552,30361516.060000002384186
20180608,7883935.320000000298023,7092167.669999998994172,7394891.100000000558794,7886735.160000000149012,30257730.309999998658895
20180611,7914659.160000000149012,7126421.399999999441206,7323696.200000001117587,7854093.400000000372529,30218871.219999998807907
20180612,7907831.640000000596046,7167199.649999999441206,7363995.200000000186265,7822504.600000000558794,30261532.149999998509884
20180613,7763386.920000000856817,7178617.559999999590218,7392204.500000000931323,7803551.319999999366701,30137761.359999999403954
20180614,7732876.440000000409782,7289534.399999999441206,7460712.800000000745058,7865675.959999999962747,30348800.660000000149012
20180615,7636011.000000000000000,7217764.679999999701977,7402950.900000000372529,7985713.400000000372529,30242441.039999999105930
20180618,7569015.960000000894070,7211240.160000000149012,7149067.200000000186265,7961495.319999999366701,29890819.699999999254942
20180619,7278419.640000000596046,7147626.089999999850988,7110111.500000000931323,7819345.720000000670552,29355504.009999997913837
20180620,7311917.160000000149012,7134577.049999999813735,7110111.500000000931323,7867781.879999999888241,29424388.649999998509884
