代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18218976.649999998509884
最後資金,18449929.039999999105930
真實報酬,230952.390000000596046


夏普值報酬,0.003976474339737
夏普值風險,0.020891578909909
夏普值,0.190338621933994
預期報酬,8413.213882714664578
風險,346309.362908305483870
趨勢值,0.024293925558525

投資組合檔數,2
Stock#,TRV[22](27),V[25](12)
張數,108201,214542,
分配資金,9109488,9109488,
剩餘資金,45.810000000521541,34.679999999701977,
20130401,9083519.760000001639128,8976471.960000000894070,18059992.370000001043081
20130402,9133292.220000000670552,9008653.259999999776483,18141946.129999998956919
20130403,9058633.530000001192093,8837019.659999998286366,17895653.839999996125698
20130404,9125718.150000000372529,8929272.719999998807907,18054991.519999995827675
20130405,9133292.220000000670552,8858473.859999999403954,17991766.729999996721745
20130408,9167916.540000000968575,8918545.619999999180436,18086462.809999998658895
20130409,9226345.080000000074506,8837019.659999998286366,18063365.389999996870756
20130410,9176572.620000001043081,8957163.179999999701977,18133736.449999999254942
20130411,9311823.870000001043081,8991489.899999998509884,18303314.419999998062849
20130412,9333464.070000000298023,8890655.159999998286366,18224119.879999995231628
20130415,9165752.519999999552965,8650368.119999999180436,17816121.289999999105930
20130416,9364842.359999999403954,8834874.240000000223517,18199717.250000000000000
20130417,9204704.879999998956919,8701858.200000001117587,17906563.729999996721745
20130418,9099749.910000000149012,8656804.380000000819564,17756554.939999997615814
20130419,9176572.620000001043081,8794111.259999999776483,17970684.530000001192093
20130422,9151686.390000000596046,8770511.640000000596046,17922198.679999999701977
20130423,9343202.160000000149012,8886364.320000000298023,18229567.129999998956919
20130424,9290183.669999999925494,8961454.019999999552965,18251638.339999996125698
20130425,9226345.080000000074506,9051561.659999998286366,18277907.389999996870756
20130426,9213360.960000000894070,8970035.700000001117587,18183397.310000002384186
20130429,9249067.290000000968575,9006507.839999999850988,18255575.780000001192093
20130430,9241493.220000000670552,9036543.719999998807907,18278037.589999996125698
20130501,9099749.910000000149012,8905673.099999999627471,18005423.659999996423721
20130502,9134374.230000000447035,9407701.380000000819564,18542076.259999997913837
20130503,9241493.220000000670552,9630825.060000000521541,18872318.929999999701977
20130506,9230673.120000001043081,9594352.919999999925494,18825026.689999997615814
20130507,9307495.830000000074506,9643697.580000000074506,18951194.059999998658895
20130508,9443829.089999999850988,9615807.119999999180436,19059636.859999999403954
20130509,9355104.269999999552965,9579334.979999998584390,18934439.899999998509884
20130510,9358350.300000000745058,9587916.659999998286366,18946267.609999999403954
20130513,9359432.310000000521541,9596498.339999999850988,18955931.299999997019768
20130514,9510913.710000000894070,9671588.039999999105930,19182502.399999998509884
20130515,9497929.589999999850988,9748823.159999998286366,19246753.399999998509884
20130516,9399466.680000001564622,9643697.580000000074506,19043164.910000000149012
20130517,9359432.310000000521541,9899002.560000000521541,19258435.519999999552965
20130520,9256641.359999999403954,9740241.479999998584390,18996883.489999994635582
20130521,9048895.439999999478459,9738096.060000000521541,18786992.149999998509884
20130522,9064043.580000000074506,9663006.359999999403954,18727050.589999996125698
20130523,9034829.310000000521541,9553589.939999999478459,18588419.899999998509884
20130524,9045649.410000000149012,9678024.299999998882413,18723674.359999999403954
20130528,9004533.030000001192093,9656570.099999999627471,18661103.780000001192093
20130529,9053223.480000000447035,9555735.359999999403954,18608959.489999998360872
20130530,9149522.370000001043081,9710205.599999999627471,18859728.619999997317791
20130531,9058633.530000001192093,9555735.359999999403954,18614369.539999999105930
20130603,9062961.570000000298023,9665151.779999999329448,18728114.000000000000000
20130604,9069453.629999998956919,9665151.779999999329448,18734606.059999994933605
20130605,8898496.050000000745058,9506390.700000001117587,18404887.399999998509884
20130606,8844395.550000000745058,9620097.960000000894070,18464494.160000000149012
20130607,9028337.250000000000000,9652279.259999999776483,18680617.159999996423721
20130610,9013189.109999999403954,9778859.039999999105930,18792048.799999997019768
20130611,8881183.890000000596046,9637261.320000000298023,18518445.859999999403954
20130612,8813017.260000001639128,9609370.859999999403954,18422388.769999999552965
20130613,8959088.609999999403954,9774568.200000001117587,18733657.460000000894070
20130614,8888757.960000000894070,9703769.339999999850988,18592527.949999999254942
20130617,9005615.040000000968575,9781004.460000000894070,18786620.149999998509884
20130618,9098667.900000000372529,9868966.679999999701977,18967635.229999996721745
20130619,8902824.089999999850988,9796022.399999998509884,18698847.139999996870756
20130620,8632321.589999999850988,9572898.719999998807907,18205220.959999997168779
20130621,8555498.879999998956919,9628679.640000000596046,18184179.169999998062849
20130624,8423493.660000000149012,9562171.619999999180436,17985665.929999999701977
20130625,8486250.240000002086163,9680169.719999998807907,18166420.609999999403954
20130626,8633403.600000001490116,9796022.399999998509884,18429426.649999998509884
20130627,8692914.150000000372529,9883984.619999999180436,18576899.419999998062849
20130628,8647469.730000000447035,9802458.659999998286366,18449929.039999999105930
