代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11877999.759999999776483
最後資金,11565044.029999999329448
真實報酬,-312955.730000000447035


夏普值報酬,-0.035047511056020
夏普值風險,0.030292775216327
夏普值,-1.156959400574517
預期報酬,-11127.093552915257533
風險,214946.856620985810878
趨勢值,-2391733782.526771545410156

投資組合檔數,4
Stock#,CAT[3](29),CVX[5](24),KO[14](17),XOM[29](21)
張數,26668,27625,89523,35296,
分配資金,2969499,2969499,2969499,2969499,
剩餘資金,17.200000000186265,87.750000000000000,21.089999999850988,46.520000000018626,
20110401,3016701.360000000335276,2992427.750000000000000,3008889.119999999646097,2988911.800000000279397,12006933.790000000968575
20110404,3023635.040000000037253,2989941.500000000000000,3028584.179999999701977,2995618.040000000037253,12037782.519999999552965
20110405,2995100.280000000260770,3020329.000000000000000,3020527.109999999869615,3015030.839999999850988,12050990.990000000223517
20110406,2960165.200000000186265,3001820.250000000000000,3027688.949999999720603,3006559.800000000279397,11996237.960000000894070
20110407,2929497.000000000000000,3009555.250000000000000,3018736.649999999906868,3027031.479999999981374,11984824.140000000596046
20110408,2928696.959999999962747,3029445.250000000000000,3011574.810000000055879,3033737.720000000204891,12003458.500000000000000
20110411,2908695.959999999962747,2977510.250000000000000,3016946.189999999944121,3005853.879999999888241,11909010.039999999105930
20110412,2842025.959999999962747,2878060.250000000000000,2994565.439999999944121,2935967.800000000279397,11650623.210000000894070
20110413,2870294.040000000037253,2867839.000000000000000,3011574.810000000055879,2935261.879999999888241,11684973.489999998360872
20110414,2868960.640000000130385,2897397.750000000000000,3058126.769999999552965,2945144.759999999776483,11769633.679999999701977
20110415,2859093.479999999981374,2934967.750000000000000,3044698.319999999832362,2975146.360000000335276,11813909.670000001788139
20110418,2770822.400000000372529,2886900.250000000000000,3013365.269999999552965,2933144.119999999646097,11604235.799999998882413
20110419,2829492.000000000000000,2911762.750000000000000,3002622.509999999776483,2957851.319999999832362,11701732.339999999850988
20110420,2887628.240000000223517,2978339.000000000000000,3036641.250000000000000,3023148.920000000391155,11925761.169999999925494
20110421,2918029.760000000242144,2987179.000000000000000,3038431.709999999497086,3048209.080000000074506,11991853.309999998658895
20110425,2902829.000000000000000,2967565.250000000000000,3032165.099999999627471,3043267.640000000130385,11945830.750000000000000
20110426,2985233.120000000111759,3004306.500000000000000,2996355.899999999906868,3085622.839999999850988,12071522.119999999180436
20110427,3003100.680000000167638,3010384.000000000000000,2999041.589999999850988,3098329.399999999906868,12110859.429999999701977
20110428,3003900.720000000204891,3005964.000000000000000,3017841.419999999925494,3082799.160000000149012,12110509.060000000521541
20110429,3077771.080000000074506,3023367.750000000000000,3019631.879999999422580,3105388.600000000093132,12226163.069999998435378
20110502,3050036.360000000335276,2988560.250000000000000,3031269.869999999646097,3069739.640000000130385,12139609.880000000819564
20110503,3020701.560000000055879,2933034.000000000000000,3038431.709999999497086,3022090.040000000037253,12014261.070000000298023
20110504,2954031.560000000055879,2891872.750000000000000,3019631.879999999422580,2993500.280000000260770,11859040.230000000447035
20110505,2917229.720000000204891,2834965.250000000000000,2985613.140000000130385,2916202.040000000037253,11654013.910000000149012
20110506,2942564.320000000298023,2842147.750000000000000,2994565.439999999944121,2918672.759999999776483,11697954.029999999329448
20110509,2977766.080000000074506,2875574.000000000000000,2997251.129999999422580,2935967.800000000279397,11786562.769999999552965
20110510,3010034.360000000335276,2883032.750000000000000,3014260.500000000000000,2941615.160000000149012,11848946.530000001192093
20110511,2932963.840000000316650,2825020.250000000000000,3013365.269999999552965,2863258.040000000037253,11634611.160000000149012
20110512,2896962.040000000037253,2838832.750000000000000,3058126.769999999552965,2860787.319999999832362,11654712.640000000596046
20110513,2835625.640000000130385,2828611.500000000000000,3051860.160000000149012,2854434.040000000037253,11570535.100000001490116
20110516,2829225.320000000298023,2808169.000000000000000,3036641.250000000000000,2832197.560000000055879,11506236.890000000596046
20110517,2722286.640000000130385,2773914.000000000000000,3042907.859999999869615,2838197.879999999888241,11377310.140000000596046
20110518,2806824.200000000186265,2841595.250000000000000,3057231.539999999571592,2885141.560000000055879,11590796.310000000521541
