代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16186508.719999995082617
最後資金,15997771.639999995008111
真實報酬,-188737.080000000074506


夏普值報酬,-0.020360147550336
夏普值風險,0.020825859875620
夏普值,-0.977637786479648
預期報酬,1467.337437173594026
風險,365177.554808806278743
趨勢值,0.004018147933385

投資組合檔數,2
Stock#,TRV[22](3),WMT[28](22)
張數,118565,109664,
分配資金,8093254,8093254,
剩餘資金,7.099999999627471,50.800000000745058,
20121001,8189291.649999998509884,8120670.000000000000000,16309962.369999993592501
20121002,8145422.599999999627471,8087770.800000000745058,16233194.119999995455146
20121003,8182177.750000000000000,8137119.600000001490116,16319298.069999996572733
20121004,8214190.299999999813735,8194144.880000000819564,16408335.899999994784594
20121005,8247388.500000000000000,8239107.120000000111759,16486496.339999996125698
20121008,8245017.200000000186265,8252266.800000000745058,16497284.719999995082617
20121009,8218932.899999998509884,8130539.760000000707805,16349473.379999995231628
20121010,8228418.100000000558794,8270909.680000000633299,16499328.499999996274710
20121011,8199962.499999999068677,8225947.440000001341105,16425910.659999996423721
20121012,8147793.899999999441206,8313678.640000000596046,16461473.259999994188547
20121015,8274658.450000000186265,8460628.400000002235174,16735287.569999996572733
20121016,8357653.949999999254942,8434309.040000000968575,16791963.709999993443489
20121017,8463176.799999998882413,8447468.720000000670552,16910646.239999994635582
20121018,8766703.199999999254942,8395926.640000000596046,17162630.559999994933605
20121019,8715720.250000000000000,8292842.480000001378357,17008563.449999995529652
20121022,8772631.449999999254942,8296132.400000001303852,17068764.569999996572733
20121023,8700306.799999998882413,8198531.440000001341105,16898838.959999993443489
20121024,8676593.800000000745058,8205111.280000000260770,16881705.799999997019768
20121025,8550914.900000000372529,8259943.280000000260770,16810858.899999994784594
20121026,8484518.500000000000000,8236913.840000000782311,16721433.059999994933605
20121031,8411008.199999999254942,8227044.080000000074506,16638052.999999994412065
20121101,8326827.049999999813735,8054871.600000001490116,16381699.369999997317791
20121102,8254502.400000000372529,7980300.080000000074506,16234803.199999995529652
20121105,8194034.250000000000000,8020875.760000000707805,16214910.729999996721745
20121106,8319713.149999999441206,8088867.440000001341105,16408581.309999994933605
20121107,8146608.249999999068677,8017585.840000000782311,16164194.809999994933605
20121108,8180992.099999999627471,7948497.520000001415610,16129490.339999996125698
20121109,8178620.799999999813735,7929854.640000000596046,16108476.159999996423721
20121112,8113410.050000000745058,7948497.520000001415610,16061908.289999997243285
20121113,8089697.049999999813735,7875022.640000000596046,15964720.409999996423721
20121114,8070726.649999998509884,7820190.640000000596046,15890918.009999994188547
20121115,8100367.899999998509884,7536160.880000000819564,15636529.499999994412065
20121116,8139494.350000000558794,7460492.720000000670552,15599987.789999995380640
20121119,8245017.200000000186265,7569060.080000000074506,15814077.999999996274710
20121120,8256873.699999999254942,7566866.800000000745058,15823741.219999995082617
20121121,8325641.399999999441206,7554803.760000000707805,15880445.879999995231628
20121123,8450134.649999998509884,7698463.600000001490116,16148598.969999995082617
20121126,8401523.000000000000000,7666661.040000000037253,16068184.759999994188547
20121127,8397966.049999998882413,7621698.800000000745058,16019665.569999994710088
20121128,8413379.499999998137355,7737942.640000000596046,16151322.859999993816018
20121129,8439463.800000000745058,7767551.920000000856817,16207016.439999997615814
20121130,8396780.399999998509884,7898052.080000000074506,16294833.199999993667006
20121203,8412193.849999999627471,7823480.560000001452863,16235675.129999995231628
20121204,8362396.549999999813735,7909018.480000001378357,16271415.749999996274710
20121205,8773817.099999999627471,7857476.400000001303852,16631294.219999995082617
20121206,8673036.849999999627471,7850896.560000001452863,16523934.129999995231628
20121207,8701492.449999999254942,7927661.360000001266599,16629154.529999995604157
20121210,8695564.199999999254942,7912308.400000001303852,16607873.319999996572733
20121211,8706235.050000000745058,7774131.760000000707805,16480367.529999997466803
20121212,8692007.250000000000000,7560286.960000000894070,16252294.929999995976686
20121213,8682522.050000000745058,7571253.360000001266599,16253776.129999997094274
20121214,8699121.150000000372529,7539450.800000000745058,16238572.669999996200204
20121217,8796344.449999999254942,7588799.600000001490116,16385144.769999995827675
20121218,8812943.549999998882413,7621698.800000000745058,16434643.069999994710088
20121219,8706235.050000000745058,7514228.080000000074506,16220463.849999995902181
20121220,8752475.399999998509884,7566866.800000000745058,16319342.919999994337559
20121221,8633910.399999998509884,7528484.400000001303852,16162395.519999995827675
20121224,8579370.500000000000000,7519711.280000000260770,16099082.499999996274710
20121226,8568699.649999998509884,7456106.160000000149012,16024806.529999993741512
20121227,8515345.399999998509884,7478038.960000000894070,15993385.079999994486570
20121228,8446577.699999999254942,7414433.840000000782311,15861012.259999994188547
20121231,8515345.399999998509884,7482425.520000001415610,15997771.639999995008111
