代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27513712.549999997019768
最後資金,30546164.119999997317791
真實報酬,3032451.570000000298023


夏普值報酬,0.101516008271846
夏普值風險,0.039666721945016
夏普值,2.559223532828446
預期報酬,43550.433102113958739
風險,494735.801462837669533
趨勢值,0.088027656323524

投資組合檔數,2
Stock#,MRK[17](21),PG[21](8)
張數,180039,149661,
分配資金,13756856,13756856,
剩餘資金,76.009999999776483,16.879999998956919,
20190102,13609224.019999999552965,13661072.959999999031425,27270297.529999993741512
20190103,13330163.570000000298023,13565289.919999999925494,26895454.039999999105930
20190104,13731650.539999999105930,13842162.769999997690320,27573813.859999991953373
20190107,13580417.780000001192093,13786788.199999999254942,27367206.529999997466803
20190108,13681239.619999999180436,13837672.939999997615814,27518913.109999991953373
20190109,13576817.000000000000000,13611684.830000000074506,27188502.379999995231628
20190110,13409380.730000000447035,13644610.250000000000000,27053991.529999997466803
20190111,13484997.110000001266599,13734406.849999997764826,27219404.509999997913837
20190114,13209537.440000001341105,13641617.029999999329448,26851155.019999995827675
20190115,13412981.509999999776483,13770325.490000000223517,27183307.549999997019768
20190116,13432785.799999998882413,13674542.449999999254942,27107328.799999997019768
20190117,13611024.409999998286366,13565289.919999999925494,27176314.879999995231628
20190118,13659634.940000001341105,13682025.500000000000000,27341660.989999998360872
20190122,13652433.379999998956919,13535357.719999998807907,27187791.649999994784594
20190123,13582218.169999999925494,14193866.119999999180436,27776084.839999996125698
20190124,13173529.640000000596046,14113049.179999997839332,27286579.369999997317791
20190125,13133921.060000000521541,14008286.479999998584390,27142208.089999996125698
20190128,13128519.890000000596046,13996313.599999997764826,27124834.039999995380640
20190129,13184331.980000000447035,13999306.820000000298023,27183639.349999997764826
20190130,13209537.440000001341105,14145974.599999997764826,27355512.589999996125698
20190131,13400378.780000001192093,14437813.549999998882413,27838192.879999995231628
20190201,13764057.560000000521541,14587474.549999998882413,28351532.659999996423721
20190204,13839673.940000001341105,14671284.709999999031425,28510959.199999995529652
20190205,13890084.860000001266599,14582984.719999998807907,28473070.129999995231628
20190206,13933294.220000000670552,14654822.000000000000000,28588116.769999995827675
20190207,13830671.989999998360872,14538086.419999999925494,28368758.959999993443489
20190208,13956699.289999999105930,14623393.189999997615814,28580093.029999993741512
20190211,13810867.699999999254942,14707203.349999997764826,28518071.599999994039536
20190212,14136738.289999999105930,14855367.740000000223517,28992106.579999998211861
20190213,14226757.789999999105930,14852374.519999997690320,29079132.859999991953373
20190214,14212354.669999999925494,14735638.939999997615814,28947994.159999996423721
20190215,14368988.599999999627471,14738632.160000000149012,29107621.309999994933605
20190219,14266366.369999999180436,14964620.269999997690320,29230987.189999993890524
20190220,14300573.780000001192093,14858360.959999999031425,29158935.289999999105930
20190221,14372589.379999998956919,14933191.459999999031425,29305781.389999993145466
20190222,14541826.039999999105930,15003532.129999998956919,29545358.719999995082617
20190225,14471610.829999998211861,14901762.649999998509884,29373374.029999993741512
20190226,14536424.869999999180436,14940674.509999997913837,29477099.929999992251396
20190227,14514820.190000001341105,14802986.389999998733401,29317807.129999995231628
20190228,14635446.320000000298023,14749108.429999997839332,29384555.299999997019768
20190301,14700260.360000001266599,14732645.719999998807907,29432906.629999995231628
20190304,14649849.440000001341105,14796999.949999999254942,29446849.939999997615814
20190305,14709262.310000000521541,14829925.369999999180436,29539188.229999996721745
20190306,14540025.650000000372529,14805979.609999999403954,29346005.809999994933605
20190307,14484213.560000000521541,14749108.429999997839332,29233322.539999995380640
20190308,14367188.209999999031425,14728155.889999998733401,29095344.649999994784594
20190311,14559829.940000001341105,14903259.259999997913837,29463089.749999996274710
20190312,14624643.980000000447035,14973599.929999997839332,29598244.459999993443489
20190313,14691258.409999998286366,15142716.859999999403954,29833975.819999992847443
20190314,14671454.119999999180436,15163669.399999998509884,29835124.069999992847443
20190315,14685857.239999998360872,15331289.719999998807907,30017147.509999994188547
20190318,14646248.659999998286366,15192104.990000000223517,29838354.199999995529652
20190319,14747070.500000000000000,15250472.779999999329448,29997543.829999998211861
20190320,14777677.129999998956919,15223533.799999998882413,30001211.479999996721745
20190321,14934311.060000000521541,15338772.769999997690320,30273084.379999995231628
20190322,14815485.320000000298023,15214554.139999998733401,30030040.009999997913837
20190325,14826287.659999998286366,15259452.439999997615814,30085740.649999991059303
20190326,14928909.890000000596046,15418093.099999997764826,30347003.539999995380640
20190327,14815485.320000000298023,15400133.779999999329448,30215619.649999998509884
20190328,14876698.579999998211861,15497413.429999997839332,30374112.559999994933605
20190329,14973919.640000000596046,15572243.929999997839332,30546164.119999997317791
