代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10228490.009999997913837
最後資金,8944836.549999997019768
真實報酬,-1283653.460000000894070


夏普值報酬,-0.134197845600379
夏普值風險,0.048652984503450
夏普值,-2.758265437773175
預期報酬,-16334.714494164800271
風險,300030.052441982668824
趨勢值,-4900905246.309079170227051

投資組合檔數,4
Stock#,BA[2](22),MCD[15](2),UNH[23](21),V[25](30)
張數,35217,38326,78271,112351,
分配資金,2557122,2557122,2557122,2557122,
剩餘資金,15.629999999888241,11.280000000260770,8.429999999701977,13.239999999757856,
20100401,2570504.459999999497086,2590082.360000000335276,2582168.719999999739230,2599815.379999999888241,10342572.929999997839332
20100405,2537048.310000000055879,2607329.060000000521541,2593909.369999999646097,2597568.359999999869615,10335857.109999997541308
20100406,2548317.750000000000000,2598897.340000000316650,2615042.539999999571592,2595321.339999999850988,10357580.979999996721745
20100407,2539161.329999999608845,2594681.480000000447035,2577472.459999999497086,2548133.919999999925494,10259451.199999997392297
20100408,2545500.390000000130385,2635307.040000000502914,2553208.449999999720603,2569480.609999999869615,10303498.499999998137355
20100409,2550430.770000000018626,2632240.960000000428408,2525030.889999999664724,2598691.869999999646097,10306396.499999998137355
20100412,2532822.270000000018626,2626492.060000000521541,2525030.889999999664724,2617791.540000000037253,10302138.769999997690320
20100413,2507113.859999999869615,2641439.200000000186265,2517203.789999999571592,2606556.439999999478459,10272315.299999997019768
20100414,2525074.529999999795109,2660602.200000000186265,2430322.979999999981374,2648126.309999999590218,10264128.029999997466803
20100415,2538809.160000000149012,2650637.439999999944121,2397449.159999999683350,2652620.349999999627471,10239518.119999997317791
20100416,2493027.060000000055879,2645655.060000000521541,2405276.259999999776483,2635767.699999999720603,10179728.089999997988343
20100419,2499013.949999999720603,2679765.200000000186265,2444411.759999999776483,2615544.520000000018626,10238737.439999997615814
20100420,2514861.599999999627471,2695862.120000000577420,2424844.009999999776483,2641385.250000000000000,10276954.989999998360872
20100421,2611708.349999999627471,2696628.640000000130385,2368488.889999999664724,2615544.520000000018626,10292372.409999998286366
20100422,2662068.660000000149012,2722307.060000000521541,2384143.089999999850988,2672843.529999999795109,10441364.349999997764826
20100423,2645868.839999999850988,2726906.180000000633299,2422495.879999999422580,2713289.889999999664724,10508562.799999997019768
20100426,2618047.410000000149012,2721923.800000000279397,2336397.779999999795109,2696437.239999999757856,10372808.239999998360872
20100427,2552543.790000000037253,2703144.060000000521541,2332484.229999999981374,2611050.479999999515712,10199224.569999996572733
20100428,2548669.919999999925494,2695862.120000000577420,2382577.669999999925494,2629026.639999999664724,10256138.359999999403954
20100429,2598678.060000000055879,2741086.800000000279397,2449890.729999999981374,2607679.949999999720603,10397337.549999997019768
20100430,2550782.939999999944121,2705443.620000000577420,2372402.439999999478459,2534651.799999999813735,10163282.809999998658895
20100503,2619808.259999999776483,2737254.200000000186265,2368488.889999999664724,2507687.559999999590218,10233240.919999998062849
20100504,2563461.060000000055879,2707359.920000000391155,2308220.219999999739230,2481846.829999999608845,10060890.039999997243285
20100505,2500422.629999999888241,2708126.439999999944121,2348138.429999999701977,2427918.349999999627471,9984607.859999997541308
