代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15997771.639999995008111
最後資金,18218976.649999998509884
真實報酬,2221205.010000003501773


夏普值報酬,0.130144650366568
夏普值風險,0.026236223511214
夏普值,4.960494802574856
預期報酬,32686.881921419873834
風險,248475.909851631848142
趨勢值,0.131549500878929

投資組合檔數,4
Stock#,HD[9](13),JNJ[12](1),NKE[19](19),V[25](23)
張數,64663,57053,155017,105526,
分配資金,3999442,3999442,3999442,3999442,
剩餘資金,35.449999999720603,26.700000000186265,3.399999999906868,6.600000000093132,
20130102,4104842.689999999478459,4041661.220000000204891,4018044.040000000037253,4099691.700000000186265,16264243.289999995380640
20130103,4093203.349999999627471,4035955.919999999925494,4059898.629999999888241,4102857.480000000447035,16291919.019999995827675
20130104,4085443.789999999571592,4082168.850000000093132,4098652.879999999888241,4135570.540000000037253,16401839.699999995529652
20130107,4063458.370000000111759,4073610.900000000372529,4104853.560000000055879,4165117.819999999832362,16407044.289999995380640
20130108,4088030.309999999590218,4074181.430000000167638,4061448.799999999813735,4204162.440000001341105,16427826.619999997317791
20130109,4084797.159999999683350,4092438.390000000596046,4066099.310000000055879,4268533.300000000745058,16511871.799999997019768
20130110,4113895.509999999776483,4118682.770000000018626,4073850.160000000149012,4234764.980000000447035,16541197.059999994933605
20130111,4119068.549999999813735,4127811.250000000000000,4115704.750000000000000,4251649.140000000596046,16614237.329999994486570
20130114,4104842.689999999478459,4139792.380000000353903,4123455.600000000093132,4237930.759999999776483,16606025.069999994710088
20130115,4135234.299999999813735,4128952.310000000521541,4157559.339999999850988,4232654.460000000894070,16654404.049999997019768
20130116,4129414.629999999888241,4140933.439999999944121,4165310.189999999944121,4226322.900000000372529,16661984.799999995157123
20130117,4206363.599999999627471,4159190.400000000372529,4145157.979999999515712,4217880.820000000298023,16728596.439999993890524
20130118,4233522.060000000521541,4178017.890000000596046,4131206.449999999720603,4175670.419999999925494,16718420.459999995306134
20130122,4251627.699999999254942,4147209.270000000018626,4145157.979999999515712,4195720.359999999403954,16739718.949999991804361
20130123,4297538.429999999701977,4156337.750000000000000,4115704.750000000000000,4195720.359999999403954,16765304.929999994114041
20130124,4355088.500000000000000,4170601.000000000000000,4174611.209999999962747,4209438.740000000223517,16909743.089999996125698
20130125,4385480.109999999403954,4217384.459999999962747,4306375.660000000149012,4216825.560000000521541,17126069.429999992251396
20130128,4369960.990000000223517,4200268.560000000521541,4224216.650000000372529,4125017.940000000409782,16919467.779999997466803
20130129,4345389.050000000745058,4245340.429999999701977,4179261.720000000204891,4133460.020000000484288,16903454.859999995678663
20130130,4347975.570000000298023,4227083.470000000670552,4156009.169999999925494,4089139.100000000093132,16820210.949999995529652
20130131,4327283.410000000149012,4217384.459999999962747,4190112.910000000149012,4166173.079999999608845,16900957.499999992549419
20130201,4351855.349999999627471,4232218.240000000223517,4162209.850000000093132,4183057.240000000223517,16929344.319999992847443
20130204,4291072.129999998956919,4228224.530000000260770,4159109.509999999776483,4132404.759999999776483,16810814.569999992847443
20130205,4293012.019999999552965,4259603.679999999701977,4177711.549999999813735,4208383.480000000447035,16938714.369999993592501
20130206,4311117.660000000149012,4301252.370000000111759,4197863.759999999776483,4243207.060000000521541,17053444.489999994635582
20130207,4287838.980000000447035,4282424.879999999888241,4238168.179999999701977,4144012.620000000577420,16952448.299999997019768
20130208,4333103.080000000074506,4306387.140000000596046,4231967.500000000000000,4163007.300000000279397,17034468.659999996423721
20130211,4292365.389999998733401,4302393.429999999701977,4280022.769999999552965,4123962.679999999701977,16998747.909999992698431
20130212,4353148.609999999403954,4324644.099999999627471,4270721.750000000000000,4136625.800000000279397,17085143.899999994784594
20130213,4361554.800000000745058,4316656.679999999701977,4228867.160000000149012,4082807.540000000037253,16989889.819999996572733
20130214,4354441.869999999180436,4325214.629999999888241,4233517.669999999925494,4114465.340000000316650,17027643.149999994784594
20130215,4366081.209999999031425,4345183.179999999701977,4259870.560000000521541,4168283.600000000093132,17139422.189999993890524
20130219,4368021.099999999627471,4390825.580000000074506,4222666.480000000447035,4157731.000000000000000,17139247.799999997019768
20130220,4296245.169999999925494,4373139.150000000372529,4187012.570000000298023,4099691.700000000186265,16956092.229999996721745
20130221,4163039.389999999199063,4385690.810000000521541,4227316.990000000223517,4153509.959999999962747,16929560.789999995380640
20130222,4240634.990000000223517,4350317.950000000186265,4222666.480000000447035,4206272.960000000894070,17019896.019999995827675
20130225,4133294.409999999683350,4311521.910000000149012,4188562.739999999757856,4112354.819999999832362,16745737.519999995827675
20130226,4368667.730000000447035,4321791.450000000186265,4207164.779999999329448,4164062.560000000055879,17061690.159999996423721
20130227,4400999.230000000447035,4354311.660000000149012,4211815.290000000968575,4217880.820000000298023,17185010.639999996870756
20130228,4429450.949999999254942,4342330.530000000260770,4221116.310000000521541,4185167.759999999776483,17178069.189999993890524
20130301,4463722.339999999850988,4375991.800000000745058,4249019.369999999180436,4170394.120000000577420,17259131.269999995827675
20130304,4545197.720000000670552,4404518.300000000745058,4242818.689999999478459,4208383.480000000447035,17400921.829999998211861
20130305,4556837.060000000521541,4430762.679999999701977,4255220.049999998882413,4228433.419999999925494,17471256.849999994039536
20130306,4557483.689999999478459,4415358.370000000111759,4286223.449999999254942,4249538.620000001043081,17508607.769999995827675
20130307,4542611.199999999254942,4435897.450000000186265,4280022.769999999552965,4234764.980000000447035,17493300.039999995380640
20130308,4615033.759999999776483,4461000.770000000484288,4239718.349999999627471,4238986.019999999552965,17554742.539999991655350
20130311,4611800.609999999403954,4475264.020000000484288,4227316.990000000223517,4252704.400000000372529,17567089.659999996423721
20130312,4574942.699999999254942,4482110.379999999888241,4146708.149999999906868,4215770.300000000745058,17419535.169999994337559
20130313,4575589.330000000074506,4481539.849999999627471,4252119.709999999031425,4204162.440000001341105,17513414.969999995082617
20130314,4541964.570000000298023,4512919.000000000000000,4239718.349999999627471,4238986.019999999552965,17533591.579999994486570
20130315,4465015.599999999627471,4518053.770000000484288,4245919.029999999329448,4183057.240000000223517,17412049.279999993741512
20130318,4484414.500000000000000,4496373.629999999888241,4197863.759999999776483,4170394.120000000577420,17349049.649999994784594
20130319,4448203.220000000670552,4499226.280000000260770,4173061.040000000037253,4115520.600000000093132,17236014.779999997466803
20130320,4454022.889999998733401,4532887.550000000745058,4250569.540000000968575,4203107.179999999701977,17440590.799999997019768
20130321,4458549.300000000745058,4507784.230000000447035,4154459.000000000000000,4163007.300000000279397,17283803.469999995082617
20130322,4497993.730000000447035,4549432.919999999925494,4614859.490000000223517,4223157.120000001043081,17885446.899999998509884
