代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32399666.939999997615814
最後資金,31934765.240000002086163
真實報酬,-464901.699999995529652


夏普值報酬,-0.023048965403284
夏普值風險,0.010949399033019
夏普值,-2.105043878095837
預期報酬,-18953.517559033974976
風險,534772.729961291886866
趨勢值,-10135824327.413879394531250

投資組合檔數,4
Stock#,KO[14](21),MCD[15](27),PG[21](22),WMT[28](17)
張數,148786,37724,65122,68250,
分配資金,8099916,8099916,8099916,8099916,
剩餘資金,6.160000000149012,195.959999999962747,41.640000000596046,6.000000000000000,
20191001,8131161.059999999590218,7885266.440000000409782,8065401.339999999850988,8043268.500000000000000,32125100.279999997466803
20191002,7897567.040000000037253,7781525.440000000409782,7885013.400000000372529,7925196.000000000000000,31489304.820000000298023
20191003,8010644.400000000372529,7923367.679999999701977,7927993.919999999925494,7938163.500000000000000,31800172.439999997615814
20191004,8114794.599999999627471,7985989.519999999552965,8075169.640000000596046,8064426.000000000000000,32240382.699999995529652
20191007,8015107.979999999515712,7994666.039999999105930,7999628.120000001043081,8000953.500000000000000,32010358.579999998211861
20191008,7971960.040000000037253,7964109.600000000558794,7875245.100000001490116,8024841.000000000000000,31836158.679999999701977
20191009,8009156.540000000037253,8028994.880000000819564,7943623.200000001117587,8116978.500000000000000,32098756.060000002384186
20191010,7983862.919999999925494,7988630.199999999254942,7941018.320000000298023,8163388.500000000000000,32076902.879999995231628
20191011,7930299.959999999962747,7885266.440000000409782,7885664.620000001043081,8206386.000000000000000,31907619.960000000894070
20191014,7930299.959999999962747,7861123.080000000074506,7817937.740000000223517,8133358.500000000000000,31742722.219999998807907
20191015,7961545.019999999552965,7817363.240000000223517,7632340.040000000968575,8157928.500000000000000,31569179.739999998360872
20191016,7958569.300000000745058,7858105.160000000149012,7653830.300000000745058,8150421.000000000000000,31620928.699999999254942
20191017,8003205.099999999627471,7803405.359999999403954,7595220.500000000000000,8179086.000000000000000,31580919.899999998509884
20191018,8150503.240000000223517,7865649.959999999962747,7649922.980000000447035,8131311.000000000000000,31797390.119999997317791
20191021,8068670.939999999478459,7916577.359999999403954,7754769.400000000372529,8172261.000000000000000,31912281.639999996870756
20191022,8012132.260000000707805,7517457.440000000409782,7956647.600000001490116,8161341.000000000000000,31647581.240000002086163
