代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10770550.429999999701977
最後資金,12304814.359999999403954
真實報酬,1534263.929999999701977


夏普值報酬,0.133749909126882
夏普值風險,0.041215519637403
夏普值,3.245134607146990
預期報酬,22953.083508155239542
風險,157056.527621373796137
趨勢值,0.146145364702636

投資組合檔數,1
Stock#,MCD[15](2)
張數,122643,
分配資金,10770550,
剩餘資金,41.740000000223517,
20111003,10549792.599999999627471,10549793.029999999329448
20111004,10606208.380000000819564,10606208.810000000521541
20111005,10526490.429999999701977,10526490.859999999403954
20111006,10683473.470000000670552,10683473.900000000372529
20111007,10694511.339999999850988,10694511.769999999552965
20111010,10855173.669999999925494,10855174.099999999627471
20111011,10956967.360000001266599,10956967.790000000968575
20111012,10836777.220000000670552,10836777.650000000372529
20111013,10953288.070000000298023,10953288.500000000000000
20111014,11030553.160000000149012,11030553.589999999850988
20111017,10873570.119999999180436,10873570.549999998882413
20111018,10993760.259999999776483,10993760.689999999478459
20111019,10991307.400000000372529,10991307.830000000074506
20111020,10916495.169999999925494,10916495.599999999627471
20111021,11322443.500000000000000,11322443.929999999701977
20111024,11284424.169999999925494,11284424.599999999627471
20111025,11254989.849999999627471,11254990.279999999329448
20111026,11256216.280000001192093,11256216.710000000894070
20111027,11468388.669999999925494,11468389.099999999627471
20111028,11441407.210000000894070,11441407.640000000596046
20111031,11387444.289999999105930,11387444.719999998807907
20111101,11272159.869999999180436,11272160.299999998882413
20111102,11348198.530000001192093,11348198.960000000894070
20111103,11405840.740000000223517,11405841.169999999925494
20111104,11505181.570000000298023,11505182.000000000000000
20111107,11604522.400000000372529,11604522.830000000074506
20111108,11602069.539999999105930,11602069.969999998807907
20111109,11362915.690000001341105,11362916.120000001043081
20111110,11437727.919999999925494,11437728.349999999627471
20111111,11621692.419999999925494,11621692.849999999627471
20111114,11535842.320000000298023,11535842.750000000000000
20111115,11586125.949999999254942,11586126.379999998956919
20111116,11424237.190000001341105,11424237.620000001043081
20111117,11318764.210000000894070,11318764.640000000596046
20111118,11373953.560000000521541,11373953.990000000223517
20111121,11317537.780000001192093,11317538.210000000894070
20111122,11362915.690000001341105,11362916.120000001043081
20111123,11267254.150000000372529,11267254.580000000074506
20111125,11295462.039999999105930,11295462.469999998807907
20111128,11499049.419999999925494,11499049.849999999627471
20111129,11462256.519999999552965,11462256.949999999254942
20111130,11714901.099999999627471,11714901.529999999329448
20111201,11712448.240000000223517,11712448.669999999925494
20111202,11736976.839999999850988,11736977.269999999552965
20111205,11694051.789999999105930,11694052.219999998807907
20111206,11774996.169999999925494,11774996.599999999627471
20111207,11828959.089999999850988,11828959.519999999552965
20111208,11886601.300000000745058,11886601.730000000447035
20111209,12022735.030000001192093,12022735.460000000894070
20111212,12077924.380000000819564,12077924.810000000521541
20111213,12019055.740000000223517,12019056.169999999925494
20111214,11971224.970000000670552,11971225.400000000372529
20111215,12036225.759999999776483,12036226.189999999478459
20111216,11956507.810000000521541,11956508.240000000223517
20111219,11925847.060000000521541,11925847.490000000223517
20111220,12119623.000000000000000,12119623.429999999701977
20111221,12166227.339999999850988,12166227.769999999552965
20111222,12092641.539999999105930,12092641.969999998807907
20111223,12282738.190000001341105,12282738.620000001043081
20111227,12331795.390000000596046,12331795.820000000298023
20111228,12212831.679999999701977,12212832.109999999403954
20111229,12363682.570000000298023,12363683.000000000000000
20111230,12304813.929999999701977,12304814.359999999403954
