代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11565044.029999999329448
最後資金,10770550.429999999701977
真實報酬,-794493.599999999627471


夏普值報酬,-0.077397844810540
夏普值風險,0.036184556467307
夏普值,-2.138974534079721
預期報酬,-13950.385935152056845
風險,357382.173915142659098
趨勢值,-4985619252.459872245788574

投資組合檔數,3
Stock#,MCD[15](2),PFE[20](20),UNH[23](21)
張數,45718,187136,74738,
分配資金,3855014,3855014,3855014,
剩餘資金,72.240000000223517,12.399999999906868,27.959999999962747,
20110701,3915818.940000000409782,3883084.399999999906868,3970857.900000000372529,11769763.269999999552965
20110705,3915361.760000000242144,3888698.479999999981374,3949931.260000000242144,11753993.529999999329448
20110706,3925419.720000000204891,3888698.479999999981374,3970857.900000000372529,11784978.129999998956919
20110707,3934563.320000000298023,3785773.680000000167638,3933488.900000000372529,11653827.929999999701977
20110708,3913533.040000000037253,3772674.160000000149012,3892383.000000000000000,11578592.230000000447035
20110711,3902103.540000000037253,3750217.839999999850988,3807181.679999999701977,11459505.089999999850988
20110712,3885645.060000000055879,3742732.399999999906868,3842308.539999999571592,11470688.029999999329448
20110713,3884273.520000000018626,3740861.039999999571592,3866224.699999999720603,11491361.289999999105930
20110714,3923133.820000000298023,3725890.160000000149012,3906583.220000000204891,11555609.230000000447035
20110715,3908046.880000000353903,3695948.399999999906868,3884161.819999999832362,11488159.129999998956919
20110718,3904389.440000000409782,3675363.439999999944121,3882667.060000000055879,11462421.970000000670552
20110719,3941421.020000000018626,3731504.240000000223517,3845298.060000000055879,11518225.349999999627471
20110720,3944164.100000000093132,3724018.799999999813735,3849782.339999999850988,11517967.269999999552965
20110721,3956507.960000000428408,3761446.000000000000000,3897614.659999999683350,11615570.650000000372529
20110722,4048858.320000000298023,3755831.919999999925494,3942457.459999999962747,11747149.730000000447035
20110725,4028742.400000000372529,3707176.559999999590218,3858750.900000000372529,11594671.890000000596046
20110726,4024170.600000000093132,3673492.079999999608845,3831097.839999999850988,11528762.549999998882413
20110727,3981652.860000000335276,3611737.200000000186265,3728706.779999999795109,11322098.869999999180436
20110728,3967480.280000000260770,3622965.359999999869615,3730948.919999999925494,11321396.589999999850988
20110729,3953764.880000000353903,3602380.399999999906868,3709274.900000000372529,11265422.210000000894070
20110801,3949650.260000000242144,3557467.760000000242144,3588946.720000000204891,11096066.769999999552965
