代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12304814.359999999403954
最後資金,14880081.309999996796250
真實報酬,2575266.949999997392297


夏普值報酬,0.200589378503066
夏普值風險,0.053408289703868
夏普值,3.755772364463797
預期報酬,42488.049275453151495
風險,139055.767495425010566
趨勢值,0.305546832330065

投資組合檔數,3
Stock#,AAPL[0](2),CSCO[4](15),MCD[15](29)
張數,70888,226858,40881,
分配資金,4101604,4101604,4101604,
剩餘資金,24.319999999832362,11.360000000335276,13.270000000018626,
20120103,4164694.319999999832362,4226375.900000000372529,4040691.310000000055879,12431763.890000000596046
20120104,4186669.600000000093132,4308044.780000000260770,4063175.859999999869615,12557892.599999999627471
20120105,4233455.679999999701977,4292164.720000000670552,4081163.500000000000000,12606786.259999999776483
20120106,4277406.240000000223517,4276284.660000001080334,4112641.869999999646097,12666335.130000000819564
20120109,4271026.320000000298023,4303507.620000000111759,4073396.109999999869615,12647932.410000000149012
20120110,4285912.800000000745058,4271747.500000000000000,4075848.970000000204891,12633511.630000000819564
20120111,4278824.000000000000000,4326193.420000000856817,4085251.600000000093132,12690271.380000000819564
20120112,4267481.919999999925494,4344342.059999999590218,4111415.439999999944121,12723241.779999999329448
20120113,4251177.679999999701977,4323924.839999999850988,4102421.619999999646097,12677526.499999998137355
20120117,4300799.279999999329448,4380639.339999999850988,4110597.819999999832362,12792038.799999998882413
20120118,4345458.719999998807907,4432816.679999999701977,4151887.629999999888241,12930165.389999996870756
20120119,4331990.000000000000000,4489531.179999999701977,4139623.330000000074506,12961146.869999999180436
20120120,4256139.839999999850988,4519022.720000000670552,4159246.209999999962747,12934411.129999998956919
20120123,4328445.599999999627471,4498605.500000000000000,4126950.220000000204891,12954003.679999999701977
20120124,4257557.599999999627471,4496336.920000000856817,4037012.020000000018626,12790908.899999998509884
20120125,4523387.599999999627471,4498605.500000000000000,4056634.900000000372529,13078630.359999999403954
20120126,4502830.080000000074506,4498605.500000000000000,4054590.850000000093132,13056028.789999999105930
20120127,4529767.519999999552965,4437353.839999999850988,4034559.160000000149012,13001682.879999998956919
20120130,4587895.679999999701977,4437353.839999999850988,4034559.160000000149012,13059811.039999999105930
20120131,4622630.799999998882413,4457771.059999999590218,4049276.319999999832362,13129680.539999999105930
20120201,4619795.279999999329448,4491799.760000000707805,4022703.670000000391155,13134301.069999998435378
20120202,4609162.080000000074506,4491799.760000000707805,4031697.490000000223517,13132661.689999999478459
20120203,4655239.279999999329448,4557588.580000000074506,4088522.080000000074506,13301352.299999998882413
20120206,4698480.959999999031425,4580274.380000000819564,4067263.959999999962747,13346021.660000000149012
20120207,4748102.560000000521541,4582542.959999999962747,4125314.979999999981374,13455962.859999999403954
20120208,4827497.119999999180436,4634720.299999999813735,4090157.319999999832362,13552377.099999997764826
20120209,4994083.919999999925494,4537171.360000000335276,4087704.459999999962747,13618962.100000001490116
20120210,4996919.439999999478459,4514485.559999999590218,4066446.339999999850988,13577853.699999999254942
20120213,5089782.719999998807907,4543977.100000000558794,4073804.920000000391155,13707567.099999999627471
20120214,5159252.959999999031425,4553051.420000000856817,4069716.819999999832362,13782023.559999998658895
20120215,5040161.119999999180436,4516754.140000000596046,4031288.680000000167638,13588206.299999998882413
20120216,5085529.439999999478459,4580274.380000000819564,4057861.330000000074506,13723667.509999999776483
20120217,5084820.560000000521541,4602960.179999999701977,4087704.459999999962747,13775487.559999998658895
20120221,5213836.719999998807907,4618840.240000000223517,4108144.959999999962747,13940824.279999997466803
