代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21961101.189999997615814
最後資金,21588126.899999998509884
真實報酬,-372974.289999999105930


夏普值報酬,-0.025683405648613
夏普值風險,0.014133348708782
夏普值,-1.817220120851716
預期報酬,-4772.154301319319529
風險,321115.935505201399792
趨勢值,-1532414792.843323945999146

投資組合檔數,5
Stock#,CAT[3](26),DD[7](8),JNJ[12](19),MCD[15](27),MRK[17](11)
張數,40417,59937,41982,43599,75924,
分配資金,4392220,4392220,4392220,4392220,4392220,
剩餘資金,104.610000000335276,36.639999999664724,63.160000000149012,56.740000000223517,16.599999999627471,
20140701,4412428.500000000000000,4399412.440000000409782,4444697.500000000000000,4403555.740000000223517,4442329.839999999850988,22102425.209999997168779
20140702,4428191.130000000819564,4397614.330000000074506,4444277.679999999701977,4383064.209999999962747,4483328.799999999813735,22136477.339999999850988
20140703,4489624.970000000670552,4442567.080000000074506,4425805.600000000558794,4402683.760000000707805,4494717.399999999441206,22255400.000000000000000
20140707,4452441.330000000074506,4373040.159999999217689,4469886.700000000186265,4367368.570000000298023,4443089.080000000074506,22105827.029999993741512
20140708,4424149.429999999701977,4352062.209999999962747,4438400.200000000186265,4363880.650000000372529,4416515.679999999701977,21995009.359999999403954
20140709,4451632.990000000223517,4370043.309999999590218,4451834.440000000409782,4406607.669999999925494,4445366.799999999813735,22125486.400000002235174
20140710,4420107.730000000447035,4363450.239999999292195,4441758.759999999776483,4385244.160000000149012,4447644.519999999552965,22058206.599999997764826
20140711,4444357.929999999701977,4404207.399999999441206,4412371.360000000335276,4376088.370000000111759,4437015.159999999217689,22074041.409999996423721
20140714,4449612.140000000596046,4395816.219999999739230,4424126.320000000298023,4380448.270000000484288,4417274.919999999925494,22067279.059999994933605
20140715,4439912.060000000521541,4399412.440000000409782,4335964.120000000111759,4373036.440000000409782,4396775.439999999478459,21945101.689999997615814
20140716,4502558.410000000149012,4444365.190000000409782,4291463.200000000186265,4328129.469999999739230,4414997.199999999254942,21981514.659999996423721
20140717,4408386.799999999813735,4408402.989999999292195,4213796.500000000000000,4288890.370000000111759,4373239.000000000000000,21692716.849999997764826
20140718,4452845.500000000000000,4411999.209999999962747,4273830.759999999776483,4315921.750000000000000,4429422.759999999776483,21884021.169999994337559
20140721,4455270.520000000484288,4426384.089999998919666,4251580.299999999813735,4253139.190000000409782,4403608.599999999627471,21789983.890000000596046
20140722,4448399.630000000819564,4464144.399999999441206,4301958.700000000186265,4197332.469999999739230,4436255.919999999925494,21848092.309999994933605
20140723,4380499.070000000298023,4599602.019999999552965,4290203.740000000223517,4157221.390000000130385,4411960.239999999292195,21839487.649999994784594
20140724,4245506.290000000968575,4595406.429999999701977,4290623.560000000521541,4157221.390000000130385,4419552.639999999664724,21708311.500000000000000
20140725,4237827.060000000521541,4584617.769999999552965,4286845.179999999701977,4173353.020000000018626,4414997.199999999254942,21697641.419999998062849
20140728,4209535.160000000149012,4583419.029999999329448,4286845.179999999701977,4175968.960000000428408,4401330.879999999888241,21657100.399999994784594
20140729,4231360.339999999850988,4562441.080000000074506,4280547.879999999888241,4177712.919999999925494,4447644.519999999552965,21699707.929999995976686
20140730,4178414.070000000298023,4479728.019999999552965,4294821.759999999776483,4183380.790000000502914,4409682.519999999552965,21546028.349999997764826
20140731,4072117.360000000335276,4359254.649999999441206,4202041.540000000037253,4122778.180000000167638,4307944.359999999403954,21064137.279999997466803
20140801,4062821.450000000186265,4350863.469999999739230,4194064.960000000428408,4111442.439999999944121,4312499.799999999813735,21031693.309999998658895
20140804,4114959.380000000353903,4411399.839999998919666,4204980.280000000260770,4111878.430000000167638,4332240.040000000037253,21175459.159999996423721
20140805,4102430.110000000335276,4361652.129999999888241,4190706.399999999906868,4073511.310000000521541,4254038.319999999366701,20982339.459999997168779
20140806,4102025.939999999944121,4395216.849999999627471,4228070.379999999888241,4075255.270000000018626,4246445.919999999925494,21047015.549999997019768
20140807,4120213.590000000316650,4380232.599999999627471,4195324.420000000856817,4068279.430000000167638,4224427.959999999962747,20988479.189999997615814
20140808,4174372.370000000577420,4462346.290000000037253,4243603.719999999739230,4078743.189999999944121,4293518.799999999813735,21252585.559999998658895
20140811,4223681.110000000335276,4421589.129999999888241,4246962.280000000260770,4077871.210000000428408,4301870.439999999478459,21271975.359999999403954
20140812,4216810.220000000670552,4421589.129999999888241,4224711.820000000298023,4079179.180000000167638,4329962.319999999366701,21272253.859999999403954
20140813,4250356.330000000074506,4480926.759999999776483,4271311.839999999850988,4096618.779999999795109,4392220.000000000000000,21491434.899999998509884
20140814,4270564.830000000074506,4449759.519999999552965,4283066.799999999813735,4083539.080000000074506,4462829.319999999366701,21549760.739999994635582
20140815,4273798.190000000409782,4440169.599999999627471,4247382.100000000558794,4089206.950000000651926,4449922.239999999292195,21500480.269999995827675
20140818,4323915.270000000484288,4513892.109999999403954,4311614.560000000521541,4109262.490000000223517,4435496.679999999701977,21694182.299999997019768
20140819,4336848.709999999962747,4530674.469999999739230,4322529.879999999888241,4117982.290000000502914,4472699.439999999478459,21780735.979999996721745
20140820,4353015.510000000707805,4549254.940000000409782,4333025.379999999888241,4106646.550000000279397,4515976.119999999180436,21857919.689999997615814
20140821,4363928.100000000558794,4530075.099999999627471,4374167.740000000223517,4121470.210000000428408,4468144.000000000000000,21857786.339999996125698
20140822,4337252.880000000819564,4533071.949999999254942,4328407.360000000335276,4117982.290000000502914,4492439.679999999701977,21809155.349999997764826
20140825,4363928.100000000558794,4534870.059999999590218,4333865.020000000484288,4117546.300000000279397,4534957.119999999180436,21885167.789999999105930
20140826,4367565.630000000819564,4532472.580000000074506,4342681.240000000223517,4103158.630000000353903,4570641.399999999441206,21916520.669999998062849
20140827,4387369.959999999962747,4578624.069999999366701,4333445.200000000186265,4126702.090000000316650,4576715.319999999366701,22002857.829999998211861
20140828,4391411.660000000149012,4578624.069999999366701,4322110.060000000521541,4104466.600000000093132,4555456.599999999627471,21952070.179999999701977
20140829,4408386.799999999813735,4570832.259999999776483,4354856.020000000484288,4086155.020000000018626,4563808.239999999292195,21984039.529999993741512
20140902,4402324.250000000000000,4570832.259999999776483,4339322.679999999701977,4046043.939999999944121,4539512.559999999590218,21898036.879999995231628
20140903,4383732.429999999701977,4600800.759999999776483,4356115.480000000447035,4060867.600000000093132,4591900.119999999180436,21993417.579999998211861
20140904,4398282.549999999813735,4633766.109999999403954,4359474.040000000037253,4055199.730000000447035,4561530.519999999552965,22008254.139999996870756
20140905,4386965.790000000968575,4677520.120000000111759,4383823.600000000558794,4057815.669999999925494,4645046.919999999925494,22151173.289999999105930
20140908,4361503.080000000074506,4635564.219999999739230,4368290.259999999776483,4032964.240000000223517,4635176.799999999813735,22033499.789999999105930
20140909,4340890.410000000149012,4563040.449999999254942,4357794.759999999776483,3971489.650000000372529,4597974.040000000037253,21831190.499999996274710
20140910,4281477.420000000856817,4554649.269999999552965,4407753.339999999850988,4054763.740000000223517,4613158.839999999850988,21911803.800000000745058
20140911,4267735.640000000596046,4513892.109999999403954,4389281.259999999776483,4053019.779999999795109,4563049.000000000000000,21786978.979999996721745
20140912,4244697.950000000186265,4495911.009999999776483,4390540.719999999739230,4069587.400000000372529,4521290.799999999813735,21722029.069999996572733
20140915,4238231.230000000447035,4527078.250000000000000,4396418.200000000186265,4075255.270000000018626,4519013.080000000074506,21755997.219999998807907
20140916,4238231.230000000447035,4564838.559999999590218,4445117.320000000298023,4087462.990000000223517,4554697.359999999403954,21890348.649999998509884
20140917,4203068.440000000409782,4621778.709999999962747,4458131.740000000223517,4077871.210000000428408,4546345.719999999739230,21907197.009999997913837
20140918,4217214.390000000596046,4574428.479999999515712,4506830.860000000335276,4075691.260000000242144,4578993.040000000037253,21953159.219999998807907
20140919,4143251.280000000726432,4565437.929999999701977,4533699.339999999850988,4114058.380000000353903,4592659.359999999403954,21949107.479999996721745
20140922,4078179.910000000614673,4512094.000000000000000,4529081.320000000298023,4095310.810000000521541,4599492.519999999552965,21814159.749999996274710
20140923,4041400.439999999944121,4506100.299999999813735,4511448.879999999888241,4076999.230000000447035,4576715.319999999366701,21712665.359999999403954
20140924,4090305.010000000242144,4568434.779999999329448,4560987.640000000596046,4141961.740000000223517,4582789.239999999292195,21944479.599999997764826
20140925,4022000.280000000726432,4534870.059999999590218,4496335.360000000335276,4105338.580000000074506,4528123.959999999962747,21686669.429999999701977
20140926,4057163.070000000298023,4572630.370000000111759,4496335.360000000335276,4128882.040000000502914,4509142.959999999962747,21764154.989999998360872
20140929,4034933.720000000204891,4559444.229999999515712,4472825.440000000409782,4195152.520000000484288,4510661.439999999478459,21773018.539999999105930
