代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16692545.9072500060
最後資金,14591235.7010000070
真實報酬,-2101310.2062499989

夏普值報酬,-0.1345831468
夏普值風險,0.0436047565
夏普值,-3.0864327102

預期報酬,-37930.3666101366
風險,393651.5058304032
起點值,-14931345932.7795220000

投資組合檔數,6
Stock#,2002(7),2354(20),2881(30),2892(39),3045(42),4938(46)
張數,126,26,49,198,29,35,
分配資金,2782090,2782090,2782090,2782090,2782090,2782090,
剩餘資金,4878.1045000000,54969.3830000000,53807.7300000000,8122.7215000000,24906.6045000005,75889.1512500000,
FS( 1 ),2778138.1044999999,2778209.3829999999,2778207.7300000000,2778142.7215000000,2778166.6044999999,2778239.1512500001,16669109.6020000060
FS( 2 ),2811025.7110000006,2754769.6679999996,2792983.0062500001,2773770.3370000003,2713725.6972500002,2772204.9237499996,16618485.2505000070
FS( 3 ),2777156.2495000004,2766159.0459999996,2810544.9492499996,2781655.2909999997,2713725.6972500002,2804959.3412500001,16654206.4815000050
FS( 4 ),2765866.4290000000,2731732.0625000000,2779323.7172499993,2752086.7135000001,2687452.4730000002,2828654.0262500001,16545121.3287500070
FS( 5 ),2760848.7309999997,2743121.4405000000,2801763.9777500001,2773770.3370000003,2687452.4730000002,2828654.0262500001,16595616.8927500060
FS( 6 ),2731996.9674999998,2502909.1044999994,2712978.5992500000,2744201.7595000002,2687452.4730000002,2618537.9224999999,15998082.7335000040
FS( 7 ),2703145.2039999999,2571504.2219999996,2633462.0240000007,2722518.1359999999,2635483.4580000001,2659655.1699999999,15925774.1212500050
FS( 8 ),2720707.1469999994,2480130.3485000003,2717369.0850000000,2744201.7595000002,2648475.7117500002,2828654.0262500001,16139543.9852500070
FS( 9 ),2731996.9674999998,2514298.4824999999,2717369.0850000000,2744201.7595000002,2713725.6972500002,2799035.6699999999,16220633.5690000040
FS( 10 ),2754576.6085000001,2560114.8440000000,2748590.3170000003,2758000.4290000000,2687452.4730000002,2825517.9650000003,16334258.5437500070
FS( 11 ),2743286.7879999997,2583152.4495000001,2748590.3170000003,2765885.3829999999,2700733.4435000005,2899389.6300000004,16441043.9182500080
FS( 12 ),2743286.7879999997,2525946.7100000000,2752980.8027500003,2803338.9145000000,2687452.4730000002,2861059.9925000002,16374071.5880000070
FS( 13 ),2709417.3264999995,2445703.3649999998,2726150.0565000004,2787569.0064999997,2648475.7117500002,2920296.7049999996,16237618.0785000060
FS( 14 ),2731996.9674999998,2502909.1044999994,2761761.7742499998,2781655.2909999997,2648475.7117500002,2872907.3350000000,16299712.0912500060
FS( 15 ),2709417.3264999995,2377108.2475000001,2735418.8597499998,2781655.2909999997,2661467.9654999999,2789975.9375000000,16055049.5350000040
FS( 16 ),2720707.1469999994,2276415.7919999994,2726150.0565000004,2781655.2909999997,2674460.2192500001,2760357.5812499998,15939751.9942500070
FS( 17 ),2726979.2694999999,2276415.7919999994,2730540.5422499995,2765885.3829999999,2726717.9510000004,2757569.9712500004,15984114.8162500080
FS( 18 ),2696873.0814999999,2182712.2730000005,2655414.4527500002,2736316.8055000002,2700733.4435000005,2707044.5400000010,15679100.5035000090
FS( 19 ),2661749.1954999999,2258296.3270000000,2562238.5884999996,2730403.0899999999,2700733.4435000005,2754433.9100000006,15667860.4617500060
FS( 20 ),2642932.8280000002,2253637.0360000003,2504674.4420000003,2736316.8055000002,2687452.4730000002,2801823.2800000003,15626842.7717500070
FS( 21 ),2666766.8934999998,2214809.6110000000,2593459.8205000004,2773770.3370000003,2713725.6972500002,2763493.6424999996,15726031.9090000070
FS( 22 ),2685583.2610000004,2251307.3905000002,2606631.2777500004,2807281.3915000004,2752702.4585000006,2704256.9300000002,15807768.6165000090
FS( 23 ),2655477.0729999994,2182712.2730000005,2549067.1312500001,2775741.5754999998,2726717.9510000004,2707044.5400000010,15596766.4510000070
FS( 24 ),2673039.0159999998,2086679.1084999996,2593459.8205000004,2799396.4375000000,2765983.4290000000,2677426.1837500003,15595989.9025000050
FS( 25 ),2637915.1299999999,2182712.2730000005,2624193.2207499999,2791511.4834999996,2778975.6827500002,2689621.9775000010,15704935.6747500080
FS( 26 ),2620353.1870000004,2226198.9889999996,2593459.8205000004,2742230.5209999997,2726717.9510000004,2571845.4549999996,15480811.8307500050
FS( 27 ),2590246.9989999998,2216880.4069999997,2580288.3632499999,2726460.6129999999,2752702.4585000006,2652686.1450000000,15519270.8930000070
FS( 28 ),2596519.1214999999,2290134.8155000000,2633462.0240000007,2726460.6129999999,2713725.6972500002,2757918.4224999999,15718226.6010000070
FS( 29 ),2560140.8110000007,2258296.3270000000,2571019.5599999996,2708719.4665000001,2713725.6972500002,2751646.2999999998,15563554.0690000060
FS( 30 ),2483620.9165000003,2203161.3834999995,2398327.1205000002,2659438.5040000002,2687452.4730000002,2751646.2999999998,15183652.6047500070
FS( 31 ),2429680.6629999997,2377108.2475000001,2407108.0920000002,2651553.5499999998,2700733.4435000005,2788930.5837500002,15355120.4870000050
FS( 32 ),2405846.5975000001,2365718.8695000000,2425157.8667500000,2667323.4580000001,2700733.4435000005,2857227.0287500001,15422013.1712500080
FS( 33 ),2400828.8995000008,2331291.8859999999,2411498.5777500002,2643668.5959999999,2661467.9654999999,2854090.9675000003,15302852.7995000070
FS( 34 ),2364450.5889999997,2388497.6254999996,2331982.0024999999,2610157.5415000003,2648475.7117500002,2838410.6612500004,15181980.0387500060
FS( 35 ),2305492.6374999997,2365718.8695000000,2274417.8560000001,2545106.6709999996,2674460.2192500001,2702166.2225000006,14867368.3830000050
FS( 36 ),2294202.8169999998,2313172.4209999996,2331982.0024999999,2576646.4870000002,2648475.7117500002,2668018.0000000000,14832503.3465000060
FS( 37 ),2240262.5635000002,2182712.2730000005,2263197.7257500002,2545106.6709999996,2635483.4580000001,2528637.5000000000,14395406.0985000060
FS( 38 ),2139908.6034999997,1992716.7399999998,2283198.8275000001,2478084.5620000004,2567635.0217499998,2395180.6712500001,13856730.3332500070
FS( 39 ),2275386.4495000006,2091079.5499999998,2353934.4312500004,2511595.6165000000,2554354.0512500005,2553377.5387500003,14339733.5445000080
FS( 40 ),2257824.5065000001,2141555.2025000001,2420767.3810000001,2527365.5245000003,2556952.5020000003,2587525.7612499995,14491996.7850000080
FS( 41 ),2257824.5065000001,2193325.1025000000,2442719.8097499995,2552991.6250000000,2591021.0785000003,2633869.7775000003,14671757.8070000060
FS( 42 ),2294202.8169999998,2240694.5610000002,2460281.7527500000,2560876.5790000004,2588422.6277500009,2742586.5675000004,14887070.8122500090
FS( 43 ),2318036.8825000003,2229046.3334999997,2531505.1882500001,2602272.5874999999,2578028.8247500006,2686485.9162500007,14945381.6400000080
FS( 44 ),2257824.5065000001,2247942.3469999996,2393936.6347499997,2568761.5329999998,2622202.4874999998,2661745.8775000004,14752419.2935000060
FS( 45 ),2270368.7514999998,2269426.8554999996,2371984.2060000002,2568761.5329999998,2630286.5565000004,2652686.1450000000,14763519.9547500050
FS( 46 ),2270368.7514999998,2233705.6244999999,2385155.6632500002,2576646.4870000002,2674460.2192500001,2711574.4062500000,14851917.0590000080
FS( 47 ),2257824.5065000001,2174170.2395000001,2367593.7202500002,2560876.5790000004,2630286.5565000004,2621673.9837500001,14612431.4927500080
FS( 48 ),2257824.5065000001,2195654.7480000001,2362715.4027500004,2560876.5790000004,2661467.9654999999,2584389.6999999993,14622934.8090000040
FS( 49 ),2257824.5065000001,2195654.7480000001,2353934.4312500004,2545106.6709999996,2635483.4580000001,2630733.7162500001,14618743.4382500070
FS( 50 ),2311764.7599999998,2350187.8995000003,2407108.0920000002,2568761.5329999998,2635483.4580000001,2742586.5675000004,15015898.2172500060
FS( 51 ),2294202.8169999998,2340610.4679999994,2398327.1205000002,2594387.6334999995,2635483.4580000001,2720634.1387499999,14983651.5430000050
FS( 52 ),2281658.5719999992,2333362.6820000000,2411498.5777500002,2586502.6795000001,2661467.9654999999,2767326.6062499993,15041822.9902500030
FS( 53 ),2311764.7599999998,2324044.1000000001,2398327.1205000002,2586502.6795000001,2661467.9654999999,2767326.6062499993,15049439.1390000060
FS( 54 ),2318036.8825000003,2292982.1600000001,2385155.6632500002,2576646.4870000002,2674460.2192500001,2788930.5837500002,15036217.9030000060
FS( 55 ),2311764.7599999998,2312137.0230000005,2415889.0634999997,2576646.4870000002,2661467.9654999999,2792066.6450000000,15069977.8512500040
FS( 56 ),2340616.5235000006,2354847.1905000000,2504674.4420000003,2618042.4954999997,2661467.9654999999,2798338.7674999996,15277993.2917500080
FS( 57 ),2405846.5975000001,2342940.1135000000,2495893.4705000003,2618042.4954999997,2739710.2047500005,2767326.6062499993,15369765.3952500080
FS( 58 ),2370722.7114999997,2278745.4375000000,2420767.3810000001,2586502.6795000001,2700733.4435000005,2708438.3450000002,15065915.9052500070
FS( 59 ),2376994.8339999998,2290652.5145000000,2469062.7242500000,2545106.6709999996,2739710.2047500005,2748510.2387500000,15170043.0945000050
FS( 60 ),2376994.8339999998,2250271.9924999997,2411498.5777500002,2511595.6165000000,2661467.9654999999,2689621.9775000010,14901456.8710000050
FS( 61 ),2323054.5805000002,2207561.8249999997,2389546.1490000007,2511595.6165000000,2661467.9654999999,2661745.8775000004,14754977.9212500080
FS( 62 ),2294202.8169999998,2207561.8249999997,2371984.2060000002,2485969.5159999998,2635483.4580000001,2643277.9612500002,14638485.6905000060
FS( 63 ),2281658.5719999992,2292982.1600000001,2327591.5167500000,2478084.5620000004,2648475.7117500002,2562437.2712500002,14591235.7010000070
