代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16803770.2980000080
最後資金,16822115.0792500080
真實報酬,18344.7812500000

夏普值報酬,-0.0076082937
夏普值風險,0.0066069063
夏普值,-1.1515667649

預期報酬,-4176.6575123963
風險,127643.6585286971
起點值,-533123845.3036299300

投資組合檔數,12
Stock#,1102(1),1301(3),2227(11),2317(16),2408(23),2801(28),2882(31),2885(34),2886(35),3481(43),5880(46),6505(47)
張數,51,15,5,13,15,85,28,106,58,97,89,13,
分配資金,1400314,1400314,1400314,1400314,1400314,1400314,1400314,1400314,1400314,1400314,1400314,1400314,
剩餘資金,26459.0425000002,21351.7750000000,126000.6875000000,7331.8250000000,37875.2875000000,8583.6062499998,45986.8300000002,9735.2450000000,12138.6650000002,11237.3824999998,5479.1887499998,7331.8250000000,
FS( 1 ),1398359.0425000000,1398351.7749999999,1398500.6875000000,1398331.8250000000,1398375.2875000001,1398333.6062500000,1398386.8300000001,1398335.2450000001,1398338.6650000000,1398337.3825000001,1398329.1887500000,1398331.8250000000,16780313.6580000070
FS( 2 ),1382133.5200000000,1383298.3750000000,1387892.0000000000,1379234.1750000000,1363981.1875000000,1383721.5749999997,1393796.2650000004,1397467.2375000000,1389317.5625000007,1377713.8487499999,1396596.1362499997,1392176.6499999999,16627330.8305000090
FS( 3 ),1382133.5200000000,1383298.3750000000,1380425.1875000000,1379234.1750000000,1341580.7500000000,1387952.7687499998,1399371.4850000001,1392190.6900000002,1389317.5625000007,1387370.9262499998,1405456.7537499997,1392176.6499999999,16620511.1417500080
FS( 4 ),1392288.3850000000,1395245.2749999999,1372958.3750000000,1385705.4124999999,1304246.6875000000,1392183.9624999999,1403552.9000000006,1402743.7849999997,1397979.0650000002,1387370.9262499998,1409887.0624999995,1398647.8875000000,16642812.0217500070
FS( 5 ),1399904.5337500004,1431085.9749999999,1355535.8125000000,1392176.6499999999,1319180.3125000000,1400646.3499999996,1417490.9500000004,1413296.8800000004,1403753.4000000006,1368056.7712500000,1418747.6799999999,1392176.6499999999,16712054.2630000100
FS( 6 ),1402443.2500000005,1434072.7000000000,1323179.6250000000,1405119.1250000000,1320673.6750000000,1400646.3499999996,1411915.7300000002,1423849.9750000001,1392204.7300000000,1353571.1550000000,1432038.6062499997,1385705.4124999999,16685422.6317500060
FS( 7 ),1397365.8175000001,1417645.7124999999,1333135.3750000000,1405119.1250000000,1338594.0250000001,1404877.5437499997,1416097.1450000003,1423849.9750000001,1395091.8975000002,1358399.6937499996,1440899.2237499999,1372762.9375000000,16703840.7692500090
FS( 8 ),1404981.9662500001,1413165.6250000000,1325668.5625000000,1424532.8374999999,1365474.5500000000,1400646.3499999996,1423066.1700000002,1418573.4275000000,1397979.0650000002,1363228.2324999999,1436468.9149999998,1372762.9375000000,16746550.9367500060
FS( 9 ),1402443.2500000005,1417645.7124999999,1308246.0000000000,1437475.3125000000,1322167.0375000001,1400646.3499999996,1431429.0000000005,1418573.4275000000,1406640.5674999999,1353571.1550000000,1445329.5324999997,1372762.9375000000,16716932.5805000070
FS( 10 ),1402443.2500000005,1410178.8999999999,1300779.1875000000,1450417.7874999999,1325153.7625000002,1396415.1562499995,1416097.1450000003,1397467.2375000000,1403753.4000000006,1343914.0775000001,1436468.9149999998,1385705.4124999999,16668796.5292500070
FS( 11 ),1394827.1012500001,1407192.1749999998,1303268.1250000000,1469831.5000000000,1329633.8500000001,1392183.9624999999,1421672.3650000005,1413296.8800000004,1392204.7300000000,1363228.2324999999,1445329.5324999997,1379234.1750000000,16711904.9267500120
FS( 12 ),1392288.3850000000,1407192.1749999998,1295801.3125000000,1456889.0249999999,1343074.1125000000,1392183.9624999999,1409128.1200000001,1402743.7849999997,1392204.7300000000,1372885.3099999998,1436468.9149999998,1366291.7000000000,16667153.8305000050
FS( 13 ),1402443.2500000005,1390765.1875000000,1300779.1875000000,1424532.8374999999,1344567.4750000001,1392183.9624999999,1425853.7800000003,1418573.4275000000,1397979.0650000002,1353571.1550000000,1436468.9149999998,1359820.4624999999,16647541.0030000060
FS( 14 ),1394827.1012500001,1395245.2749999999,1330646.4375000000,1424532.8374999999,1331127.2125000001,1396415.1562499995,1416097.1450000003,1413296.8800000004,1397979.0650000002,1334256.9999999995,1449759.8412499996,1366291.7000000000,16650477.9492500050
