代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10837527.7342500030
最後資金,11216670.8350000030
真實報酬,379143.1007499993

夏普值報酬,0.0262842796
夏普值風險,0.0159788658
夏普值,1.6449402588

預期報酬,6036.7444520992
風險,154326.1773032027
起點值,0.0391167886

投資組合檔數,6
Stock#,1303(4),2002(8),2357(21),2412(24),3045(40),4904(44)
張數,34,76,12,24,30,51,
分配資金,1806254,1806254,1806254,1806254,1806254,1806254,
剩餘資金,24158.1269999998,8575.9539999998,42263.8910000000,9937.8920000002,3388.5725000000,32499.9972500002,
FS( 1 ),1803718.1270000001,1803695.9539999999,1803743.8910000001,1803697.8920000000,1803688.5725000000,1803729.9972500000,10822278.1680000030
FS( 2 ),1771810.3934999998,1807858.7399999998,1698104.2309999997,1804362.2720000001,1795722.2450000001,1835496.2780000002,10713357.8937500040
FS( 3 ),1769102.4294999996,1790456.0889999997,1738962.6290000004,1778079.0920000002,1795722.2450000001,1818740.7507500001,10691066.9695000030
FS( 4 ),1850002.8540000001,1801805.6439999996,1730719.2680000002,1804362.2720000001,1795722.2450000001,1788276.1557500002,10770892.1730000040
FS( 5 ),1892991.7825000000,1816938.3839999994,1795949.3420000002,1769238.3860000002,1795722.2450000001,1799446.5072500003,10870290.3810000030
FS( 6 ),1898407.7104999998,1816938.3839999994,1897975.8680000002,1753468.4780000001,1795722.2450000001,1788276.1557500002,10950792.5755000040
FS( 7 ),1850002.8540000001,1795752.5479999997,1877546.6690000000,1751795.9120000005,1795722.2450000001,1777105.8042500003,10847929.7665000040
FS( 8 ),1841878.9620000003,1801805.6439999996,1853055.5240000000,1749884.4080000001,1836939.0499999998,1759842.5337500004,10843409.8560000020
FS( 9 ),1844586.9259999997,1795752.5479999997,1804192.7029999997,1742955.2060000002,1828277.5475000001,1778629.0340000002,10794397.6987500020
FS( 10 ),1895699.7464999999,1807858.7399999998,1857236.9390000000,1757052.5480000004,1836939.0499999998,1788276.1557500002,10943066.9135000050
FS( 11 ),1871328.0704999999,1784402.9929999996,1812316.5950000000,1751795.9120000005,1836939.0499999998,1805539.4262500003,10862325.7810000030
FS( 12 ),1895699.7464999999,1790456.0889999997,1824502.4330000002,1760397.6800000004,1823797.4600000000,1833973.0482500000,10928830.1910000030
FS( 13 ),1882159.9264999998,1772296.8009999997,1779701.5580000002,1758725.1140000003,1823797.4600000000,1813155.5750000002,10829840.1687500030
FS( 14 ),1866250.6379999998,1778349.8969999996,1771577.6660000000,1763981.7500000002,1832757.6350000000,1856821.4945000003,10869742.8147500030
FS( 15 ),1890283.8184999998,1804832.1919999996,1816378.5410000000,1786919.7980000004,1861131.5225000000,1867991.8460000001,11027541.4522500040
FS( 16 ),1866250.6379999998,1804832.1919999996,1828683.8480000002,1778079.0920000002,1891596.1174999999,1871546.0487500003,11040991.6705000030
FS( 17 ),1860834.7099999997,1804832.1919999996,1820440.4870000000,1778079.0920000002,1891596.1174999999,1888809.3192500006,11044595.6520000040
FS( 18 ),1847294.8899999999,1801805.6439999996,1853055.5240000000,1760397.6800000004,1869793.0249999999,1888809.3192500006,11021159.8165000040
FS( 19 ),1858126.7459999998,1816938.3839999994,1812316.5950000000,1762309.1840000004,1885025.3225000000,1877638.9677500005,11012358.9335000030
FS( 20 ),1855418.7819999999,1813911.8359999997,1759272.3589999999,1778079.0920000002,1885025.3225000000,1907595.8195000002,10999306.9452500050
FS( 21 ),1833755.0699999998,1807858.7399999998,1734781.2139999999,1769238.3860000002,1913399.2100000000,1958877.8877500000,11017914.2420000020
