代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9672296.7990000006
最後資金,8970337.9290000014
真實報酬,-701958.8699999992

夏普值報酬,-0.0812741656
夏普值風險,0.0332176702
夏普值,-2.4467148110

預期報酬,-14585.4020293255
風險,219246.0328442843
起點值,-3197791532.3685780000

投資組合檔數,4
Stock#,1303(4),2353(19),3045(41),4904(44)
張數,51,31,57,94,
分配資金,2418074,2418074,2418074,2418074,
剩餘資金,5400.8329999995,28914.2920000005,11529.5540000000,21423.6329999995,
FS( 1 ),2414640.8330000001,2414674.2919999999,2414649.5540000000,2414663.6329999999,9658629.1109999996
FS( 2 ),2396363.7972499998,2378809.7875000006,2411960.4365000003,2389100.0979999998,9576234.9182500001
FS( 3 ),2436983.2572499998,2353193.6427500001,2407988.0922499993,2397522.6624999996,9595688.4537499994
FS( 4 ),2480649.1767499996,2309985.6877500005,2407988.0922499993,2404073.5459999996,9602697.3017500006
FS( 5 ),2465924.6224999996,2299800.9555000006,2407988.0922499993,2404073.5459999996,9577788.0152499992
FS( 6 ),2462370.4197499999,2284678.1712500001,2399475.9260000000,2385356.7359999996,9531882.0520000011
FS( 7 ),2473540.7712499998,2345786.5647499999,2427849.8134999997,2391907.6194999996,9639085.5680000000
FS( 8 ),2451707.8114999994,2302578.6097500003,2427849.8134999997,2385356.7359999996,9567493.7697499990
FS( 9 ),2451707.8114999994,2299800.9555000006,2407988.0922499993,2385356.7359999996,9544854.3942499999
FS( 10 ),2465924.6224999996,2294862.9035000005,2419905.1250000000,2389100.0979999998,9569793.5480000004
FS( 11 ),2465924.6224999996,2276962.4650000003,2419905.1250000000,2385356.7359999996,9548149.7475000005
FS( 12 ),2348635.9317499995,2218631.7257500007,2411960.4365000003,2382549.2144999998,9361778.1075000018
FS( 13 ),2363360.4860000000,2200731.2872500005,2411960.4365000003,2375998.3309999993,9352051.3397499993
FS( 14 ),2389255.3917500000,2345786.5647499999,2407988.0922499993,2373190.8094999995,9516221.6572499983
FS( 15 ),2363360.4860000000,2340539.8845000002,2359752.4835000006,2370383.2879999992,9434036.9409999996
FS( 16 ),2348635.9317499995,2327886.1262500007,2359752.4835000006,2366639.9259999995,9402915.2664999999
FS( 17 ),2465924.6224999996,2353193.6427500001,2391531.2374999998,2401266.0244999998,9611916.3262499999
FS( 18 ),2473540.7712499998,2350724.6167500000,2391531.2374999998,2397522.6624999996,9613320.0870000012
FS( 19 ),2455262.0142499995,2289616.2232500003,2379614.2047499996,2401266.0244999998,9525759.2657500003
FS( 20 ),2418196.7569999998,2259370.6547500007,2375641.8605000000,2397522.6624999996,9450732.7337500006
FS( 21 ),2436983.2572499998,2218631.7257500007,2415932.7807499995,2401266.0244999998,9472814.5872499999
FS( 22 ),2381639.2429999993,2218631.7257500007,2395503.5817499994,2397522.6624999996,9393298.0120000001
FS( 23 ),2385193.4457500000,2213693.6737500005,2411960.4365000003,2391907.6194999996,9402755.9745000005
FS( 24 ),2300908.0662499997,2111846.3512500003,2411960.4365000003,2394715.1409999994,9219430.7939999998
FS( 25 ),2279075.1064999998,2094254.5410000002,2399475.9260000000,2382549.2144999998,9155355.5870000012
FS( 26 ),2267904.7549999994,2172954.7447500005,2387558.8932499997,2379741.6929999990,9208160.8849999979
FS( 27 ),2286183.5119999996,2106908.2992500006,2407988.0922499993,2385356.7359999996,9186437.4385000002
FS( 28 ),2242009.8492499990,2051046.5860000004,2391531.2374999998,2351666.4779999997,9036254.9497499987
FS( 29 ),2245564.0519999997,2025430.4412500001,2391531.2374999998,2373190.8094999995,9035717.3392499983
FS( 30 ),2297353.8634999995,2109377.3252500007,2411960.4365000003,2375998.3309999993,9194690.7552499995
FS( 31 ),2297353.8634999995,2081600.7827500005,2407988.0922499993,2375998.3309999993,9162941.8684999980
FS( 32 ),2282629.3092499999,1939323.1595000001,2415932.7807499995,2375998.3309999993,9013884.3794999979
FS( 33 ),2279075.1064999998,1959383.9957500005,2423877.4692499996,2375998.3309999993,9038335.7014999986
FS( 34 ),2227285.2949999995,1972346.3822500005,2427849.8134999997,2375998.3309999993,9003480.6207499988
FS( 35 ),2106442.4014999997,2002591.9507500003,2415932.7807499995,2379741.6929999990,8904709.6250000000
FS( 36 ),2095272.0499999996,1921422.7210000004,2423877.4692499996,2385356.7359999996,8825929.7752499990
FS( 37 ),2084101.6984999995,1939323.1595000001,2431822.1577499998,2385356.7359999996,8840604.5507499985
FS( 38 ),1948534.2507499999,1896115.2045000005,2435794.5019999999,2370383.2879999992,8650828.0442500003
FS( 39 ),1849016.5737500000,1972346.3822500005,2427849.8134999997,2379741.6929999990,8628955.2615000010
FS( 40 ),1896744.4392499996,1941792.1855000001,2423877.4692499996,2385356.7359999996,8647771.6289999988
FS( 41 ),1915023.1962499996,2073885.0765000004,2435794.5019999999,2391907.6194999996,8816611.1932500005
FS( 42 ),1948534.2507499999,2063700.3442500005,2455656.2232500003,2406881.0674999994,8874772.6847500000
FS( 43 ),1900806.3852499996,2028208.0955000003,2431822.1577499998,2389100.0979999998,8749937.5354999993
FS( 44 ),1867295.3307499997,1939323.1595000001,2431822.1577499998,2394715.1409999994,8633156.5879999995
FS( 45 ),1915023.1962499996,2038392.8277500004,2463600.9117500004,2416239.4724999997,8833257.2072500009
FS( 46 ),1911468.9934999996,2048577.5600000003,2479490.2887500003,2416239.4724999997,8855777.1137500014
FS( 47 ),1863741.1279999998,1997653.8987500004,2491407.3214999996,2401266.0244999998,8754069.1717499997
FS( 48 ),1867295.3307499997,2018023.3632500002,2495379.6657500006,2419982.8344999994,8800681.9932500012
FS( 49 ),1827183.6139999998,2002591.9507500003,2479490.2887500003,2432148.7609999995,8741415.4134999998
FS( 50 ),1871357.2767499997,1979753.4602500002,2511836.5205000001,2463031.4974999996,8825979.5540000014
FS( 51 ),1929747.7504999994,2040861.8537500002,2575394.0284999995,2503272.6389999995,9049277.0707499981
FS( 52 ),1988645.9675000000,2058453.6640000006,2567449.3399999999,2507016.0009999997,9121565.7715000007
FS( 53 ),2006924.7244999995,2055984.6380000005,2559504.6514999997,2528540.3324999991,9150955.1454999987
FS( 54 ),2043989.9817499993,2028208.0955000003,2603200.4382500001,2528540.3324999991,9203939.6469999999
FS( 55 ),2018095.0759999997,2010307.6570000004,2607172.7825000002,2507016.0009999997,9142592.3155000005
FS( 56 ),2058714.5359999996,2068638.3962500002,2647463.7027499997,2503272.6389999995,9278090.0729999989
