代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9672296.7990000006
真實報酬,-327703.2009999994

夏普值報酬,-0.0414703201
夏普值風險,0.0232695988
夏普值,-1.7821673857

預期報酬,-10091.7266515979
風險,189368.0505219338
起點值,-1911050602.4133360000

投資組合檔數,5
Stock#,2324(15),2412(25),2454(26),3045(41),9904(48)
張數,73,38,5,45,113,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,26922.3652500000,47061.0220000000,12571.9449999998,11320.1637499998,10629.1805000002,
FS( 1 ),1997192.3652500000,1997221.0220000001,1997171.9450000001,1997170.1637500001,1997169.1805000000,9985924.6765000001
FS( 2 ),1979752.6835000000,1991618.1119999997,1991874.6024999998,1991518.8387500001,2051378.7270000004,10006142.9637500010
FS( 3 ),1997195.1575000000,1998427.8449999997,2016266.1899999997,1982110.6550000003,2039003.7297500004,10033003.5772500000
FS( 4 ),2042254.8820000000,1959082.7209999999,1967483.0150000001,1922077.4824999999,2023253.7332500005,9914151.8337500021
FS( 5 ),2059697.3560000001,1949246.4399999999,1929153.3774999997,1922077.4824999999,2046878.7280000006,9907053.3839999996
FS( 6 ),2086587.8367500002,1962487.5874999999,1957029.4774999998,1947165.9724999997,2046878.7280000006,10000149.6022500000
FS( 7 ),2090948.4552499996,1968919.0019999999,1957029.4774999998,1962846.2787499998,2051378.7270000004,10031121.9404999990
FS( 8 ),2097489.3829999999,1965514.1354999999,1918699.8400000001,1937757.7887499998,2027753.7322500001,9947214.8794999998
FS( 9 ),2169439.5882499996,1959082.7209999999,2009297.1649999998,1950302.0337499999,2035628.7305000003,10123750.2384999990
FS( 10 ),2166532.5092500001,1959082.7209999999,2047626.8024999998,1975390.5237500002,2046878.7280000006,10195511.2844999990
FS( 11 ),2193422.9899999998,1959082.7209999999,2054595.8275000004,1975390.5237500002,2046878.7280000006,10229370.7902500000
FS( 12 ),2144729.4167500003,1955677.8545000004,1998843.6274999997,1982110.6550000003,2062628.7245000002,10143990.2782500010
FS( 13 ),2086587.8367500002,1949246.4399999999,2019750.7025000001,1965982.3400000001,2059253.7252500004,10080821.0445000010
FS( 14 ),2053156.4282500001,1949246.4399999999,1929153.3774999997,1985246.7162499998,2019878.7339999999,9936681.6959999986
FS( 15 ),2028446.2567499997,1949246.4399999999,1835071.5399999998,1962846.2787499998,1953503.7487500003,9729114.2642499991
FS( 16 ),2026265.9475000000,1949246.4399999999,1845525.0775000001,1959710.2175000003,1933253.7532500003,9714001.4357500002
FS( 17 ),1957222.8212499998,1949246.4399999999,1810679.9525000001,1934621.7274999998,1851128.7715000000,9502899.7127499990
FS( 18 ),1971031.4465000001,1949246.4399999999,1831587.0275000001,1956574.1562499998,1859003.7697500002,9567442.8399999999
FS( 19 ),2032806.8752500003,1949246.4399999999,1835071.5399999998,1925213.5437499997,1910753.7582500004,9653092.1572500002
FS( 20 ),2015364.4012499999,1949246.4399999999,1824618.0024999997,1962846.2787499998,1890503.7627500002,9642578.8852499984
FS( 21 ),2030626.5660000001,1949246.4399999999,1772350.3149999997,1931485.6662499998,1855628.7704999999,9539337.7577499989
