代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11636951.6637500040
最後資金,12386115.9512500040
真實報酬,749164.2874999996

夏普值報酬,0.0556780527
夏普值風險,0.0282480599
夏普值,1.9710398863

預期報酬,17061.9703301151
風險,255846.8701176280
起點值,0.0666882121

投資組合檔數,2
Stock#,2347(18),4904(45)
張數,117,119,
分配資金,5818475,5818475,
剩餘資金,8177.1072499991,14916.6975000000,
FS( 1 ),5810207.1072500004,5810216.6974999998,11620425.4685000030
FS( 2 ),5776379.3652499998,5810636.6485000001,11587017.6775000040
FS( 3 ),5784533.1245000008,5784572.4949999992,11569107.2832500040
FS( 4 ),5848598.3757499997,5863949.6897499999,11712549.7292500030
FS( 5 ),5863741.0714999996,5872242.8295000000,11735985.5647500050
FS( 6 ),5768225.6060000006,5943326.8844999997,11711554.1542500030
FS( 7 ),5696006.5954999989,6103266.0082499990,11799274.2675000020
FS( 8 ),5647084.0399999982,6394710.6337500010,12041796.3375000020
FS( 9 ),5623787.5849999990,6253727.2579999994,11877516.5067500030
FS( 10 ),5615633.8257499998,6341397.5924999993,11957033.0820000020
FS( 11 ),5615633.8257499998,6297562.4252499994,11913197.9147500020
FS( 12 ),5583018.7887499994,6244249.3839999996,11827269.8365000040
FS( 13 ),5559722.3337499984,6305855.5650000004,11865579.5625000040
FS( 14 ),5583018.7887499994,6315333.4390000002,11898353.8915000040
FS( 15 ),5559722.3337499984,6297562.4252499994,11857286.4227500020
FS( 16 ),5495657.0824999986,6279791.4114999995,11775450.1577500030
FS( 17 ),5382669.2757500000,6160133.2522499999,11542804.1917500050
FS( 18 ),5408295.3762499988,6150655.3782499991,11558952.4182500020
FS( 19 ),5382669.2757500000,6196860.0140000004,11579530.9535000040
FS( 20 ),5510799.7782499995,6474087.8284999998,11984889.2705000040
FS( 21 ),5613304.1802499993,6547541.3519999990,12160847.1960000020
FS( 22 ),5595831.8389999997,7000109.8355000000,12595943.3382500040
FS( 23 ),5664556.3812499996,6852018.0542500000,12516576.0992500040
FS( 24 ),5425767.7174999993,6907700.5640000002,12333469.9452500050
FS( 25 ),5467701.3364999993,6815291.2924999986,12282994.2927500010
FS( 26 ),5477019.9185000006,6639950.6235000007,12116972.2057500050
FS( 27 ),5553898.2199999988,6705111.0072499998,12259010.8910000030
FS( 28 ),5706490.0002499996,6639950.6235000007,12346442.2875000050
FS( 29 ),5715808.5822499990,6639950.6235000007,12355760.8695000040
FS( 30 ),5757742.2012499990,6510814.5902499994,12268558.4552500020
FS( 31 ),5818312.9842499997,6686155.2592500001,12504469.9072500040
FS( 32 ),5818312.9842499997,6741837.7689999994,12560152.4170000030
FS( 33 ),5834620.5027500000,6732359.8949999996,12566982.0615000040
FS( 34 ),5723962.3414999992,6805813.4184999997,12529777.4237500020
FS( 35 ),5680863.8997499999,6788042.4047500007,12468907.9682500050
FS( 36 ),5834620.5027500000,6963383.0737499986,12798005.2402500030
FS( 37 ),5757742.2012499990,6963383.0737499986,12721126.9387500030
FS( 38 ),5767060.7832499994,6936134.1860000007,12703196.6330000050
FS( 39 ),5706490.0002499996,6953905.1997499997,12660396.8637500030
FS( 40 ),5749588.4419999998,6936134.1860000007,12685724.2917500050
FS( 41 ),5664556.3812499996,6843724.9144999990,12508282.9595000040
FS( 42 ),5706490.0002499996,6815291.2924999986,12521782.9565000010
FS( 43 ),5613304.1802499993,6815291.2924999986,12428597.1365000010
FS( 44 ),5706490.0002499996,6834247.0405000001,12540738.7045000050
FS( 45 ),5723962.3414999992,6805813.4184999997,12529777.4237500020
FS( 46 ),5715808.5822499990,6805813.4184999997,12521623.6645000020
FS( 47 ),5698336.2409999995,6676677.3852499994,12375015.2900000030
FS( 48 ),5630776.5214999998,6705111.0072499998,12335889.1925000030
FS( 49 ),5680863.8997499999,6622179.6097499998,12303045.1732500050
FS( 50 ),5741434.6827499997,6603223.8617500002,12344660.2082500050
FS( 51 ),5647084.0399999982,6778564.5307499999,12425650.2345000020
FS( 52 ),5723962.3414999992,6880451.6762499996,12604415.6815000030
FS( 53 ),5749588.4419999998,6805813.4184999997,12555403.5242500040
FS( 54 ),5767060.7832499994,6805813.4184999997,12572875.8655000030
FS( 55 ),5775214.5424999995,6603223.8617500002,12378440.0680000040
FS( 56 ),5706490.0002499996,6575974.9739999995,12282466.6380000040
FS( 57 ),5680863.8997499999,6668384.2454999993,12349249.8090000040
FS( 58 ),5638930.2807500008,6630472.7494999999,12269404.6940000060
FS( 59 ),5715808.5822499990,6668384.2454999993,12384194.4915000010
FS( 60 ),5715808.5822499990,6649428.4974999996,12365238.7435000020
FS( 61 ),5672710.1404999997,6668384.2454999993,12341096.0497500040
FS( 62 ),5690182.4817499993,6622179.6097499998,12312363.7552500030
FS( 63 ),5638930.2807500008,6658906.3714999994,12297838.3160000030
FS( 64 ),5672710.1404999997,6713404.1469999999,12386115.9512500040
