代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11216670.8350000030
最後資金,11268607.6725000030
真實報酬,51936.8375000004

夏普值報酬,-0.0040696745
夏普值風險,0.0138959380
夏普值,-0.2928679195

預期報酬,680.5370730267
風險,154158.1664175779
起點值,0.0044145379

投資組合檔數,4
Stock#,1303(4),2412(24),3045(41),4904(45)
張數,58,38,40,66,
分配資金,2804167,2804167,2804167,2804167,
剩餘資金,27816.3300000005,10611.8485000000,43438.5600000000,457.3989999995,
FS( 1 ),2800216.3300000001,2800191.8484999998,2800238.5600000001,2800177.3990000002,11200826.9725000040
FS( 2 ),2852621.0120000006,2796170.9639999997,2794013.1699999995,2787788.6380000003,11230596.6190000030
FS( 3 ),2857240.4800000004,2796170.9639999997,2790827.3300000001,2797644.8304999997,11241886.4395000020
FS( 4 ),2866479.4160000002,2796170.9639999997,2805561.8399999999,2793045.2739999997,11261260.3290000040
FS( 5 ),2861859.9480000008,2793522.7344999998,2750207.8700000001,2768076.2529999996,11173669.6405000020
FS( 6 ),2880337.8200000003,2768553.7135000001,2761756.5400000000,2768076.2529999996,11178727.1615000030
FS( 7 ),2935194.0025000004,2754555.9290000000,2779278.6600000001,2758220.0604999997,11227251.4870000030
FS( 8 ),2925955.0665000007,2768553.7135000001,2785252.1099999999,2675428.0434999997,11155191.7685000040
FS( 9 ),2925955.0665000007,2768553.7135000001,2785252.1099999999,2650459.0224999995,11130222.7475000020
FS( 10 ),2925955.0665000007,2768553.7135000001,2808349.4500000007,2684627.1565000000,11187488.2215000060
FS( 11 ),2925955.0665000007,2765527.1654999997,2794013.1699999995,2758220.0604999997,11243718.2975000030
FS( 12 ),2930574.5345000010,2712562.5754999998,2779278.6600000001,2694483.3489999999,11116901.9540000040
FS( 13 ),2930574.5345000010,2681918.7769999998,2712376.0199999996,2714195.7339999992,11039067.9005000030
FS( 14 ),2902857.7265000008,2654301.5264999997,2633924.7100000000,2783189.0814999999,10974275.8795000040
FS( 15 ),2902857.7265000008,2690241.7839999995,2648260.9899999993,2797644.8304999997,11039008.1660000030
FS( 16 ),2889576.7560000005,2698564.7909999997,2590119.4100000001,2777932.4454999999,10956196.2375000030
FS( 17 ),2925955.0665000007,2687593.5544999996,2575384.8999999999,2773332.8890000000,10962269.2450000030
FS( 18 ),2925955.0665000007,2670947.5404999997,2642685.7699999996,2797644.8304999997,11037236.0425000020
FS( 19 ),2916716.1305000009,2676622.3180000000,2633924.7100000000,2783189.0814999999,11010455.0750000030
FS( 20 ),2930574.5345000010,2676622.3180000000,2680517.6200000001,2856781.9854999995,11144499.2930000030
FS( 21 ),2958291.3425000007,2665272.7629999998,2657022.0499999998,2807501.0229999996,11088090.0135000030
FS( 22 ),2981388.6825000006,2679270.5475000003,2662995.5000000000,2817357.2154999995,11141014.7805000020
FS( 23 ),2976769.2145000002,2665272.7629999998,2633924.7100000000,2812757.6589999995,11088727.1815000030
