代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12028048.7022500040
最後資金,10837527.7342500030
真實報酬,-1190520.9680000003

夏普值報酬,-0.1076787286
夏普值風險,0.0534343952
夏普值,-2.0151576197

預期報酬,-16618.2190156435
風險,417609.1980128159
起點值,-6939921115.5242195000

投資組合檔數,4
Stock#,1326(5),2412(24),2891(37),3045(40)
張數,39,42,230,48,
分配資金,3007012,3007012,3007012,3007012,
剩餘資金,13792.7320000000,36324.7945000000,8144.6950000000,37826.9320000000,
FS( 1 ),3002752.7319999998,3002784.7944999998,3002744.6949999998,3002786.9320000000,12011069.8557500040
FS( 2 ),3046214.6244999990,2989658.2089999998,3000942.7025000001,2943790.8879999998,11980607.1262500030
FS( 3 ),3102902.6650000000,3018928.1139999996,2984913.9449999998,2909383.8160000001,12016129.2422500030
FS( 4 ),3117268.8122500004,3062832.9715000000,3030710.3950000000,2951436.9039999996,12162249.7850000040
FS( 5 ),3102126.1165000000,3048198.0189999999,3042159.5074999998,2947613.8960000002,12140098.2412500030
FS( 6 ),3102126.1165000000,3062832.9715000000,3030710.3950000000,2947613.8960000002,12143284.0812500030
FS( 7 ),3132411.5079999994,3018928.1139999996,3053608.6199999996,2951436.9039999996,12156385.8482500020
FS( 8 ),3086983.4207500005,3048198.0189999999,3007812.1699999999,2928498.8560000001,12071493.1680000050
FS( 9 ),3178227.8695000000,3106737.8289999999,3023840.9275000002,2917029.8319999999,12225837.1602500040
FS( 10 ),3163085.1737499996,3092102.8764999998,3035290.0400000005,2932321.8640000001,12222800.6565000040
FS( 11 ),3163085.1737499996,3121372.7815000000,3058188.2650000001,2947613.8960000002,12290260.8185000030
FS( 12 ),3163085.1737499996,3194547.5440000002,3129172.7624999997,3004959.0160000003,12491765.1985000040
FS( 13 ),3117268.8122500004,3238452.4014999997,3138332.0525000002,2978197.9600000004,12472251.9285000040
FS( 14 ),3117268.8122500004,3253087.3540000003,3145201.5200000000,2985843.9760000003,12501402.3645000050
FS( 15 ),3193370.5652500000,3238452.4014999997,3108564.3599999999,2985843.9760000003,12526232.0050000030
FS( 16 ),3238798.6524999999,3102974.5554999998,3138332.0525000002,2985843.9760000003,12465949.9387500030
FS( 17 ),3254329.6224999996,3056560.8490000004,3108564.3599999999,2982020.9679999999,12401476.5017500040
FS( 18 ),3254329.6224999996,3108828.5365000004,3186418.3249999997,2982020.9679999999,12531598.1542500030
FS( 19 ),3238798.6524999999,3096702.4329999997,3227635.1299999999,2982020.9679999999,12545157.8857500050
FS( 20 ),3223655.9567499999,3115100.6590000000,3161230.2774999999,3008782.0240000002,12508769.6195000040
FS( 21 ),3193370.5652500000,3115100.6590000000,3108564.3599999999,3074251.0360000003,12491287.3225000040
FS( 22 ),2971277.6942499997,3115100.6590000000,3179548.8574999999,3223348.3479999998,12489276.2610000020
FS( 23 ),2764327.5189999999,3108828.5365000004,3145201.5200000000,3173649.2440000004,12192007.5217500050
FS( 24 ),2709580.8497500001,3105901.5459999996,3049028.9749999992,3146888.1880000001,12011400.2610000040
FS( 25 ),2648621.7924999995,3115100.6590000000,3019261.2824999997,3150711.1960000005,11933695.6322500040
FS( 26 ),2527091.9522500001,3056560.8490000004,2858973.7075000000,3054658.1200000001,11497285.3310000040
FS( 27 ),2423422.7275000000,2952025.4740000004,2822336.5474999999,2897914.7919999999,11095700.2432500030
FS( 28 ),2356639.5564999999,2952025.4740000004,2744482.5825000000,2871153.7360000000,10924302.0512500030
FS( 29 ),2341496.8607500000,2985894.9355000001,2904770.1574999997,2894091.7840000000,11126254.4400000050
FS( 30 ),2368676.0582500002,2985894.9355000001,2845234.7725000004,2909383.8160000001,11109190.2845000050
FS( 31 ),2326354.1650000000,2988821.9260000000,2774250.2749999994,2974374.9520000005,11063802.0202500040
FS( 32 ),2411386.2257499998,3069105.0940000000,2822336.5474999999,3020251.0480000000,11323079.6175000030
FS( 33 ),2420316.5334999999,3053633.8584999996,2815467.0799999996,2989666.9840000002,11279085.1582500040
FS( 34 ),2466132.8949999996,3053633.8584999996,2799438.3224999998,2974374.9520000005,11293580.7302500050
FS( 35 ),2435847.5035000001,3056560.8490000004,2774250.2749999994,2951436.9039999996,11218096.2337500040
FS( 36 ),2393137.3360000001,3053633.8584999996,2691816.6650000005,2970551.9439999997,11109140.5057500040
FS( 37 ),2411386.2257499998,3087503.3199999998,2680367.5525000002,3043189.0960000004,11222446.8965000040
FS( 38 ),2499524.4804999996,3161514.3654999998,2755931.6949999998,3089543.0679999995,11506514.3112500030
FS( 39 ),2457202.5872499999,3161514.3654999998,2733033.4699999997,3050835.1119999993,11402586.2370000020
FS( 40 ),2472345.2829999998,3161514.3654999998,2696396.3100000001,3050835.1119999993,11381091.7727500030
FS( 41 ),2508843.0625000005,3146043.1299999999,2733033.4699999997,3047012.1039999998,11434932.4687500040
FS( 42 ),2603193.7052499996,3146043.1299999999,2804017.9674999998,3047012.1039999998,11600267.6090000030
FS( 43 ),2691331.9599999995,3115100.6590000000,2840655.1274999999,3047012.1039999998,11694100.5527500030
FS( 44 ),2694438.1540000001,3112173.6684999997,2833785.6599999997,3047012.1039999998,11687410.2887500040
FS( 45 ),2697544.3480000002,3115100.6590000000,2840655.1274999999,3004959.0160000003,11658259.8527500050
FS( 46 ),2718511.1574999997,3099629.4235000000,2845234.7725000004,2985843.9760000003,11649220.0317500050
FS( 47 ),2621442.5949999997,3078304.2069999999,2785699.3874999997,3004959.0160000003,11490405.9077500030
FS( 48 ),2545340.8419999997,3059905.9809999997,2618542.3449999997,2997313.0000000000,11221102.8702500020
FS( 49 ),2600087.5112499995,3130571.8944999999,2588774.6524999999,3054658.1200000001,11374092.8805000040
FS( 50 ),2596981.3172499998,3102974.5554999998,2650599.8599999999,3062782.0119999992,11413338.4470000010
FS( 51 ),2593875.1232499997,3115100.6590000000,2666628.6174999992,3054658.1200000001,11430263.2220000030
FS( 52 ),2527091.9522500001,3102974.5554999998,2481152.9949999996,3027897.0639999998,11139117.2690000030
FS( 53 ),2493700.3667499996,3108828.5365000004,2355212.7574999998,3039366.0880000000,10997108.4510000030
FS( 54 ),2530198.1462499998,3130571.8944999999,2341473.8224999998,3050835.1119999993,11053079.6775000020
FS( 55 ),2551164.9557499993,3130571.8944999999,2423907.4324999996,3043189.0960000004,11148834.0810000040
FS( 56 ),2545340.8419999997,3115100.6590000000,2366661.8699999996,3043189.0960000004,11070293.1692500040
FS( 57 ),2539128.4539999999,3108828.5365000004,2348343.2900000005,3024074.0559999999,11020375.0387500040
FS( 58 ),2520879.5642499994,3084576.3295000000,2355212.7574999998,2978197.9600000004,10938867.3135000040
FS( 59 ),2417598.6137499996,3069105.0940000000,2238431.8100000001,2947613.8960000002,10672750.1160000040
FS( 60 ),2295680.4992499999,3044434.7454999997,2130810.1524999999,2871153.7360000000,10342079.8355000040
FS( 61 ),2283643.9975000001,3069105.0940000000,2085013.7025000001,2905560.8080000002,10343324.3042500040
FS( 62 ),2365569.8642500001,3108828.5365000004,2162867.6675000000,2905560.8080000002,10542827.5785000040
FS( 63 ),2374888.4462500000,3130571.8944999999,2188055.7149999999,2905560.8080000002,10599077.5660000030
FS( 64 ),2414492.4197499999,3146043.1299999999,2238431.8100000001,2905560.8080000002,10704528.8700000050
FS( 65 ),2435847.5035000001,3161514.3654999998,2334604.3550000000,2905560.8080000002,10837527.7342500030
