代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12386115.9512500040
最後資金,11961765.3855000030
真實報酬,-424350.5657500010

夏普值報酬,-0.0429601803
夏普值風險,0.0210186228
夏普值,-2.0439103291

預期報酬,-12813.5055586532
風險,393546.0851711914
起點值,-5042704949.9272614000

投資組合檔數,4
Stock#,2301(10),2308(12),2382(22),4904(45)
張數,109,32,52,55,
分配資金,3096528,3096528,3096528,3096528,
剩餘資金,15073.1752500000,79434.7600000000,16865.7260000000,16545.2700000000,
FS( 1 ),3092143.1752499999,3092234.7599999998,3092145.7259999998,3092145.2700000000,12368672.8825000020
FS( 2 ),3062249.4892499996,3092283.6479999996,3082679.2039999999,3091677.3299999996,12328893.6225000020
FS( 3 ),3022097.9495000001,3078903.1199999996,3067148.2339999997,3087296.7999999998,12255450.0547500030
FS( 4 ),2997138.8842500001,3092283.6479999996,2944971.2700000000,3091677.3299999996,12126075.0835000030
FS( 5 ),3034034.8937499998,3078903.1199999996,2917533.2229999998,3091677.3299999996,12122152.5180000030
FS( 6 ),3041631.1310000001,3092283.6479999996,2925298.7079999996,3087296.7999999998,12146514.2382500020
FS( 7 ),3086123.3777500005,2971858.8959999997,2854891.6439999999,3189691.6887500002,12102569.5577500030
FS( 8 ),3062249.4892499996,2771150.9759999998,2764294.3189999997,3211046.7725000004,11808745.5080000030
FS( 9 ),3102401.0289999996,2771150.9759999998,2740480.1649999996,3185311.1587500004,11799347.2800000010
FS( 10 ),3053568.0752499998,2784531.5039999997,2705276.6329999999,3125626.4375000000,11669006.6010000040
FS( 11 ),3062249.4892499996,2891575.7279999997,2811404.9279999998,3108651.8837500000,11873885.9802500010
FS( 12 ),3099145.4987499998,2904956.2559999996,2803639.4430000000,3065941.7162500001,11873686.8652500040
FS( 13 ),3062249.4892499996,2824673.0880000000,2768435.9109999994,3044586.6324999998,11699949.0720000040
FS( 14 ),3062249.4892499996,2784531.5039999997,2729090.7870000000,2950405.2374999998,11526280.9690000040
FS( 15 ),3045971.8380000000,2784531.5039999997,2729090.7870000000,2971760.3212500000,11531358.4015000050
FS( 16 ),3062249.4892499996,2797912.0319999997,2697511.1479999996,2963546.8275000001,11521223.4480000030
FS( 17 ),3086123.3777500005,2744389.9199999999,2689745.6630000002,2963546.8275000001,11483809.7395000050
FS( 18 ),3045971.8380000000,2757770.4479999994,2709418.2249999996,2976140.8512499998,11489305.3135000020
FS( 19 ),3029694.1867499999,2757770.4479999994,2614679.3079999997,2929050.1537500001,11331198.0477500040
FS( 20 ),3022097.9495000001,2771150.9759999998,2665931.5089999996,2950405.2374999998,11409589.6232500040
