代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12010013.3432500010
最後資金,12511384.4317500010
真實報酬,501371.0885000005

夏普值報酬,0.0330460892
夏普值風險,0.0210965443
夏普值,1.5664219113

預期報酬,9059.9867668965
風險,237150.2022292894
起點值,0.0382035802

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2357(24),2412(27),3008(42),4904(46)
張數,58,40,47,6,23,2,32,
分配資金,1715716,1715716,1715716,1715716,1715716,1715716,1715716,
剩餘資金,12732.7020000000,10489.5100000000,31188.9647500002,179329.7650000003,41002.9297500000,278991.5810000000,13774.1840000000,
FS( 1 ),1713292.7020000000,1713289.5100000000,1713318.9647500000,1713529.7649999999,1713332.9297499999,1713671.5810000000,1713294.1839999999,11993730.9797500020
FS( 2 ),1719048.6945000000,1693807.7200000004,1760154.2885000003,1685176.7755000000,1707764.7274999998,1690677.1080000000,1718198.5839999998,11974829.2412500010
FS( 3 ),1743878.3350000000,1693807.7200000004,1818176.3995000001,1683026.3335000002,1707764.7274999998,1718413.8275000001,1703543.7199999997,12068612.4062500000
FS( 4 ),1703457.9900000000,1640843.1299999999,1786357.8225000002,1640017.4935000003,1693338.8457499996,1696212.5049999999,1735720.7039999999,11895949.8340000030
FS( 5 ),1714429.2265000001,1664338.7000000000,1783082.3807500000,1642167.9355000001,1693338.8457499996,1705471.3525000000,1735720.7039999999,11938550.4882500020
FS( 6 ),1714429.2265000001,1670312.1499999999,1793376.6262500000,1646468.8195000002,1693338.8457499996,1718413.8275000001,1718198.5839999998,11954539.4227500000
FS( 7 ),1725977.8965000003,1767878.5000000000,1832214.0070000004,1659371.4715000005,1704101.0114999998,1742466.9195000001,1713419.8239999998,12145430.9732500020
FS( 8 ),1725977.8965000003,1752745.7600000000,1828470.6450000000,1577654.6755000004,1709596.5855000000,1707323.1220000000,1718198.5839999998,12019968.6117499990
FS( 9 ),1743878.3350000000,1755931.5999999996,1821451.8412500001,1513081.6810000003,1711428.4435000001,1694360.7355000000,1718198.5839999998,11958332.5634999980
FS( 10 ),1746188.0690000001,1741197.0900000001,1779339.0187500003,1564752.0235000001,1716695.0352500000,1675862.9520000000,1730623.3599999999,11954658.8917500000
FS( 11 ),1743878.3350000000,1738011.2500000000,1807414.2337500004,1581955.5595000004,1716695.0352500000,1659216.9379999998,1748145.4800000000,11995318.1747500020
FS( 12 ),1728287.6305000000,1702568.7800000003,1786357.8225000002,1573353.7915000003,1709596.5855000000,1614814.2930000001,1763118.9279999998,11878099.1742500010
FS( 13 ),1743878.3350000000,1735223.6400000001,1797119.9882500004,1592707.7695000004,1716695.0352500000,1603703.6760000000,1780322.4639999999,11969652.2512500010
FS( 14 ),1786608.4140000001,1738011.2500000000,1821451.8412500001,1599159.0955000003,1720358.7512500002,1588909.4314999999,1797844.5839999998,12052344.7107499990
FS( 15 ),1759469.0395000000,1729250.1899999997,1832214.0070000004,1618513.0735000004,1721961.6269999996,1566708.1089999999,1780322.4639999999,12008439.8532500010
FS( 16 ),1784298.6799999999,1758719.2100000000,1832214.0070000004,1614212.1895000003,1720358.7512500002,1585205.8924999998,1778092.3759999999,12073102.4495000020
FS( 17 ),1771017.7095000001,1758719.2100000000,1860289.2220000005,1620663.5155000002,1720358.7512500002,1551913.8644999999,1797844.5839999998,12080808.1999999990
FS( 18 ),1766398.2415000002,1738011.2500000000,1888364.4369999999,1577654.6755000004,1725625.3429999999,1640719.1544999999,1825242.8079999997,12162017.2527500020
FS( 19 ),1757736.7390000001,1723276.7399999998,1874326.8295000002,1605610.4215000002,1732723.7927499998,1735079.7530000000,1812818.0319999999,12241573.6510000010
FS( 20 ),1780256.6454999999,1726462.5800000003,1891639.8787500001,1657221.0295000002,1720358.7512500002,1770223.5504999999,1800393.2560000001,12346557.0347500030
FS( 21 ),1748497.8030000001,1726462.5800000003,1856545.8600000001,1652920.1455000001,1741654.1004999997,1781334.1675000000,1839897.6720000000,12347313.6717500030
FS( 22 ),1739258.8669999996,1770666.1100000001,1895383.2407500006,1663672.3555000001,1745317.8165000000,1777630.6285000001,1835118.9119999998,12427049.2735000030
FS( 23 ),1746188.0690000001,1738011.2500000000,1922990.5355000005,1721794.0240000007,1743485.9584999999,1836827.5179999999,1832570.2400000000,12541868.9382500020
FS( 24 ),1743878.3350000000,1738011.2500000000,1877602.2712500005,1680875.8915000004,1743485.9584999999,1833123.9789999998,1832570.2400000000,12449549.2685000020
FS( 25 ),1757736.7390000001,1782613.0100000000,1870583.4675000005,1676575.0075000003,1754248.1242499999,1836827.5179999999,1837667.5839999998,12516252.7934999990
FS( 26 ),1777946.9115000002,1794161.6799999999,1867308.0257500005,1680875.8915000004,1759743.6982499999,1851641.6740000001,1862517.1359999999,12594196.3602500020
FS( 27 ),1780256.6454999999,1785400.6200000001,1828470.6450000000,1667973.2395000001,1759743.6982499999,1842382.8265000000,1844995.0159999998,12509224.0340000020
FS( 28 ),1755427.0049999999,1776639.5600000001,1839232.8107500002,1637867.0515000001,1757911.8402500001,1809090.7985000000,1847543.6879999998,12423714.0972500000
FS( 29 ),1775637.1775000000,1752745.7600000000,1712894.3432499999,1627114.8415000006,1759743.6982499999,1851641.6740000001,1827472.8959999999,12307251.7337500010
FS( 30 ),1791227.8820000000,1770666.1100000001,1670781.5207500001,1642167.9355000001,1781039.0474999999,1946002.2725000000,1874941.9119999998,12476828.0234999990
FS( 31 ),1802776.5520000001,1776639.5600000001,1742841.2392500003,1672274.1235000002,1786534.6215000001,2049601.8070000000,1922092.3440000000,12752761.5905000030
FS( 32 ),1793537.6160000002,1785400.6200000001,1762025.9695000004,1698079.4275000002,1786534.6215000001,2034807.5625000000,1884818.0159999998,12745205.1762500030
FS( 33 ),1781988.9460000002,1794161.6799999999,1751731.7240000002,1676575.0075000003,1786534.6215000001,2027400.4845000000,1869844.5680000000,12688238.3747500010
FS( 34 ),1793537.6160000002,1800135.1299999999,1758750.5277500004,1678725.4495000001,1797296.7872500001,2094004.4520000000,1864747.2239999997,12787198.5297500010
FS( 35 ),1802776.5520000001,1803320.9700000004,1786357.8225000002,1674424.5655000005,1799128.6452499998,2060712.4240000001,1859968.4639999999,12786690.7865000030
FS( 36 ),1786608.4140000001,1806108.5800000003,1726931.9507500003,1663672.3555000001,1788366.4794999999,1999643.8535000002,1839897.6720000000,12611230.6485000010
FS( 37 ),1777946.9115000002,1788188.2300000000,1739097.8772500004,1648619.2615000005,1768674.0060000001,2045898.2679999999,1835118.9119999998,12603544.8095000010
FS( 38 ),1784298.6799999999,1794161.6799999999,1733950.7545000003,1663672.3555000001,1777604.3137500002,2066247.8210000000,1830021.5680000000,12649958.5160000030
FS( 39 ),1784298.6799999999,1773453.7200000004,1709618.9015000002,1655070.5875000004,1777604.3137500002,2129168.1610000003,1852322.4480000001,12681538.1550000030
FS( 40 ),1809128.3204999999,1788188.2300000000,1709618.9015000002,1663672.3555000001,1779436.1717500000,2110650.4660000000,1847543.6879999998,12708239.4764999990
FS( 41 ),1759469.0395000000,1752745.7600000000,1700728.4167500003,1663672.3555000001,1752416.2662499999,2095856.2215000000,1802941.9279999998,12527831.3307500000
FS( 42 ),1791227.8820000000,1758719.2100000000,1707747.2205000003,1601309.5375000006,1750813.3905000000,2079210.2075000000,1790517.1520000000,12479545.9432500020
FS( 43 ),1743878.3350000000,1708542.2300000000,1762025.9695000004,1581955.5595000004,1741654.1004999997,2053305.3459999999,1778092.3759999999,12369455.2597500030
FS( 44 ),1730597.3645000001,1696993.5600000001,1755007.1657500006,1584106.0015000002,1740051.2247500001,2110650.4660000000,1787968.4800000000,12405375.6057500020
FS( 45 ),1708077.4579999999,1708542.2300000000,1747988.3620000000,1579805.1174999997,1732723.7927499998,2112502.2355000000,1787968.4800000000,12377609.0190000010
FS( 46 ),1703457.9900000000,1708542.2300000000,1747988.3620000000,1569052.9075000002,1732723.7927499998,2095856.2215000000,1792747.2400000000,12350370.0869999990
FS( 47 ),1719048.6945000000,1723276.7399999998,1797119.9882500004,1532435.6590000005,1741654.1004999997,2071803.1294999998,1805172.0159999998,12390511.6710000000
FS( 48 ),1746188.0690000001,1743984.7000000000,1818176.3995000001,1566902.4655000004,1745317.8165000000,2193920.3590000002,1822694.1359999999,12637185.2887500040
FS( 49 ),1730597.3645000001,1702568.7800000003,1786357.8225000002,1530285.2170000002,1745317.8165000000,2129168.1610000003,1802941.9279999998,12427238.4327500020
FS( 50 ),1696528.7879999999,1720489.1299999999,1790101.1845000007,1442117.0950000002,1732723.7927499998,2038511.1014999999,1792747.2400000000,12213219.6750000010
FS( 51 ),1698838.5220000001,1732436.0300000003,1730675.3127500003,1435665.7690000003,1734555.6507499998,2090300.9129999999,1815048.1199999999,12237521.6607500020
FS( 52 ),1716738.9605000003,1747170.5400000000,1751731.7240000002,1452869.3049999997,1745317.8165000000,2129168.1610000003,1827472.8959999999,12370470.7462500020
FS( 53 ),1705767.7240000002,1741197.0900000001,1755007.1657500006,1478674.6090000002,1759743.6982499999,2101411.5300000003,1839897.6720000000,12381700.8322500010
FS( 54 ),1705767.7240000002,1741197.0900000001,1747988.3620000000,1461471.0730000003,1754248.1242499999,2103263.2995000002,1832570.2400000000,12346507.2560000010
