代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16301325.0597500110
最後資金,16803770.2980000080
真實報酬,502445.2382499967

夏普值報酬,0.0221223556
夏普值風險,0.0114290238
夏普值,1.9356295084

預期報酬,8829.0064512451
風險,152197.4740413474
起點值,0.0580102036

投資組合檔數,12
Stock#,1301(3),1303(4),1326(5),2227(11),2317(16),2357(20),2408(23),2474(27),2801(28),2882(31),2885(34),2892(39)
張數,15,19,14,5,12,5,24,3,83,27,105,72,
分配資金,1358443,1358443,1358443,1358443,1358443,1358443,1358443,1358443,1358443,1358443,1358443,1358443,
剩餘資金,32055.5875000000,5047.1552500002,88375.7295000000,37713.6387500000,11566.4320000000,8472.0287499998,53385.9400000002,294629.2224999997,9433.3967499998,44373.1150000000,961.3412500000,30.0160000000,
FS( 1 ),1356555.5874999999,1356517.1552500001,1356635.7294999999,1356563.6387499999,1356526.4320000000,1356522.0287500001,1356585.9399999999,1356929.2224999999,1356523.3967500001,1356573.1150000000,1356511.3412500001,1356510.0160000001,16278962.6630000120
FS( 2 ),1352188.0374999999,1341646.4157500002,1351023.6789999998,1334649.1912499999,1310313.9309999999,1341198.5024999999,1338872.3799999999,1336309.3007499997,1350562.5235000001,1369582.9975000001,1396508.5975000001,1346923.5219999999,16169788.1380000130
FS( 3 ),1365030.9549999998,1356022.5187500003,1349769.2544999998,1341518.6587500002,1344721.0030000000,1359865.5337499999,1367544.9400000002,1366744.0284999995,1357999.4687500000,1361518.8400000001,1396508.5975000001,1350507.5920000002,16317760.4502500110
FS( 4 ),1365030.9549999998,1352428.4930000005,1353950.6694999998,1325440.1224999998,1338986.4910000002,1364544.7362500001,1367544.9400000002,1378332.5214999996,1343125.5782500000,1354798.7087500000,1391281.8287500001,1350507.5920000002,16285981.6962500100
FS( 5 ),1357862.8149999997,1343538.0082500002,1342800.2294999999,1318570.6550000000,1327517.4670000004,1364544.7362500001,1365155.5600000001,1360919.9147499995,1338993.9420000000,1349422.6037500000,1360966.5700000001,1343339.4520000000,16173641.0132500120
FS( 6 ),1340838.4824999999,1334647.5235000006,1341406.4245000002,1318570.6550000000,1338986.4910000002,1380921.9449999998,1374713.0799999998,1366744.0284999995,1343125.5782500000,1358830.7875000001,1355739.8012500005,1336888.1260000002,16191421.9827500120
FS( 7 ),1352188.0374999999,1354130.9262500003,1346981.6444999997,1318570.6550000000,1373513.0320000001,1383261.5462499999,1396217.5000000005,1389921.0144999998,1350562.5235000001,1380335.2075000000,1366193.3387500001,1336888.1260000002,16348772.6115000120
FS( 8 ),1371601.7500000000,1384396.4062500005,1365101.1094999998,1313991.0099999995,1373513.0320000001,1383261.5462499999,1398606.8799999999,1407303.7539999997,1350562.5235000001,1388399.3650000000,1376646.8762500002,1340472.1959999998,16453865.5085000120
