代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15830001.9425000060
最後資金,15124945.2232500070
真實報酬,-705056.7192499992

夏普值報酬,-0.0532392693
夏普值風險,0.0220714320
夏普值,-2.4121348059

預期報酬,-14190.0391290719
風險,324091.4151257235
起點值,-4598869862.0302858000

投資組合檔數,6
Stock#,1101(0),2317(16),2382(24),2454(27),2474(28),2882(33)
張數,68,35,41,6,10,61,
分配資金,2638333,2638333,2638333,2638333,2638333,2638333,
剩餘資金,1621.0320000000,12746.8637500000,24143.0802499995,249694.0329999995,90207.0875000000,17703.9175000000,
FS( 1 ),2634581.0320000001,2634596.8637500000,2634613.0802500001,2634934.0329999998,2634707.0874999999,2634603.9175000000,15808039.9565000070
FS( 2 ),2616837.2650000001,2599300.4925000002,2650818.3814999997,2616613.8609999996,2678005.1850000001,2596302.9019999998,15757882.0295000080
FS( 3 ),2640531.9500000002,2647038.3137500002,2674901.3407499995,2611416.9594999999,2764421.0950000007,2670393.5935000000,16008707.1950000060
FS( 4 ),2622930.1840000004,2625782.7874999992,2674901.3407499995,2668523.1414999990,2687164.4750000001,2670393.5935000000,15949699.4647500050
FS( 5 ),2620222.2199999997,2602088.1025000000,2630000.9082499999,2614045.2774999994,2628027.3200000003,2670393.5935000000,15764781.3642500060
FS( 6 ),2655425.7520000008,2578044.9662500005,2574895.8319999995,2549113.8759999992,2618868.0299999998,2644279.6612499999,15620632.0600000060
FS( 7 ),2693337.2480000001,2602088.1025000000,2485503.1527499994,2429764.3449999993,2618868.0299999998,2670393.5935000000,15499958.4142500050
FS( 8 ),2622930.1840000004,2554001.8300000001,2485503.1527499994,2341536.4884999995,2505173.3649999998,2572618.1727499999,15081767.1355000060
FS( 9 ),2643239.9139999999,2559577.0499999998,2502646.9542499995,2421998.8599999994,2555250.7875000001,2615129.2252500001,15297846.7335000040
FS( 10 ),2664226.6350000002,2493022.8612500001,2530403.5852499995,2466082.9209999996,2436976.4775000000,2561686.7592499997,15152403.1817500070
FS( 11 ),2664226.6350000002,2458526.1875000000,2485503.1527499994,2440158.1479999991,2450615.8549999995,2500956.6842499999,14999990.6050000040
FS( 12 ),2649332.8330000001,2373852.5337500009,2536934.5572499996,2429764.3449999993,2314222.0799999991,2431724.3987500002,14735834.6902500060
FS( 13 ),2666934.5989999999,2485356.9337500003,2578569.5037499992,2419370.5419999994,2409697.7224999997,2490025.2707499997,15049958.5142500050
FS( 14 ),2658133.7160000000,2493022.8612500001,2567956.6742499997,2429764.3449999993,2391478.6999999997,2505815.0902500004,15046175.3292500040
FS( 15 ),2666934.5989999999,2506264.0087500000,2578569.5037499992,2458317.4359999998,2409697.7224999997,2524641.4134999998,15144428.6260000060
FS( 16 ),2678443.4460000000,2533094.7549999994,2585100.4757499998,2429764.3449999993,2418757.4549999991,2511280.7970000003,15156445.2162500040
FS( 17 ),2678443.4460000000,2485356.9337500003,2578569.5037499992,2424567.4434999991,2359719.8574999999,2474235.4512500004,15000896.5782500060
FS( 18 ),2684536.3650000002,2506264.0087500000,2533669.0712499996,2419370.5419999994,2318702.1674999995,2511280.7970000003,14973826.8940000070
FS( 19 ),2757651.3930000002,2546335.9025000003,2581834.9897499993,2455689.1179999993,2473414.5225000000,2625453.3379999995,15440383.2062500040
FS( 20 ),2737341.6629999997,2533094.7549999994,2654083.8674999997,2510226.7164999992,2509753.0099999998,2665535.1875000000,15610039.1420000050
FS( 21 ),2719739.8969999999,2538321.5237500002,2640205.5519999997,2473848.4059999990,2459775.1450000000,2641243.1575000002,15473137.6237500050
FS( 22 ),2719739.8969999999,2559577.0499999998,2654083.8674999997,2497204.5954999994,2418757.4549999991,2670393.5935000000,15519760.4010000040
FS( 23 ),2740049.6270000008,2615329.2500000000,2674901.3407499995,2520620.5194999995,2464255.2324999999,2667964.3904999997,15683124.3027500060
FS( 24 ),2710939.0140000000,2599300.4925000002,2657757.5392499994,2502401.4969999995,2500693.2774999999,2644279.6612499999,15615375.4240000060
FS( 25 ),2710939.0140000000,2617768.4087500009,2657757.5392499994,2463514.3374999994,2455195.5000000000,2619987.6312500001,15525166.3732500060
FS( 26 ),2696045.2119999994,2556789.4400000009,2654083.8674999997,2393445.7689999989,2464255.2324999999,2617558.4282500003,15382181.8917500060
FS( 27 ),2673027.5180000002,2567591.4287500000,2616122.5927499998,2466082.9209999996,2482474.2549999999,2619987.6312500001,15425290.2892500070
FS( 28 ),2704846.0949999997,2620556.0187499998,2664288.5112499995,2595826.2549999990,2446036.2100000000,2670393.5935000000,15701950.6260000060
FS( 29 ),2690629.2840000005,2604527.2612499995,2674901.3407499995,2562135.9969999995,2368779.5899999999,2660069.4807499996,15561046.8962500060
FS( 30 ),2673027.5180000002,2559577.0499999998,2574895.8319999995,2575098.3834999995,2264144.6575000007,2615129.2252500001,15261876.6087500060
FS( 31 ),2673027.5180000002,2612541.6400000001,2471624.8372499994,2606220.0579999993,2277784.0349999997,2633348.2477500001,15274550.2785000060
FS( 32 ),2634439.0310000000,2580832.5762499999,2485503.1527499994,2614045.2774999994,2300582.7025000001,2660069.4807499996,15275476.1632500050
FS( 33 ),2611421.3369999994,2548775.0612500003,2485503.1527499994,2575098.3834999995,2336921.1899999999,2652174.5710000005,15209897.6380000040
FS( 34 ),2631731.0670000003,2546335.9025000003,2502646.9542499995,2520620.5194999995,2368779.5899999999,2636384.7514999998,15206502.7272500060
FS( 35 ),2622930.1840000004,2559577.0499999998,2571630.3459999994,2533582.9059999990,2341500.8350000000,2654603.7740000002,15283829.0375000050
FS( 36 ),2693337.2480000001,2578044.9662500005,2616122.5927499998,2533582.9059999990,2373359.2349999999,2670393.5935000000,15464844.4840000050
FS( 37 ),2652040.7970000003,2567591.4287500000,2612857.1067499998,2559507.6789999991,2414277.3674999997,2660069.4807499996,15466347.8022500050
FS( 38 ),2702138.1310000001,2572818.1974999998,2640205.5519999997,2585492.1864999994,2396058.3450000007,2670393.5935000000,15567109.9480000060
FS( 39 ),2664226.6350000002,2570030.5874999999,2640205.5519999997,2585492.1864999994,2386998.6124999998,2662498.6837499994,15509456.1997500060
FS( 40 ),2652040.7970000003,2594073.7237499994,2640205.5519999997,2621810.7624999993,2482474.2549999999,2641243.1575000002,15631852.1902500040
FS( 41 ),2655425.7520000008,2588498.5037500006,2688371.4704999994,2663326.2399999993,2477894.6099999999,2660069.4807499996,15733589.9995000050
FS( 42 ),2660841.6800000002,2586059.3450000002,2674901.3407499995,2663326.2399999993,2473414.5225000000,2665535.1875000000,15724082.2582500060
