代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10780570.4595000000
最後資金,11477072.8772500030
真實報酬,696502.4177500028

夏普值報酬,0.0559071950
夏普值風險,0.0261430619
夏普值,2.1385098354

預期報酬,7384.9265148667
風險,191156.2683607923
起點值,0.0386329289

投資組合檔數,6
Stock#,1326(5),2354(20),2912(40),3045(41),4904(44),8046(47)
張數,32,26,16,36,57,17,
分配資金,1796761,1796761,1796761,1796761,1796761,1796761,
剩餘資金,18871.1120000000,27283.0820000002,60209.9360000000,36736.5340000000,20964.0902500000,31008.3830000000,
FS( 1 ),1794231.1120000000,1794243.0819999999,1794289.9360000000,1794256.5340000000,1794234.0902499999,1794248.3829999999,10765507.5967499990
FS( 2 ),1797844.1680000001,1780988.4445000002,1825802.4639999999,1783970.6590000000,1784117.4594999999,1772398.4827500000,10745126.1372500010
FS( 3 ),1786375.1439999999,1777364.5515000001,1786616.6320000000,1781103.4030000002,1772200.4267499999,1722978.1397499999,10626642.7565000000
FS( 4 ),1786375.1439999999,1786424.2840000000,1806209.5480000000,1783970.6590000000,1792062.1480000000,1772398.4827500000,10727444.7252500000
FS( 5 ),1811861.8640000001,1777364.5515000001,1819271.4920000001,1792214.0199999998,1794332.0589999999,1737194.9507499998,10732243.3967499990
FS( 6 ),1807083.1040000001,1786424.2840000000,1773554.6880000001,1811209.5910000000,1765958.1714999999,1722978.1397499999,10667212.4377500010
FS( 7 ),1793383.9920000001,1780988.4445000002,1708085.6760000000,1802966.2300000000,1780145.1152499998,1645462.6702500000,10511036.5875000000
FS( 8 ),1774587.5359999998,1745008.3640000001,1721147.6200000001,1802966.2300000000,1773902.8599999999,1652571.0757499998,10470188.1452500000
FS( 9 ),1786375.1439999999,1766492.8725000001,1780085.6599999999,1819452.9520000000,1777875.2042500000,1645462.6702500000,10575748.9625000000
FS( 10 ),1869844.1519999998,1768304.8190000004,1780085.6599999999,1838448.5230000000,1798304.4032500000,1673727.0444999998,10728719.0612500010
FS( 11 ),1907118.4800000000,1764680.9260000002,1721147.6200000001,1854576.8380000000,1802276.7475000001,1645462.6702500000,10695267.7412500010
FS( 12 ),1914127.3280000000,1708769.4340000001,1681961.7880000002,1843824.6280000000,1772200.4267499999,1645462.6702500000,10566350.7345000020
FS( 13 ),1902658.3040000000,1703592.4440000004,1623023.7479999999,1840957.3720000002,1790359.7147499998,1673727.0444999998,10534323.0867500010
FS( 14 ),1911897.2400000000,1732324.7385000002,1649306.9280000001,1833072.4180000001,1816463.6912499999,1659510.2334999999,10602579.7087500000
FS( 15 ),1928145.0240000000,1717829.1665000003,1681961.7880000002,1840957.3720000002,1794332.0589999999,1659510.2334999999,10622740.1025000010
FS( 16 ),1937383.9600000000,1726888.8990000000,1675430.8160000001,1843824.6280000000,1806249.0917499999,1666618.6390000000,10656400.4932500010
FS( 17 ),2025631.7279999999,1770116.7655000002,1668899.8440000000,1857444.0940000000,1806249.0917499999,1680666.2022499999,10809012.1850000010
FS( 18 ),2083932.5999999999,1761057.0330000003,1636244.9839999999,1871063.5600000001,1804546.6584999999,1744134.1084999999,10900983.4035000020
FS( 19 ),2081702.5119999999,1757433.1400000004,1649306.9280000001,1884683.0260000001,1806249.0917499999,1716038.9819999998,10895418.1392499990
FS( 20 ),2121206.9280000003,1777364.5515000001,1636244.9839999999,1906545.8530000001,1798304.4032500000,1758181.6717500000,10997852.8510000000
FS( 21 ),2060675.9680000001,1750444.2035000001,1649306.9280000001,1892926.3869999999,1792062.1480000000,1793554.4515000000,10938974.5455000010
FS( 22 ),2088711.3599999999,1752256.1500000001,1662368.8720000000,1903678.5970000003,1804546.6584999999,1793554.4515000000,11005120.5485000000
FS( 23 ),2088711.3599999999,1761057.0330000003,1649306.9280000001,1903678.5970000003,1792062.1480000000,1680666.2022499999,10875486.7277500000
FS( 24 ),2079153.8399999999,1745008.3640000001,1688492.7600000000,1898302.4919999999,1802276.7475000001,1567947.2007499998,10781185.8637500000
FS( 25 ),2086162.6880000001,1757433.1400000004,1721147.6200000001,1890059.1310000001,1798304.4032500000,1581994.7640000000,10835106.2057500020
FS( 26 ),2188428.1520000002,1827840.2040000001,1708085.6760000000,1898302.4919999999,1802276.7475000001,1603150.7327500000,11028088.4637500010
FS( 27 ),2223472.3920000000,1820592.4180000001,1714616.6480000000,1892926.3869999999,1806249.0917499999,1603150.7327500000,11061012.1290000010
