代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15091104.6247500030
最後資金,14707425.2877500060
真實報酬,-383679.3369999975

夏普值報酬,-0.0341242050
夏普值風險,0.0166521158
夏普值,-2.0492413935

預期報酬,1763.6834470814
風險,293290.2499600400
起點值,0.0060134404

投資組合檔數,1
Stock#,2412(24)
張數,139,
分配資金,15091104,
剩餘資金,106431.2262500000,
FS( 1 ),15069781.2262500000,15069781.8510000040
FS( 2 ),15129498.6842500010,15129499.3090000040
FS( 3 ),15003568.4025000000,15003569.0272500030
FS( 4 ),14939911.3369999990,14939911.9617500030
FS( 5 ),15003568.4025000000,15003569.0272500030
FS( 6 ),15572330.4442500030,15572331.0690000060
FS( 7 ),15698260.7260000020,15698261.3507500050
FS( 8 ),15445016.3132500020,15445016.9380000050
FS( 9 ),15255428.9660000000,15255429.5907500030
FS( 10 ),15634603.6604999970,15634604.2852500010
FS( 11 ),15760533.9422500000,15760534.5670000040
FS( 12 ),15698260.7260000020,15698261.3507500050
FS( 13 ),15634603.6604999970,15634604.2852500010
FS( 14 ),15764685.4900000000,15764686.1147500030
FS( 15 ),15433945.5192500020,15433946.1440000050
FS( 16 ),15433945.5192500020,15433946.1440000050
FS( 17 ),15433945.5192500020,15433946.1440000050
FS( 18 ),15500370.2832499980,15500370.9080000020
FS( 19 ),15500370.2832499980,15500370.9080000020
FS( 20 ),15104589.3977500000,15104590.0225000030
FS( 21 ),15302479.8405000010,15302480.4652500040
FS( 22 ),15302479.8405000010,15302480.4652500040
FS( 23 ),15368904.6045000030,15368905.2292500060
FS( 24 ),15368904.6045000030,15368905.2292500060
FS( 25 ),15302479.8405000010,15302480.4652500040
FS( 26 ),15500370.2832499980,15500370.9080000020
FS( 27 ),15500370.2832499980,15500370.9080000020
FS( 28 ),15500370.2832499980,15500370.9080000020
FS( 29 ),15500370.2832499980,15500370.9080000020
FS( 30 ),15302479.8405000010,15302480.4652500040
FS( 31 ),15368904.6045000030,15368905.2292500060
FS( 32 ),15302479.8405000010,15302480.4652500040
FS( 33 ),15104589.3977500000,15104590.0225000030
FS( 34 ),15104589.3977500000,15104590.0225000030
FS( 35 ),15104589.3977500000,15104590.0225000030
FS( 36 ),15236055.0764999990,15236055.7012500020
FS( 37 ),15302479.8405000010,15302480.4652500040
FS( 38 ),15368904.6045000030,15368905.2292500060
FS( 39 ),15433945.5192500020,15433946.1440000050
FS( 40 ),15500370.2832499980,15500370.9080000020
FS( 41 ),15368904.6045000030,15368905.2292500060
FS( 42 ),15302479.8405000010,15302480.4652500040
FS( 43 ),15169630.3125000020,15169630.9372500050
FS( 44 ),15038164.6337499990,15038165.2585000020
FS( 45 ),15104589.3977500000,15104590.0225000030
FS( 46 ),15169630.3125000020,15169630.9372500050
FS( 47 ),15236055.0764999990,15236055.7012500020
FS( 48 ),15236055.0764999990,15236055.7012500020
FS( 49 ),15169630.3125000020,15169630.9372500050
FS( 50 ),15104589.3977500000,15104590.0225000030
FS( 51 ),15104589.3977500000,15104590.0225000030
FS( 52 ),14971739.8697500020,14971740.4945000060
FS( 53 ),14971739.8697500020,14971740.4945000060
FS( 54 ),14906698.9550000020,14906699.5797500050
FS( 55 ),14840274.1910000000,14840274.8157500030
FS( 56 ),14840274.1910000000,14840274.8157500030
FS( 57 ),14906698.9550000020,14906699.5797500050
FS( 58 ),14906698.9550000020,14906699.5797500050
FS( 59 ),14906698.9550000020,14906699.5797500050
FS( 60 ),14906698.9550000020,14906699.5797500050
FS( 61 ),14906698.9550000020,14906699.5797500050
FS( 62 ),14707424.6630000030,14707425.2877500060
