代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12511384.4317500010
最後資金,12944859.0915000030
真實報酬,433474.6597500015

夏普值報酬,0.0259464184
夏普值風險,0.0157387071
夏普值,1.6485736895

預期報酬,6894.5691522473
風險,141213.6853091165
起點值,0.0488236614

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2412(27),2881(33),3008(42),3045(43)
張數,61,41,45,23,53,1,20,
分配資金,1787340,1787340,1787340,1787340,1787340,1787340,1787340,
剩餘資金,22538.7367500000,11973.7029999998,9109.6275000000,22568.7794999998,25763.3252500000,871707.0797500000,35647.3900000002,
FS( 1 ),1784828.7367499999,1784813.7030000000,1784809.6274999999,1784828.7794999999,1784833.3252500000,1786037.0797500000,1784847.3899999999,12495003.0735000020
FS( 2 ),1710227.5209999999,1755743.2269999997,1753655.7000000000,1775198.9209999996,1746445.4650000001,1774594.0472500001,1800204.5200000003,12316073.8330000010
FS( 3 ),1732090.3479999998,1767580.6137499996,1760375.8312500003,1773367.0629999996,1658327.1217500002,1753308.6537500001,1792638.1500000001,12237692.2132500020
FS( 4 ),1743629.0622500000,1764723.3134999997,1770232.0237499999,1778862.6369999999,1662548.3597500001,1720006.6699999999,1792638.1500000001,12232644.6480000020
FS( 5 ),1748487.4682500002,1773703.3999999999,1787256.3562500000,1798555.1104999997,1686820.4782499999,1745911.5315000000,1830868.2299999997,12371607.0065000020
FS( 6 ),1736341.4532499998,1770846.0997499996,1743351.4987499998,1789624.8027499998,1673629.1095000000,1722784.3242500001,1822903.6300000001,12259485.3500000000
FS( 7 ),1743629.0622500000,1801051.8452499995,1740215.4375000000,1801989.8442499996,1713203.2157500000,1731107.3312500000,1798611.6000000006,12329812.7680000030
FS( 8 ),1774601.4005000002,1810031.9317499998,1706614.7812500000,1801989.8442499996,1742224.2270000002,1750540.9552500001,1798611.6000000006,12384619.1717500020
FS( 9 ),1786140.1147499999,1831257.5907500000,1763511.8924999996,1809317.2762499996,1786019.5712500000,1787536.5222499999,1822903.6300000001,12586691.0295000020
FS( 10 ),1817112.4530000000,1837380.3769999996,1753655.7000000000,1812752.0099999998,1841423.3199999998,1769038.7387500000,1814739.9150000000,12646106.9455000010
FS( 11 ),1824400.0620000002,1906771.9544999998,1753655.7000000000,1811149.1342499997,1794989.7020000003,1774594.0472500001,1822903.6300000001,12688468.6617500020
FS( 12 ),1829258.4679999999,1979429.0179999997,1750071.6299999999,1809317.2762499996,1788130.1902499998,1781065.2847500001,1822903.6300000001,12760179.9290000010
FS( 13 ),1835938.7762500001,1988817.2902499996,1787256.3562500000,1827177.8917499997,1801321.5589999997,1765335.1997500001,1814739.9150000000,12820591.4200000020
FS( 14 ),1840797.1822500001,2003920.1629999999,1753655.7000000000,1832902.4479999999,1812402.3087500001,1733884.9855000000,1822903.6300000001,12800470.8492500040
FS( 15 ),1852943.1972499997,2000654.6769999997,1726775.1750000003,1829009.7497499997,1803959.8327500003,1673752.2555000000,1814739.9150000000,12701839.2340000010
FS( 16 ),1862052.7084999999,2015757.5497499998,1723191.1049999995,1848015.2764999997,1823483.0585000000,1679307.5640000002,1839031.9449999998,12790843.6390000020
FS( 17 ),1876627.9265000001,2043105.9949999996,1720055.0437500000,1851907.9747499998,1845644.5580000002,1681159.3335000002,1903346.0900000001,12921851.3532500010
FS( 18 ),1848084.7912499998,1943100.4862499998,1703030.7112499999,1834734.3059999999,1821372.4395000001,1695027.6932500000,1839031.9449999998,12684386.8042500020
FS( 19 ),1857801.6032499997,1910037.4404999998,1740215.4375000000,1831070.5899999999,1821372.4395000001,1736662.6397500001,1790647.0000000002,12687811.5822500010
FS( 20 ),1855372.4002499999,1912894.7407499999,1726775.1750000003,1831070.5899999999,1821372.4395000001,1796795.3697500001,1806775.3150000002,12751060.4620000010
FS( 21 ),1835331.4755000002,1882688.9952499997,1746935.5687500001,1832902.4479999999,1823483.0585000000,1829171.4687500000,1782682.4000000001,12733199.8465000020
FS( 22 ),1875413.3250000002,1894934.5677499999,1726775.1750000003,1829009.7497499997,1851976.4150000000,1866176.9915000000,1798611.6000000006,12842902.2557500000
FS( 23 ),1850513.9942500002,1864728.8222499997,1720055.0437500000,1836795.1462499998,1880997.4262499998,1833790.9367500001,1790647.0000000002,12777532.8012500010
FS( 24 ),1868125.7159999998,1852483.2497499997,1729911.2362499996,1817789.6194999996,1856725.3077500002,1838420.3605000000,1806775.3150000002,12770235.2365000010
FS( 25 ),1877842.5279999999,1891669.0817499999,1729911.2362499996,1819621.4774999998,1883108.0452500002,1829171.4687500000,1806775.3150000002,12838103.5842499990
FS( 26 ),1865696.5130000000,1925140.3132499994,1729911.2362499996,1823514.1757499997,1896299.4140000001,1852298.6760000000,1790647.0000000002,12883511.7600000020
FS( 27 ),1837760.6784999999,1897791.8679999996,1706614.7812500000,1808401.3472499996,1867806.0574999999,1833790.9367500001,1750425.7700000003,12702595.8709999990
FS( 28 ),1863267.3099999998,1873708.9087499997,1695414.5625000000,1796952.2347499996,1810291.6897500001,1815293.1532500000,1742262.0549999997,12597194.3457500000
FS( 29 ),1868125.7159999998,1874117.0944999994,1675702.1775000002,1793288.5187499996,1832453.1892500001,1843049.7842500000,1758390.3699999999,12645131.2820000020
FS( 30 ),1845655.5882500000,1850850.5067499999,1640309.4862499996,1791227.6784999997,1812402.3087500001,1833790.9367500001,1742262.0549999997,12516502.9920000010
FS( 31 ),1935536.0992500000,1821461.1327499996,1643893.5562500004,1800844.9329999995,1817151.2015000002,1866176.9915000000,1774518.6850000001,12659587.0310000010
FS( 32 ),1962864.6329999999,1795337.2447499996,1735735.3500000001,1800844.9329999995,1854614.6887499997,1907801.9822499999,1806775.3150000002,12863978.5784999990
FS( 33 ),1947682.1142499999,1811664.6747499998,1723639.1137500000,1796952.2347499996,1841423.3199999998,1893923.6667499999,1790647.0000000002,12805936.5560000020
FS( 34 ),1952540.5202500001,1752477.7409999997,1712886.9037500001,1789395.8204999994,1825593.6775000000,1866176.9915000000,1766554.0850000004,12665630.1712500010
FS( 35 ),1965293.8359999997,1752477.7409999997,1695414.5625000000,1800844.9329999995,1828231.9512499999,1875425.8832500000,1798611.6000000006,12716304.9387499990
FS( 36 ),1958006.2270000002,1736150.3110000000,1712886.9037500001,1789395.8204999994,1828231.9512499999,1875425.8832500000,1774518.6850000001,12674620.2135000010
