代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13364664.3982500060
最後資金,15551755.7942500080
真實報酬,2187091.3960000016

夏普值報酬,0.1549473114
夏普值風險,0.0459281172
夏普值,3.3736917749

預期報酬,33886.1423598495
風險,147001.8094778590
起點值,0.2305151377

投資組合檔數,6
Stock#,2311(15),2474(28),2882(33),2891(38),2912(40),3008(41)
張數,78,11,62,163,11,1,
分配資金,2227444,2227444,2227444,2227444,2227444,2227444,
剩餘資金,20804.0125000000,21004.2975000000,19582.2739999995,2588.0917500000,128847.7557500002,828252.9900000000,
FS( 1 ),2224304.0125000002,2224304.2974999999,2224302.2740000002,2224278.0917500001,2224457.7557500000,2225452.9900000002,13347099.8197500070
FS( 2 ),2182715.0364999999,2248941.8555000001,2207139.3099999996,2227429.4115000004,2195691.3229999999,2261572.3617500002,13323489.6965000030
FS( 3 ),2166407.5180000002,2273582.3367499998,2217015.4140000003,2191728.0920000002,2215184.6814999999,2247475.0197500000,13311393.4602500050
FS( 4 ),2169513.7120000003,2244013.7592500006,2224422.4919999996,2198219.2410000004,2220003.2645000000,2233377.6777499998,13289550.5447500050
FS( 5 ),2199022.5550000002,2239085.6630000002,2229360.5439999998,2191728.0920000002,2234678.0400000000,2327359.9577500001,13421235.2500000070
FS( 6 ),2192033.6184999999,2268654.2405000003,2229360.5439999998,2191728.0920000002,2273664.7570000002,2369651.9837499997,13525093.6340000070
FS( 7 ),2211447.3310000002,2244013.7592500006,2268864.9599999995,2209578.7517499998,2293158.1154999998,2355554.6417500000,13582617.9575000050
FS( 8 ),2162524.7755000000,2224410.8874999997,2256519.8299999996,2220938.2625000002,2244424.7192500001,2364952.8697499996,13473771.7427500080
FS( 9 ),2182715.0364999999,2214554.6949999998,2234298.5959999994,2238788.9222500003,2254171.3985000001,2280368.8177499999,13404897.8642500040
FS( 10 ),2202128.7490000003,2189914.2137500001,2212077.3620000002,2232297.7732500001,2302904.7947500004,2317961.7297499999,13457285.0207500090
FS( 11 ),2202128.7490000003,2307969.4972499995,2199732.2319999998,2232297.7732500001,2293158.1154999998,2332059.0717500001,13567345.8370000050
FS( 12 ),2214553.5250000004,2371925.2352499999,2209608.3359999997,2250148.4329999997,2322398.1532500000,2332059.0717500001,13700693.1525000050
FS( 13 ),2224648.6555000003,2352212.8502500001,2207139.3099999996,2238788.9222500003,2297976.6984999999,2332059.0717500001,13652825.9065000060
FS( 14 ),2230861.0435000001,2371925.2352499999,2207139.3099999996,2209578.7517499998,2312651.4739999999,2341457.2997500002,13673613.5125000070
FS( 15 ),2218436.2675000001,2430952.8769999999,2234298.5959999994,2203087.6027500001,2293158.1154999998,2440148.6495000003,13820082.5065000060
FS( 16 ),2267358.8229999999,2450665.2620000001,2226891.5179999997,2191728.0920000002,2278483.3400000003,2416653.0795000000,13831780.5127500070
FS( 17 ),2286772.5355000002,2608035.8022499997,2209608.3359999997,2169009.0704999999,2293158.1154999998,2477741.5614999998,14044325.8195000050
FS( 18 ),2319387.5725000002,2544080.0642499998,2169486.6634999998,2139798.9000000004,2283411.4362500007,2590530.2532500001,14046695.2880000060
FS( 19 ),2283666.3415000006,2716234.8932500002,2149734.4554999997,2117079.8785000001,2273664.7570000002,2698609.8752500000,14238990.5992500070
FS( 20 ),2260369.8865000000,2711306.7969999998,2162079.5854999996,2099229.2187500005,2302904.7947500004,2651618.7352499999,14187509.4160000050
FS( 21 ),2299197.3115000003,2524367.6792500000,2137389.3255000003,2076510.1972499997,2317470.0570000000,2599928.4812500002,13954863.4500000070
FS( 22 ),2299197.3115000003,2549008.1605000002,2137389.3255000003,2094360.8570000001,2336963.4155000001,2670415.1912500001,14087334.6595000080
FS( 23 ),2257263.6924999999,2676810.1232499992,2122575.1694999998,2094360.8570000001,2312651.4739999999,2689211.6472500004,14152873.3617500050
FS( 24 ),2296091.1175000002,2647351.0589999999,2224422.4919999996,2128439.3892499995,2293158.1154999998,2708008.1032499997,14297470.6747500040
FS( 25 ),2279783.5989999999,2593251.5134999999,2197263.2059999998,2105720.3677500002,2293158.1154999998,2665716.0772500001,14134893.2772500050
FS( 26 ),2267358.8229999999,2568611.0322499997,2256519.8299999996,2139798.9000000004,2317470.0570000000,2646919.6212499999,14196678.6617500060
FS( 27 ),2267358.8229999999,2573539.1284999996,2239236.6479999996,2128439.3892499995,2317470.0570000000,2642220.5072499998,14168264.9512500040
FS( 28 ),2267358.8229999999,2544080.0642499998,2226891.5179999997,2117079.8785000001,2327216.7362500005,2651618.7352499999,14134246.1535000060
FS( 29 ),2286772.5355000002,2588323.4172499999,2231829.5699999998,2123571.0275000003,2307723.3777500000,2618724.9372500000,14156945.2635000050
FS( 30 ),2303080.0540000005,2598179.6097499998,2254050.8039999995,2139798.9000000004,2327216.7362500005,2614025.8232500004,14236352.3255000080
FS( 31 ),2292984.9235000005,2588323.4172499999,2246643.7259999998,2139798.9000000004,2327216.7362500005,2642220.5072499998,14237188.6085000060
FS( 32 ),2325599.9605000000,2608035.8022499997,2268864.9599999995,2157649.5597500000,2327216.7362500005,2628123.1652499996,14315490.5822500050
FS( 33 ),2322493.7665000004,2657207.2515000002,2266395.9339999994,2175500.2195000001,2332144.8325000000,2689211.6472500004,14442954.0495000070
FS( 34 ),2397042.4225000003,2642422.9627499999,2251581.7779999995,2162517.9215000002,2332144.8325000000,2670415.1912500001,14456125.5067500060
FS( 35 ),2377628.7100000004,2617891.9947499996,2251581.7779999995,2151158.4107500003,2371131.5495000002,2661016.9632500000,14430409.8045000040
FS( 36 ),2452953.9145000004,2676810.1232499992,2256519.8299999996,2180368.5812500003,2385806.3250000002,2693910.7612500000,14646369.9335000070
FS( 37 ),2439752.5900000003,2775262.5349999997,2263926.9079999998,2203087.6027500001,2444286.4005000000,2783203.8830000004,14909520.3175000060
FS( 38 ),2436646.3960000002,2785118.7274999996,2266395.9339999994,2186859.7302500000,2468598.3419999997,2736212.7429999998,14879832.2710000050
FS( 39 ),2504982.6639999999,2750622.0537500000,2271333.9859999996,2198219.2410000004,2468598.3419999997,2693910.7612500000,14887667.4462500070
FS( 40 ),2560117.6075000009,2750622.0537500000,2301579.5544999996,2232297.7732500001,2483273.1175000006,2722105.4452499999,15049995.9500000070
FS( 41 ),2530608.7645000005,2745693.9575000000,2306517.6064999998,2232297.7732500001,2483273.1175000006,2693910.7612500000,14992302.3787500080
FS( 42 ),2494887.5334999999,2657207.2515000002,2301579.5544999996,2209578.7517499998,2546571.7760000005,2670415.1912500001,14880240.4567500050
FS( 43 ),2445964.9780000006,2735837.7649999997,2313924.6844999995,2243657.2840000005,2439358.3042499996,2651618.7352499999,14830362.1492500060
FS( 44 ),2468484.8845000002,2775262.5349999997,2291703.4505000003,2214447.1135000004,2439358.3042499996,2689211.6472500004,14878468.3332500070
FS( 45 ),2494887.5334999999,2794865.4067500001,2306517.6064999998,2220938.2625000002,2410118.2664999999,2693910.7612500000,14921238.2352500070
FS( 46 ),2456060.1085000001,2814577.7917500003,2308986.6324999998,2227429.4115000004,2424793.0419999999,2750310.0850000000,14982157.4695000090
