代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15823201.2985000050
最後資金,16692545.9072500060
真實報酬,869344.6087500006

夏普值報酬,0.0462411331
夏普值風險,0.0167464355
夏普值,2.7612522731

預期報酬,13984.2467169874
風險,187004.0840387196
起點值,0.0747804348

投資組合檔數,8
Stock#,2002(7),2317(16),2354(20),2412(24),2884(33),3008(41),3045(42),4938(46)
張數,85,28,26,23,143,0,21,27,
分配資金,1977900,1977900,1977900,1977900,1977900,1977900,1977900,1977900,
剩餘資金,8197.1675000000,20434.5810000000,33192.7355000000,6524.7877499998,10280.1315000000,1977900.0000000000,13284.4065000000,50867.8867500000,
FS( 1 ),1975097.1675000000,1975114.5810000000,1975132.7355000000,1975094.7877499999,1975100.1314999999,1977900.0000000000,1975104.4065000000,1975157.8867500001,15803702.9950000050
FS( 2 ),1974009.7837500002,1998522.6369999999,2003037.4305000000,1978290.9424999997,1966405.8029999998,1977900.0000000000,2002174.4512500002,2005350.8594999998,15905693.2060000060
FS( 3 ),1982472.1712500001,2006885.4670000002,2051183.4374999998,1968444.7057499997,1986337.2145000000,1977900.0000000000,1984403.4375000002,2044058.8155000005,16001686.5475000050
FS( 4 ),1966393.6350000000,2009115.5549999999,2041864.8554999998,1968444.7057499997,1976371.5087500000,1977900.0000000000,1948443.2685000000,2025780.0585000000,15914314.8855000050
FS( 5 ),1993473.2750000001,1994062.4609999999,2035134.7685000002,1974398.2442499995,1992031.9035000000,1977900.0000000000,1993393.4797499999,2030349.7477499999,15990745.1782500040
FS( 6 ),1985857.1262500000,1996292.5489999999,2046524.1464999998,1982183.6407499996,1966405.8029999998,1977900.0000000000,1948443.2685000000,2034919.4370000002,15938527.2695000060
FS( 7 ),1982472.1712500001,1992111.1339999998,2023745.3905000000,1984244.4809999999,1970676.8197499998,1977900.0000000000,1993393.4797499999,2071476.9510000004,15996021.7257500070
