代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11268607.6725000030
最後資金,11636951.6637500040
真實報酬,368343.9912500009

夏普值報酬,0.0239876223
夏普值風險,0.0193173552
夏普值,1.2417653455

預期報酬,6374.1422139283
風險,192801.8775871416
起點值,0.0330605816

投資組合檔數,7
Stock#,1216(2),2330(17),2357(21),2412(24),2454(26),3045(41),4904(45)
張數,57,22,8,24,7,24,35,
分配資金,1609801,1609801,1609801,1609801,1609801,1609801,1609801,
剩餘資金,23513.7572500000,57251.7655000000,94604.9180000000,1191.9939999998,71812.4850000000,9603.9640000000,23443.6575000000,
FS( 1 ),1607543.7572500000,1607591.7655000000,1607644.9180000001,1607511.9939999999,1607612.4850000001,1607523.9639999999,1607543.6575000000,11252973.2137500050
FS( 2 ),1612451.4572500000,1598760.2725000000,1573710.7840000000,1598731.4619999996,1603534.4897499999,1602125.7340000002,1600534.0149999999,11189848.8870000020
FS( 3 ),1596562.0802499999,1564373.1120000002,1554675.3900000001,1593474.8259999999,1589735.8202500001,1563895.6539999996,1579626.9399999999,11042344.4950000030
FS( 4 ),1593157.2137500001,1577076.6490000000,1595454.1420000000,1596819.9579999999,1614615.2394999999,1556727.5140000000,1553841.5474999999,11087692.9362500030
FS( 5 ),1577267.8367499998,1562620.9000000004,1557383.3540000001,1598731.4619999996,1581442.6805000002,1576081.4919999999,1545827.1687499997,10999355.5665000030
FS( 6 ),1606209.2020000000,1544441.7005000003,1565586.8920000000,1593474.8259999999,1595241.3500000001,1558639.0179999999,1584853.7087500002,11048447.3697500020
FS( 7 ),1596562.0802499999,1551669.5750000002,1568294.8560000001,1591563.3219999997,1603534.4897499999,1555054.9480000001,1650014.0925000000,11116694.0360000020
FS( 8 ),1589184.8694999998,1555393.0255000002,1568294.8560000001,1591563.3219999997,1609109.7097500002,1555054.9480000001,1637121.3962500002,11105722.7995000030
FS( 9 ),1615856.3237499997,1597008.0604999999,1600949.7160000000,1595147.3919999995,1617402.8495000002,1555054.9480000001,1639560.5550000004,11220980.5172500030
FS( 10 ),1643095.2557500000,1597008.0604999999,1587330.2500000000,1589890.7559999994,1631201.5190000001,1565568.2200000000,1647574.9337499999,11261669.6675000020
