代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11961765.3855000030
最後資金,12010013.3432500010
真實報酬,48247.9577499982

夏普值報酬,-0.0046664852
夏普值風險,0.0125573487
夏普值,-0.3716138888

預期報酬,1567.6303700013
風險,141570.9035349945
起點值,0.0110731113

投資組合檔數,5
Stock#,1102(1),1216(2),2330(20),2357(24),4904(46)
張數,83,59,27,10,41,
分配資金,2392353,2392353,2392353,2392353,2392353,
剩餘資金,209.0454999995,30762.5222500000,80022.6180000000,22881.3074999995,22871.2932500000,
FS( 1 ),2388949.0455000000,2388992.5222499999,2389062.6179999998,2388981.3075000001,2388981.2932500001,11944967.1720000020
FS( 2 ),2381684.1799999992,2378557.3544999999,2411101.7459999998,2364175.0349999997,2334019.0097500002,11869537.7107500020
FS( 3 ),2362678.6532499995,2400290.7567500002,2422660.3717499999,2313998.0549999997,2369122.9842500002,11868751.2065000030
FS( 4 ),2349457.4172499999,2374445.6297500003,2399543.1202500002,2310413.9849999999,2369122.9842500002,11802983.5220000020
FS( 5 ),2340367.8174999994,2369746.5157499998,2380995.5579999997,2353422.8249999993,2378511.2565000001,11823044.3582500010
FS( 6 ),2343673.1264999993,2361523.0662500001,2387984.4944999996,2324750.2649999997,2318099.7655000002,11736031.1032500020
FS( 7 ),2394079.0887499992,2409101.5955000003,2411101.7459999998,2410767.9449999998,2337284.4957500007,11962335.2565000020
FS( 8 ),2388294.7979999995,2409101.5955000003,2411101.7459999998,2425104.2249999996,2343815.4677499998,11977418.2177500020
FS( 9 ),2388294.7979999995,2404989.8707500002,2434218.9974999996,2410767.9449999998,2334019.0097500002,11972291.0065000020
FS( 10 ),2362678.6532499995,2387368.1932499995,2399543.1202500002,2382095.3849999998,2315242.4652499999,11846928.2025000020
FS( 11 ),2343673.1264999993,2330978.8252499998,2369436.9322499996,2331918.4049999998,2324630.7375000003,11700638.4120000020
FS( 12 ),2299051.4549999991,2286924.6314999997,2371856.1794999996,2342670.6149999998,2318099.7655000002,11618603.0320000000
FS( 13 ),2321362.2907499992,2309245.4230000000,2422660.3717499999,2389263.5249999994,2343815.4677499998,11786347.4637500010
FS( 14 ),2305662.0729999994,2286924.6314999997,2399543.1202500002,2425104.2249999996,2334019.0097500002,11751253.4450000000
FS( 15 ),2318056.9817499993,2326279.7112499997,2411101.7459999998,2439440.5049999994,2353203.7400000002,11848083.0695000010
FS( 16 ),2311446.3637499991,2282812.9067500001,2411101.7459999998,2407183.8749999995,2381776.7425000002,11794322.0195000000
FS( 17 ),2314751.6727499994,2300434.5842500003,2385834.0524999998,2425104.2249999996,2378511.2565000001,11804636.1765000020
FS( 18 ),2314751.6727499994,2278701.1820000005,2364867.2429999998,2443024.5749999993,2378511.2565000001,11779856.3147500030
FS( 19 ),2333757.1994999996,2282812.9067500001,2371856.1794999996,2453776.7849999997,2346672.7680000002,11788876.2242500000
FS( 20 ),2333757.1994999996,2304546.3089999999,2411101.7459999998,2460944.9249999989,2359734.7120000003,11870085.2770000030
FS( 21 ),2349457.4172499999,2282812.9067500001,2422660.3717499999,2428688.2949999995,2375653.9562500003,11859273.3325000030
FS( 22 ),2384989.4889999996,2286924.6314999997,2422660.3717499999,2446608.6449999996,2413615.2310000001,11954798.7537500020
FS( 23 ),2368462.9439999997,2295735.4702499998,2422660.3717499999,2464528.9949999996,2413615.2310000001,11965003.3975000030
FS( 24 ),2375073.5619999999,2304546.3089999999,2457336.2489999998,2489617.4849999999,2410349.7450000001,12036923.7355000000
FS( 25 ),2362678.6532499995,2278701.1820000005,2457336.2489999998,2511121.9049999998,2375653.9562500003,11985492.3310000020
FS( 26 ),2362678.6532499995,2274002.0680000000,2503301.9467499997,2575734.7225000001,2369122.9842500002,12084840.7602500020
FS( 27 ),2375073.5619999999,2265191.2292499999,2549536.4497500001,2604407.2824999997,2248300.0022500004,12042508.9112500030
FS( 28 ),2327972.9087499995,2282812.9067500001,2549536.4497500001,2568566.5824999996,2209930.5417499999,11938819.7750000020
FS( 29 ),2305662.0729999994,2348013.1135000000,2595770.9527500002,2572150.6524999999,2219726.9997500004,12041324.1770000010
FS( 30 ),2308141.0547499997,2374445.6297500003,2549536.4497500001,2550546.6749999989,2168703.7810000004,11951373.9757500030
FS( 31 ),2321362.2907499992,2422024.1590000000,2514860.5724999998,2550546.6749999989,2187888.5112500000,11996682.5940000010
FS( 32 ),2343673.1264999993,2404989.8707500002,2549536.4497500001,2532626.3249999993,2222584.3000000003,12053410.4575000030
FS( 33 ),2330451.8904999997,2413800.7094999999,2503301.9467499997,2532626.3249999993,2187888.5112500000,11968069.7685000020
FS( 34 ),2337062.5085000000,2422024.1590000000,2468894.8747500000,2525458.1849999996,2194011.2974999999,11947451.4102500010
FS( 35 ),2349457.4172499999,2448456.6752499999,2492012.1262499997,2604407.2824999997,2209930.5417499999,12104264.4285000000
FS( 36 ),2340367.8174999994,2526579.4455000004,2503301.9467499997,2651000.1924999999,2219726.9997500004,12240976.7875000010
FS( 37 ),2340367.8174999994,2491923.4797499999,2434218.9974999996,2658168.3324999996,2209930.5417499999,12134609.5544999990
FS( 38 ),2324667.5997499996,2513656.8820000002,2480453.5005000001,2726265.6624999996,2206665.0557500003,12251709.0860000030
FS( 39 ),2337062.5085000000,2587667.9274999998,2480453.5005000001,2661752.4024999999,2222584.3000000003,12289521.0245000030
FS( 40 ),2337062.5085000000,2627023.0072499998,2457336.2489999998,2579318.7924999991,2229115.2719999999,12229856.2147500010
FS( 41 ),2337062.5085000000,2635833.8459999999,2468894.8747500000,2564982.5124999993,2264219.2464999999,12270993.3737500010
FS( 42 ),2311446.3637499991,2639945.5707500000,2434218.9974999996,2532626.3249999993,2260953.7604999999,12179191.4030000010
FS( 43 ),2318056.9817499993,2596478.7662499999,2445777.6232499997,2546962.6049999995,2238503.5442500003,12145779.9060000030
FS( 44 ),2321362.2907499992,2627023.0072499998,2492012.1262499997,2496785.6249999995,2248300.0022500004,12185483.4370000010
FS( 45 ),2299051.4549999991,2622911.2825000002,2480453.5005000001,2518290.0449999995,2251565.4882500004,12172272.1567500010
FS( 46 ),2286656.5462499997,2570633.6392500005,2457336.2489999998,2511121.9049999998,2238503.5442500003,12064252.2692500020
FS( 47 ),2286656.5462499997,2627023.0072499998,2399543.1202500002,2482449.3449999997,2229115.2719999999,12024787.6762500030
FS( 48 ),2295746.1459999997,2592367.0414999998,2387984.4944999996,2554130.7449999996,2194011.2974999999,12024240.1100000010
FS( 49 ),2270130.0012499993,2565934.5252499995,2360297.5537500000,2546962.6049999995,2165438.2949999999,11908763.3657500020
FS( 50 ),2254429.7834999999,2596478.7662499999,2358147.1117499997,2546962.6049999995,2187888.5112500000,11943907.1632500030
FS( 51 ),2273435.3102499992,2614100.4437499996,2341749.9915000000,2507537.8349999995,2187888.5112500000,11924712.4772500000
FS( 52 ),2280045.9282499994,2622911.2825000002,2376425.8687499999,2507537.8349999995,2194011.2974999999,11980932.5975000000
FS( 53 ),2289135.5279999999,2583556.2027500002,2364867.2429999998,2554130.7449999996,2181357.5392499999,11973047.6435000020
FS( 54 ),2305662.0729999994,2509545.1572500002,2399543.1202500002,2600823.2124999994,2184623.0252499999,12000196.9737499990
FS( 55 ),2299051.4549999991,2500734.3185000001,2387984.4944999996,2572150.6524999999,2178092.0532499999,11938013.3592500020
FS( 56 ),2314751.6727499994,2496035.2045000000,2399543.1202500002,2586486.9324999996,2213196.0277499999,12010013.3432500010
