代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15643508.0707500090
最後資金,15986058.1170000100
真實報酬,342550.0462500006

夏普值報酬,0.0131972653
夏普值風險,0.0107181705
夏普值,1.2312983162

預期報酬,5299.5687598004
風險,130802.2441538763
起點值,0.0405158856

投資組合檔數,6
Stock#,1326(5),2301(12),2408(23),2892(39),4904(44),6505(47)
張數,28,57,56,164,38,25,
分配資金,2607251,2607251,2607251,2607251,2607251,2607251,
剩餘資金,37954.9630000000,30033.6912500005,31505.7860000000,5789.1920000005,10435.8040000000,5799.2062500000,
FS( 1 ),2603594.9630000000,2603583.6912500001,2603585.7859999998,2603549.1919999998,2603555.8040000000,2603549.2062499998,15621420.7132500070
FS( 2 ),2589733.1570000006,2671642.6175000006,2613947.6899999999,2606748.7910000002,2631426.3720000000,2592054.1624999996,15705554.8607500080
FS( 3 ),2610640.2320000008,2639863.8635000009,2654646.7959999996,2629607.1930000004,2649585.6599999997,2627397.0749999997,15811742.8902500100
FS( 4 ),2602834.9240000001,2642701.2522500004,2673602.5439999998,2629607.1930000004,2649585.6599999997,2580107.2624999997,15778440.9065000100
FS( 5 ),2589733.1570000006,2650645.9407500005,2668027.3239999996,2621443.4780000001,2645802.4749999996,2580107.2624999997,15755761.7080000080
FS( 6 ),2547640.2459999998,2626811.8752500000,2619522.9099999997,2629607.1930000004,2642397.6085000001,2568409.2562499996,15634391.1597500090
FS( 7 ),2550149.0949999997,2685262.0835000002,2624540.6079999995,2636138.1650000000,2645802.4749999996,2544764.3499999996,15686658.8472500070
FS( 8 ),2610640.2320000008,2637026.4747500005,2586629.1119999997,2644301.8800000004,2645802.4749999996,2556711.2500000000,15681113.4945000110
FS( 9 ),2629038.4580000001,2669372.7065000003,2543699.9179999996,2644301.8800000004,2663961.7630000003,2556711.2500000000,15707088.0462500100
FS( 10 ),2597538.4650000003,2616029.7980000009,2551505.2260000003,2629607.1930000004,2681742.7324999999,2473829.6312499996,15550255.1165000110
FS( 11 ),2608131.3830000004,2644971.1632500002,2616735.2999999998,2636138.1650000000,2671149.8144999999,2473829.6312499996,15650957.5277500100
FS( 12 ),2516140.2530000005,2610355.0205000006,2627328.2179999999,2629607.1930000004,2678337.8659999999,2485776.5312500000,15547547.1525000110
FS( 13 ),2523945.5609999998,2578576.2665000008,2643496.3560000001,2613279.7630000003,2678337.8659999999,2462131.6250000000,15499769.5082500110
FS( 14 ),2558233.1639999999,2562686.8895000010,2621752.9980000001,2613279.7630000003,2667366.6295000003,2462131.6250000000,15485453.1397500090
FS( 15 ),2579140.2390000001,2613192.4092500010,2605584.8599999999,2636138.1650000000,2688930.7840000000,2509421.4375000000,15632409.9655000100
FS( 16 ),2579140.2390000001,2546797.5125000011,2632903.4380000001,2636138.1650000000,2688930.7840000000,2521119.4437499996,15605031.6530000100
FS( 17 ),2537047.3280000002,2644971.1632500002,2649071.5760000004,2636138.1650000000,2595486.1144999997,2450184.7249999996,15512901.1425000090
FS( 18 ),2550149.0949999997,2696044.1607500003,2562655.6659999997,2644301.8800000004,2602674.1659999997,2462131.6250000000,15517958.6635000090
FS( 19 ),2576352.6290000002,2696044.1607500003,2554292.8359999997,2673691.2540000002,2617050.2690000003,2521119.4437499996,15638552.6632500090
FS( 20 ),2610640.2320000008,2722715.6150000002,2557080.4459999995,2696549.6560000004,2609862.2174999998,2473829.6312499996,15670679.8685000090
FS( 21 ),2594750.8550000000,2754494.3690000004,2516381.3399999999,2690018.6840000008,2617050.2690000003,2462131.6250000000,15634829.2127500100
