代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11477072.8772500030
最後資金,11041724.0130000040
真實報酬,-435348.8642499987

夏普值報酬,-0.0466320467
夏普值風險,0.0134150490
夏普值,-3.4760996150

預期報酬,-10292.3319556814
風險,220105.9946542126
起點值,-2265403962.4165821000

投資組合檔數,3
Stock#,1326(5),2912(39),8046(47)
張數,53,34,41,
分配資金,3825690,3825690,3825690,
剩餘資金,40343.5570000005,51759.8020000000,45851.3945000000,
FS( 1 ),3820303.5570000000,3820319.8020000001,3820311.3944999999,11460937.6307500020
FS( 2 ),3791968.8295000000,3706495.7155000004,3837488.8262500004,11335956.2485000030
FS( 3 ),3680106.0225000009,3650643.9579999996,3769321.8059999999,11100074.6637500040
FS( 4 ),3688020.8437500005,3650643.9579999996,3684419.1700000004,11023086.8490000030
FS( 5 ),3603068.4290000005,3595130.6960000009,3684419.1700000004,10882621.1722500040
FS( 6 ),3695408.0102500003,3595130.6960000009,3650539.7527500000,10941081.3362500030
FS( 7 ),3703322.8315000008,3720374.0310000004,3718298.5872499999,11141998.3270000030
FS( 8 ),3699629.2482500002,3664860.7690000003,3684419.1700000004,11048912.0645000040
FS( 9 ),3738148.0450000004,3650643.9579999996,3701562.9715000000,11090357.8517500030
FS( 10 ),3780360.4250000007,3609009.0115000000,3718298.5872499999,11107670.9010000040
FS( 11 ),3784054.0082500014,3609009.0115000000,3701562.9715000000,11094628.8685000040
FS( 12 ),3780360.4250000007,3567374.0649999999,3701562.9715000000,11049300.3387500030
FS( 13 ),3810964.4005000000,3567374.0649999999,3735442.3887500004,11113783.7315000030
FS( 14 ),3772445.6037500007,3595130.6960000009,3752586.1902500000,11120165.3672500050
FS( 15 ),3768752.0205000006,3567374.0649999999,3684419.1700000004,11020548.1327500030
FS( 16 ),3738148.0450000004,3497982.4874999998,3718298.5872499999,10954431.9970000030
FS( 17 ),3776666.8417500011,3497982.4874999998,3752586.1902500000,11027238.3967500030
FS( 18 ),3815185.6385000013,3539617.4339999999,3752586.1902500000,11107392.1400000040
FS( 19 ),3861091.6017500004,3525739.1185000003,3803609.4090000000,11190443.0065000040
FS( 20 ),4122808.3577500009,3497982.4874999998,3769321.8059999999,11390115.5285000040
FS( 21 ),4122808.3577500009,3456347.5410000002,3735442.3887500004,11314601.1647500040
FS( 22 ),4065293.9900000007,3609009.0115000000,3650539.7527500000,11324845.6315000040
FS( 23 ),3969260.8254999998,3525739.1185000003,3650539.7527500000,11145542.5740000030
FS( 24 ),3969260.8254999998,3484104.1720000007,3616660.3355000005,11070028.2102500030
FS( 25 ),3930742.0287500005,3484104.1720000007,3582372.7325000004,10997221.8105000030
FS( 26 ),4065293.9900000007,3442469.2255000002,3548493.3152500000,11056259.4080000040
FS( 27 ),4046298.4190000007,3414712.5944999997,3446446.8777500000,10907460.7685000040
FS( 28 ),4084289.5610000007,3414712.5944999997,3497470.0965000000,10996475.1292500030
FS( 29 ),4084289.5610000007,3428590.9100000001,3667683.5542500005,11180566.9025000040
FS( 30 ),4180850.3802500004,3470225.8565000002,3684419.1700000004,11335498.2840000040
FS( 31 ),4122808.3577500009,3442469.2255000002,3582372.7325000004,11147653.1930000040
FS( 32 ),3892223.2320000003,3428590.9100000001,3616660.3355000005,10937477.3547500040
FS( 33 ),3911218.8030000003,3428590.9100000001,3599516.5340000000,10939329.1242500020
FS( 34 ),3930742.0287500005,3484104.1720000007,3650539.7527500000,11065388.8307500030
FS( 35 ),3969260.8254999998,3553495.7495000004,3735442.3887500004,11258201.8410000040
FS( 36 ),3845789.6140000005,3497982.4874999998,3650539.7527500000,10994314.7315000030
FS( 37 ),3930742.0287500005,3553495.7495000004,3616660.3355000005,11100900.9910000040
FS( 38 ),4065293.9900000007,3581252.3805000000,3667683.5542500005,11314232.8020000030
FS( 39 ),3949737.5997500005,3622887.3270000000,3633395.9512500004,11206023.7552500030
FS( 40 ),4046298.4190000007,3706495.7155000004,3599516.5340000000,11352313.5457500030
FS( 41 ),3988256.3965000003,3678739.0845000008,3650539.7527500000,11317538.1110000030
FS( 42 ),3857398.0185000002,3664860.7690000003,3582372.7325000004,11104634.3972500040
FS( 43 ),3849483.1972500002,3622887.3270000000,3514613.8980000005,10986987.2995000030
FS( 44 ),4046298.4190000007,3706495.7155000004,3480326.2950000004,11233123.3067500030
FS( 45 ),4026775.1932500000,3775887.2930000001,3242354.0027500000,11045019.3662500030
FS( 46 ),4007779.6222500000,3706495.7155000004,3113367.3057499998,10827645.5207500030
FS( 47 ),4046298.4190000007,3622887.3270000000,3143981.2369999997,10813169.8602500040
FS( 48 ),4142331.5834999997,3706495.7155000004,3296642.7075000000,11145472.8837500030
FS( 49 ),4199845.9512499999,3650643.9579999996,3303581.8652500003,11154074.6517500020
FS( 50 ),4142331.5834999997,3664860.7690000003,3286438.0637500002,11093633.2935000020
FS( 51 ),4219369.1770000001,3692617.3999999999,3191330.7840000000,11103320.2382500020
FS( 52 ),4180850.3802500004,3650643.9579999996,2977033.2652500002,10808530.4807500020
FS( 53 ),4199845.9512499999,3664860.7690000003,3014586.3542500003,10879295.9517500030
FS( 54 ),4199845.9512499999,3636765.6425000005,3052139.4432499995,10888753.9142500010
FS( 55 ),4315402.3414999992,3734252.3465000000,3034995.6417500004,11084653.2070000020
FS( 56 ),4373444.3640000010,3748130.6620000000,3065609.5730000003,11187187.4762500040
FS( 57 ),4334925.5672500003,3678739.0845000008,3028056.4840000002,11041724.0130000040
