代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15551755.7942500080
最後資金,15830001.9425000060
真實報酬,278246.1482499987

夏普值報酬,0.0091916228
夏普值風險,0.0260986499
夏普值,0.3521876737

預期報酬,15664.2109399178
風險,317234.4400859472
起點值,0.0493773972

投資組合檔數,7
Stock#,1101(0),2002(8),2317(16),2382(24),2454(27),2474(28),2882(33)
張數,58,102,32,30,5,8,57,
分配資金,2221679,2221679,2221679,2221679,2221679,2221679,2221679,
剩餘資金,18023.2590000000,1039.0910000000,35528.1680000000,63407.8399999995,73372.0187500000,242783.0860000000,13206.4047500000,
FS( 1 ),2218543.2590000001,2218519.0910000000,2218568.1680000001,2218607.8399999999,2218622.0187499998,2218863.0860000001,2218536.4047500002,15530262.6617500070
FS( 2 ),2171272.7805000003,2208706.7420000001,2230253.3440000000,2177710.4674999998,2251192.3312499998,2231543.7059999998,2196860.7867499995,15467542.9522500080
FS( 3 ),2171272.7805000003,2203629.3095000000,2251598.4720000001,2156206.0474999994,2322624.8374999999,2253048.1259999997,2192320.9647499998,15550703.3320000060
FS( 4 ),2185131.1845000004,2195505.4175000000,2230253.3440000000,2158595.4274999993,2348609.3450000002,2202950.7919999999,2196860.7867499995,15517909.0915000080
FS( 5 ),2185131.1845000004,2203629.3095000000,2240766.6159999999,2134402.9549999996,2370213.3224999998,2270888.8300000001,2184943.7540000007,15589978.7657500100
FS( 6 ),2185131.1845000004,2212768.6879999996,2262111.7439999999,2189657.3674999992,2331286.3399999999,2274472.8999999999,2227504.5852500009,15682935.6035000090
FS( 7 ),2185131.1845000004,2208706.7420000001,2272625.0159999998,2168152.9474999998,2318294.0862499997,2253048.1259999997,2229774.4962500003,15635735.3927500080
FS( 8 ),2185131.1845000004,2203629.3095000000,2347492.2560000001,2165763.5674999994,2301020.8599999999,2263720.6899999999,2293899.4819999998,15760660.1437500080
FS( 9 ),2175892.2485000002,2195505.4175000000,2358005.5279999999,2108119.7749999994,2240440.1212499999,2242295.9160000002,2272335.3275000006,15592597.1280000100
FS( 10 ),2161456.4110000003,2190427.9850000003,2379350.6560000000,2124845.4349999996,2249101.6237499998,2210118.9320000000,2373913.8447500006,15689217.6817500070
FS( 11 ),2166075.8790000007,2190427.9850000003,2400695.7840000000,2172931.7074999986,2218836.1437499998,2253048.1259999997,2421014.4980000001,15823032.9175000060
FS( 12 ),2208805.9580000001,2195505.4175000000,2326147.1280000000,2143960.4749999992,2223166.8950000000,2220791.4960000003,2411934.8540000007,15730315.0177500080
FS( 13 ),2198989.5885000005,2203629.3095000000,2304802.0000000000,2141571.0949999997,2214505.3924999996,2202950.7919999999,2430661.6197500005,15697112.5915000080
FS( 14 ),2204186.4899999998,2195505.4175000000,2326147.1280000000,2124845.4349999996,2253432.3750000000,2245879.9860000000,2444848.5635000006,15794848.1892500070
FS( 15 ),2223819.2290000007,2230031.9584999997,2389863.9280000003,2146349.8549999991,2266424.6287499997,2231543.7059999998,2449388.3854999999,15937424.4850000070
FS( 16 ),2214002.8595000003,2235109.3909999998,2379350.6560000000,2172931.7074999986,2309682.3624999998,2224375.5660000001,2449388.3854999999,15984843.7222500070
FS( 17 ),2214002.8595000003,2239171.3369999998,2389863.9280000003,2192345.4199999990,2292359.3574999999,2263720.6899999999,2520323.1042499999,16111789.4905000070
FS( 18 ),2214002.8595000003,2248310.7154999999,2336660.3999999999,2127234.8149999995,2266424.6287499997,2202950.7919999999,2515783.2822500006,15911370.2872500070
FS( 19 ),2216312.5935000000,2269635.9320000000,2272625.0159999998,2194734.7999999993,2249101.6237499998,2113508.3339999998,2558344.1135000004,15874265.2070000080
FS( 20 ),2289069.2145000002,2291976.6350000002,2272625.0159999998,2172931.7074999986,2227497.6462499998,2027649.9460000000,2497056.5165000008,15778809.4760000070
