代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13644847.0960000030
最後資金,13364664.3982500060
真實報酬,-280182.6977499966

夏普值報酬,-0.0292339566
夏普值風險,0.0148628386
夏普值,-1.9669161012

預期報酬,-16350.0510845033
風險,345981.1091500467
起點值,-5656808808.8763580000

投資組合檔數,6
Stock#,1326(5),2301(12),2454(27),2882(33),2912(40),3008(41)
張數,31,60,6,57,12,1,
分配資金,2274141,2274141,2274141,2274141,2274141,2274141,
剩餘資金,62553.9730000000,24539.8800000005,36196.4670000005,17149.3635000005,65037.5070000000,1134929.9342499999,
FS( 1 ),2270993.9730000002,2270939.8799999999,2270956.4670000002,2270929.3635000000,2270997.5070000002,2272519.9342499999,13627338.2207500040
FS( 2 ),2250728.2654999997,2223366.8250000011,2233350.8460000008,2242797.0990000004,2223961.8060000003,2276884.3264999995,13451090.2640000060
FS( 3 ),2250728.2654999997,2216198.6849999996,2213160.5850000009,2208748.4339999999,2239970.6520000007,2239291.4145000000,13368099.1320000030
FS( 4 ),2229741.5444999998,2235313.7250000006,2147572.1040000003,2235987.3660000009,2202696.3240000000,2243990.5285000000,13295302.6880000030
FS( 5 ),2224186.2360000005,2228145.5850000000,2089569.9045000004,2224637.8110000002,2202696.3240000000,2201688.5467499997,13170925.5032500050
FS( 6 ),2237457.2507499997,2197083.6450000005,2114777.8635000009,2213288.2560000001,2197439.6880000001,2196989.4327499997,13157037.2320000030
FS( 7 ),2213692.8755000001,2228145.5850000000,2139985.8225000007,2188319.2349999999,2197439.6880000001,2215795.8444999997,13183380.1465000040
FS( 8 ),2221717.2100000000,2211419.9250000007,2132459.2755000005,2183779.4130000002,2160165.3599999999,2215795.8444999997,13125338.1240000040
FS( 9 ),2200421.8607500000,2192304.8850000002,2132459.2755000005,2146893.3592500007,2128267.1369999996,2182892.0907500000,12983239.7042500040
FS( 10 ),2200421.8607500000,2178565.9500000011,2150080.9530000002,2146893.3592500007,2128267.1369999996,2253388.7565000001,13057619.1125000040
FS( 11 ),2187150.8459999999,2206641.1650000005,2145063.2550000008,2174132.2912500002,2096368.9140000001,2239291.4145000000,13048648.9817500040
FS( 12 ),2187150.8459999999,2201862.4050000003,2129890.6920000007,2162782.7362500005,2117634.3960000006,2272185.2124999999,13071507.3837500050
FS( 13 ),2205668.5410000002,2173787.1899999999,2104682.7330000005,2165052.6472500009,2133643.2420000006,2290981.6684999997,13073817.1177500040
FS( 14 ),2187150.8459999999,2169008.4300000002,1993696.0320000001,2197398.8790000007,2149532.6189999999,2309778.1244999999,13006566.0265000020
FS( 15 ),2187150.8459999999,2185734.0900000003,2049189.3825000003,2192859.0570000005,2197439.6880000001,2305079.0104999999,13117453.1700000020
FS( 16 ),2208446.1952499999,2159450.9100000001,2064302.2110000004,2169592.4692500001,2202696.3240000000,2248689.6425000001,13053178.8480000030
FS( 17 ),2218939.5557500003,2178565.9500000011,2092078.7535000003,2160512.8252500012,2218705.1700000004,2225194.0724999998,13093997.4230000060
FS( 18 ),2163386.4707499994,2138543.8350000000,2056775.6640000006,2103765.0502500008,2229337.9110000003,2229893.1864999998,12921703.2135000040
FS( 19 ),2068328.9697499997,2051331.4650000005,2059284.5130000005,2032830.3315000006,2133643.2420000006,2211096.7304999996,12556516.3477500030
FS( 20 ),2049811.2747499999,2051331.4650000005,2092078.7535000003,2037370.1535000002,2144275.9830000000,2215795.8444999997,12590664.5702500030
FS( 21 ),2073575.6499999999,2081796.0599999998,2102173.8840000005,2073688.7295000006,2176174.2060000002,2215795.8444999997,12723205.4700000040
FS( 22 ),2068328.9697499997,2131375.6950000008,2104682.7330000005,2069148.9075000004,2165541.4650000003,2229893.1864999998,12768972.0527500040
FS( 23 ),2105364.3597499998,2077017.3000000003,2150080.9530000002,2075958.6405000004,2133643.2420000006,2258087.8705000002,12800153.4617500040
FS( 24 ),2102586.7055000002,2112260.6550000003,2225764.5645000008,2101495.1392500005,2128267.1369999996,2276884.3264999995,12947259.6237500050
FS( 25 ),2092093.3450000002,2112260.6550000003,2200556.6055000005,2082768.3735000002,2101745.0189999999,2253388.7565000001,12842813.8505000030
FS( 26 ),2123882.0547500001,2145711.9750000006,2213160.5850000009,2110574.7832500003,2085736.1729999997,2248689.6425000001,12927756.3095000050
