代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12944859.0915000030
最後資金,13644847.0960000030
真實報酬,699988.0044999998

夏普值報酬,0.0453745944
夏普值風險,0.0195663339
夏普值,2.3190135954

預期報酬,4367.0212540997
風險,237038.1550477512
起點值,0.0184232840

投資組合檔數,4
Stock#,1101(0),1216(2),2301(13),3008(42)
張數,94,73,82,3,
分配資金,3236214,3236214,3236214,3236214,
剩餘資金,12126.2125000000,18905.8597500000,3273.6155000005,411354.3030000000,
FS( 1 ),3231626.2124999999,3231635.8597499998,3231613.6154999998,3232194.3029999998,12927073.0822500010
FS( 2 ),3263236.1095000003,3217419.5294999997,3188755.2085000006,3202807.2224999997,12872221.1615000030
FS( 3 ),3286632.1220000000,3380942.7232499998,3281821.5595000004,3287391.2744999998,13236790.7707500030
FS( 4 ),3317514.8584999996,3322801.1432499997,3243452.0989999999,3315585.9584999997,13199357.1507500020
FS( 5 ),3297862.2080000001,3357686.0912500001,3288352.5315000005,3231001.9064999996,13174905.8287500030
FS( 6 ),3363371.0430000005,3369314.4072499997,3188755.2085000006,3231001.9064999996,13152445.6567500050
FS( 7 ),3332488.3064999999,3346057.7752499999,3223859.1830000002,3216904.5644999999,13119312.9207500030
FS( 8 ),3317514.8584999996,3246490.3194999998,3314476.4195000003,3216904.5644999999,13095389.2535000030
FS( 9 ),3332488.3064999999,3240676.1614999995,3262228.6435000007,3146417.8545000004,12981814.0575000050
FS( 10 ),3385831.2149999999,3293003.5834999993,3320191.0200000009,3211259.6542500006,13210288.5642500040
FS( 11 ),3382087.8529999997,3275561.1094999998,3320191.0200000009,3118193.3032499999,13096036.3772500030
FS( 12 ),3390510.4174999995,3275561.1094999998,3333252.9640000002,3140772.9442499997,13140100.5267500020
FS( 13 ),3367114.4049999998,3287189.4254999994,3326721.9920000006,3154870.2862499999,13135899.2002500030
FS( 14 ),3332488.3064999999,3304631.8994999998,3346314.9080000003,3199969.8337499998,13183408.0392500030
FS( 15 ),3332488.3064999999,3263932.7934999997,3307945.4474999998,3194324.9235000000,13098694.5625000020
FS( 16 ),3309092.2940000002,3258118.6354999999,3288352.5315000005,3180227.5814999999,13035794.1340000030
FS( 17 ),3301605.5700000003,3258118.6354999999,3326721.9920000006,3245099.2484999998,13131548.5375000050
FS( 18 ),3248262.6614999999,3194162.8975000000,3256514.0430000005,3202807.2224999997,12901749.9160000050
FS( 19 ),3290375.4840000002,3263932.7934999997,3243452.0989999999,3202807.2224999997,13000570.6905000020
FS( 20 ),3278209.5575000001,3293003.5834999993,3210797.2390000001,3245099.2484999998,13027112.7200000030
FS( 21 ),3297862.2080000001,3304631.8994999998,3314476.4195000003,3231001.9064999996,13147975.5250000020
FS( 22 ),3297862.2080000001,3293003.5834999993,3314476.4195000003,3231001.9064999996,13136347.2090000030
FS( 23 ),3270722.8334999997,3293003.5834999993,3352845.8800000004,3222519.6074999999,13139094.9960000030
FS( 24 ),3205213.9984999998,3246490.3194999998,3320191.0200000009,3214067.1757499999,12985965.6052500050
FS( 25 ),3163101.1760000000,3181807.8117499999,3268759.6155000003,3245099.2484999998,12858770.9432500040
FS( 26 ),3148127.7279999997,3146922.8637500000,3281821.5595000004,3208422.2654999997,12785297.5082500040
FS( 27 ),3166844.5380000002,3112037.9157499997,3268759.6155000003,3245099.2484999998,12792744.4092500020
FS( 28 ),3166844.5380000002,3194162.8975000000,3326721.9920000006,3245099.2484999998,12932831.7675000020
FS( 29 ),3163101.1760000000,3146922.8637500000,3188755.2085000006,3245099.2484999998,12743881.5882500040
FS( 30 ),3209893.2009999999,3175993.6537500001,3314476.4195000003,3225356.9962499994,12925723.3620000030
FS( 31 ),3163101.1760000000,3158551.1797500006,3120996.3740000003,3211259.6542500006,12653911.4755000030
FS( 32 ),3163101.1760000000,3175993.6537500001,3107934.4300000006,3219712.0859999997,12666744.4372500030
FS( 33 ),3274466.1954999999,3175993.6537500001,3107934.4300000006,3214067.1757499999,12772464.5465000030
FS( 34 ),3317514.8584999996,3152737.0217499994,3085076.0280000004,3245099.2484999998,12800430.2482500040
FS( 35 ),3385831.2149999999,3117852.0737500000,3076095.9415000002,3414267.3524999996,12994049.6742500030
FS( 36 ),3282888.7599999998,3071338.8097500000,3030379.1375000002,3386072.6685000001,12770682.4672500030
FS( 37 ),3248262.6614999999,2989213.8279999997,2992009.6770000001,3245099.2484999998,12474588.5065000020
FS( 38 ),3286632.1220000000,2965957.1959999991,3011602.5930000008,3245099.2484999998,12509294.2510000020
FS( 39 ),3367114.4049999998,2971771.3540000003,3005071.6210000007,3301488.6165000000,12645449.0880000030
FS( 40 ),3363371.0430000005,3006656.3019999997,3049972.0535000004,3357877.9844999998,12777880.4745000040
FS( 41 ),3470992.7005000003,3100409.5997499996,3088341.5140000000,3343780.6425000001,13003527.5482500030
FS( 42 ),3547731.6214999999,3106223.7577499999,3117730.8879999998,3329683.3004999999,13101372.6592500020
FS( 43 ),3613240.4564999999,3106223.7577499999,3098137.9720000005,3386072.6685000001,13203677.9462500050
FS( 44 ),3574870.9959999998,3112037.9157499997,3120996.3740000003,3386072.6685000001,13193981.0457500030
FS( 45 ),3589844.4440000001,3088781.2837499999,3063033.9974999996,3428364.6945000002,13170027.5112500000
FS( 46 ),3551474.9834999996,3059710.4937499999,3030379.1375000002,3442462.0364999995,13084029.7427500020
FS( 47 ),3551474.9834999996,3047355.4080000003,3030379.1375000002,3456559.3785000001,13085771.9990000020
FS( 48 ),3420457.3135000002,3053169.5659999996,3030379.1375000002,3597532.7985000000,13101541.9070000030
FS( 49 ),3455083.4119999995,3135294.5477499999,3085076.0280000004,3527046.0884999996,13202503.1677500010
FS( 50 ),3470992.7005000003,3146922.8637500000,3063033.9974999996,3625727.4824999999,13306680.1357500010
FS( 51 ),3493452.8725000001,3141108.7057499997,3066299.4835000010,3710341.4017499993,13411205.5550000030
FS( 52 ),3578614.3580000000,3100409.5997499996,3001806.1349999998,3639854.6917500007,13320687.8760000040
FS( 53 ),3540244.8975000000,3112037.9157499997,2930781.8145000003,3583435.4564999999,13166503.1757500020
FS( 54 ),3467249.3385000001,3088781.2837499999,2811591.5754999998,3541143.4305000002,12908768.7197500040
FS( 55 ),3455083.4119999995,3088781.2837499999,2930781.8145000003,3653952.0337499999,13128601.6355000030
FS( 56 ),3467249.3385000001,3059710.4937499999,2930781.8145000003,3696244.0597499995,13153988.7980000020
FS( 57 ),3505618.7989999996,3065524.6517500002,2972416.7609999999,3639854.6917500007,13183417.9950000050
FS( 58 ),3520592.2470000000,3106223.7577499999,2963436.6744999997,3766730.7697499995,13356986.5405000020
FS( 59 ),3536501.5354999993,3146922.8637500000,2969151.2749999999,3823120.1377499998,13475698.9035000020
FS( 60 ),3501875.4369999995,3123666.2317499998,3021399.0510000000,3809022.7957499991,13455966.6070000010
FS( 61 ),3509362.1609999994,3141108.7057499997,3024664.5370000000,3780828.1117500002,13455966.6070000010
FS( 62 ),3520592.2470000000,3175993.6537500001,3030379.1375000002,3794925.4537499994,13521893.5835000020
FS( 63 ),3524335.6090000002,3170179.4957499993,3043441.0815000008,3794925.4537499994,13532884.7315000030
FS( 64 ),3593587.8059999999,3211605.3714999999,3088341.5140000000,3879509.5057500000,13773047.2887500040
FS( 65 ),3566448.4314999999,3158551.1797500006,3082626.9135000003,3837217.4797499999,13644847.0960000030
