代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8970337.9290000014
最後資金,10780570.4595000000
真實報酬,1810232.5304999985

夏普值報酬,0.1931020441
夏普值風險,0.0461261164
夏普值,4.1863928533

預期報酬,26710.4285521646
風險,147525.8450101283
起點值,0.1810559265

投資組合檔數,4
Stock#,1326(5),2912(40),3045(41),4904(44)
張數,44,30,48,84,
分配資金,2242584,2242584,2242584,2242584,
剩餘資金,32398.9680000000,50064.1050000000,26630.7600000000,22665.1170000000,
FS( 1 ),2239438.9679999999,2239464.1050000000,2239430.7599999998,2239425.1170000001,8957760.8790000007
FS( 2 ),2244566.6179999998,2255760.5175000001,2293196.6280000000,2254704.4440000001,9048230.1365000010
FS( 3 ),2295818.8190000001,2244112.2899999996,2232506.3759999997,2279792.9339999999,9052232.3480000012
FS( 4 ),2365031.1930000000,2241722.9099999992,2232506.3759999997,2365930.0830000001,9205192.4910000004
FS( 5 ),2337871.9070000001,2265318.0375000001,2239674.5159999998,2371784.0639999998,9214650.4535000008
FS( 6 ),2340938.2779999999,2324753.8649999998,2243497.5240000002,2385164.5920000002,9294356.1880000010
FS( 7 ),2328234.7409999999,2360295.8925000001,2243497.5240000002,2441195.5530000003,9373225.6395000033
FS( 8 ),2296256.8720000000,2357906.5125000002,2236329.3839999996,2479664.5710000005,9370159.2685000021
FS( 9 ),2286619.7060000002,2331623.3325000000,2221515.2279999997,2441195.5530000003,9280955.7485000007
FS( 10 ),2360212.6099999999,2393448.5399999996,2225338.2360000000,2443704.4019999998,9422705.7170000002
FS( 11 ),2340938.2779999999,2419433.0474999999,2218170.0959999994,2435341.5719999997,9413884.9224999994
FS( 12 ),2308960.4090000000,2561601.1575000002,2243497.5240000002,2424469.8930000002,9538530.9125000015
FS( 13 ),2308960.4090000000,2502165.3300000001,2272647.9600000000,2457921.2130000000,9541696.8410000019
FS( 14 ),2347509.0729999999,2502165.3300000001,2279816.0999999996,2454576.0809999998,9584068.5130000003
FS( 15 ),2353641.8149999995,2502165.3300000001,2283639.1079999995,2454576.0809999998,9594024.2630000003
FS( 16 ),2340938.2779999999,2490517.1024999996,2279816.0999999996,2454576.0809999998,9565849.4905000012
FS( 17 ),2350575.4440000001,2478570.2025000001,2305143.5279999999,2483009.7030000002,9617300.8065000027
FS( 18 ),2308960.4090000000,2514112.2300000000,2327125.8240000000,2483009.7030000002,9633210.0950000025
FS( 19 ),2257708.2079999996,2514112.2300000000,2323302.8159999996,2471301.7409999999,9566426.9240000006
FS( 20 ),2312464.8329999996,2537707.3575000004,2323302.8159999996,2462938.9110000003,9636415.8465000018
FS( 21 ),2286619.7060000002,2549654.2574999998,2330948.8319999995,2502244.2120000003,9669468.9365000017
FS( 22 ),2261212.6320000002,2537707.3575000004,2323302.8159999996,2502244.2120000003,9624468.9465000033
FS( 23 ),2293190.5009999997,2537707.3575000004,2338116.9719999996,2521478.7210000004,9690495.4805000015
FS( 24 ),2305894.0380000002,2573249.3849999998,2316134.6759999995,2524823.8530000001,9720103.8810000010
FS( 25 ),2321663.9460000000,2588183.0099999998,2308966.5359999998,2529841.5510000000,9748656.9720000029
FS( 26 ),2344442.7020000000,2624919.7274999996,2308966.5359999998,2535695.5320000006,9814026.4265000001
FS( 27 ),2350575.4440000001,2637165.3000000007,2308966.5359999998,2552421.1920000003,9849130.4010000024
FS( 28 ),2353641.8149999995,2784410.8424999998,2305143.5279999999,2540713.2300000000,9983911.3444999997
FS( 29 ),2331301.1120000002,2857884.2774999999,2268824.9519999996,2496390.2310000001,9954402.5015000012
FS( 30 ),2328234.7409999999,2735129.8799999999,2247320.5319999997,2452067.2320000003,9762754.3140000012
