代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14591235.7010000070
最後資金,13483599.2102500050
真實報酬,-1107636.4907500017

夏普值報酬,-0.0846110821
夏普值風險,0.0340562973
夏普值,-2.4844474807

預期報酬,-21412.7043914162
風險,178827.8701091597
起點值,-3829188319.5940161000

投資組合檔數,7
Stock#,1216(2),2354(20),2412(24),2884(33),4904(45),6505(48),9904(49)
張數,38,24,23,136,32,29,43,
分配資金,2084462,2084462,2084462,2084462,2084462,2084462,2084462,
剩餘資金,38290.3544999998,1898.5699999995,10590.9390000000,696.8599999998,38991.3520000000,17300.4864999998,39912.6630000002,
FS( 1 ),2081550.3544999999,2081498.5700000001,2081510.9390000000,2081496.8600000001,2081551.3520000000,2081520.4865000001,2081552.6629999999,14570682.9260000080
FS( 2 ),2072508.9289999998,2063455.6339999998,2078758.6209999998,2088537.1039999998,2078247.5360000003,2072386.3130000001,2088358.0042500005,14542253.8422500080
FS( 3 ),2089911.5799999994,2052464.4859999993,2070286.2777499999,2115616.7439999995,2061043.9999999998,2085378.5667499998,2128599.1457500006,14603302.5012500040
FS( 4 ),2104287.6829999997,2100729.9619999994,2070286.2777499999,2148112.3119999999,2058176.7439999999,2111651.7910000002,2144438.7439999995,14737685.2147500070
FS( 5 ),2111097.4159999997,2133703.4059999990,2068225.4375000002,2131864.5279999999,2072513.0240000000,2153515.7197499997,2100344.7272500005,14771265.9595000070
FS( 6 ),2086506.7134999998,2120561.8159999992,2068225.4375000002,2115616.7439999995,2049574.9759999998,2114250.2417499996,1978765.1082500003,14533502.7380000050
FS( 7 ),2079318.6619999995,2041473.3379999995,2078758.6209999998,2137280.4559999998,2072513.0240000000,2206062.1682500001,1966778.3852499998,14582186.3555000070
FS( 8 ),2072508.9289999998,2026181.3059999994,2076697.7807499999,2083121.1760000000,2090035.1439999999,2137925.0152499997,1960785.0237499999,14447256.0757500050
FS( 9 ),2044135.0414999998,2002048.5679999995,2076697.7807499999,2115616.7439999995,2098636.9120000005,2130129.6630000002,1925252.9520000003,14392519.3622500060
FS( 10 ),2051323.0929999996,2008738.8319999992,2084941.1417500002,2110200.8159999996,2095769.6560000000,2132728.1137499996,1962925.5100000005,14446628.8635000050
FS( 11 ),2051323.0929999996,2030482.1899999997,2072347.1180000000,2093953.0319999999,2112973.1919999998,2124644.0447499999,1947085.9117500000,14432810.2825000040
FS( 12 ),2047539.9079999996,1964774.2399999998,2095474.3252500000,2131864.5279999999,2107238.6800000002,2153515.7197499997,1962925.5100000005,14463334.6120000050
FS( 13 ),2058132.8259999997,1925349.4699999995,2099596.0057500000,2148112.3119999999,2098636.9120000005,2135326.5644999999,1990751.8312500000,14455907.6225000060
